kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
34238781,4,6,8,Model_Train,"[0, 2, 7, 7, 7, 7, 9, 10]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125]","[8.0, 5.0, 0.625, 1.3862943606198905, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.75, 17.348081828755397, 0.375, 0.42857142857142855, 0.5]"
33564725,4,6,8,Model_Train,"[0, 2, 7, 7, 7, 7, 9, 10]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125]","[8.0, 5.0, 0.625, 1.3862943606198905, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.75, 17.348081828755397, 0.375, 0.42857142857142855, 0.5]"
33209477,4,6,7,Model_Train,"[0, 2, 7, 7, 7, 7, 9]","[0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.15374194230109, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.8571428571428571, 19.745828948017827, 0.42857142857142855, 0.5, 0.5714285714285714]"
32952845,22,14,18,Data_Transform,"[0, 9, 2, 2, 4, 2, 2, 2, 5, 2, 5, 2, 5, 5, 0, 2, 5, 8]","[0.1111111111111111, 0.0, 0.4444444444444444, 0.0, 0.05555555555555555, 0.2777777777777778, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.4420930763667712, 13.0, 0.7222222222222222, 1.2857142857142858, 3.0, 0.34693877551020413, 0.5, 17.3874128122832, 0.2222222222222222, 0.5, 0.4444444444444444]"
34872768,22,14,12,Data_Transform,"[0, 0, 0, 0, 7, 7, 2, 2, 2, 2, 2, 7]","[0.3333333333333333, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[12.0, 3.0, 0.25, 1.077556326766801, 3.0, 0.25, 3.0, 5.0, 2.5, 0.75, 20.93917774496693, 0.6666666666666666, 0.7272727272727273, 0.4166666666666667]"
35512193,22,14,11,Data_Transform,"[0, 0, 7, 2, 2, 7, 0, 7, 2, 2, 7]","[0.2727272727272727, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 1.0900596584107838, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.9090909090909091, 21.149464401185643, 0.2727272727272727, 0.8333333333333334, 0.36363636363636365]"
81224265,22,14,10,Data_Transform,"[0, 0, 0, 7, 2, 2, 2, 2, 2, 7]","[0.3, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","[10.0, 3.0, 0.3, 1.0296530137645736, 3.0, 0.3, 2.5, 5.0, 2.75, 0.9, 20.320301655813868, 0.6, 0.6666666666666666, 0.5]"
30163841,22,14,10,Data_Transform,"[0, 0, 2, 5, 2, 2, 7, 2, 9, 9]","[0.2, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.2, 0.0]","[10.0, 5.0, 0.5, 1.4708084758221114, 6.0, 0.6, 1.4285714285714286, 2.0, 0.24489795918367346, 0.5, 16.46735022349902, 0.3, 0.3333333333333333, 0.4]"
30192271,22,14,9,Data_Transform,"[0, 0, 9, 2, 4, 2, 2, 2, 2]","[0.2222222222222222, 0.0, 0.5555555555555556, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.1490596965706203, 4.0, 0.4444444444444444, 1.8, 4.0, 1.36, 0.6666666666666666, 18.041147525224947, 0.4444444444444444, 0.5, 0.5555555555555556]"
34180551,22,14,8,Data_Transform,"[0, 0, 2, 2, 2, 4, 8, 8]","[0.25, 0.0, 0.375, 0.0, 0.125, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.320888342749322, 3.0, 0.375, 2.0, 3.0, 0.5, 0.5, 18.115337132541438, 0.5, 0.5714285714285714, 0.375]"
81722135,22,14,8,Data_Transform,"[0, 0, 0, 7, 2, 1, 9, 9]","[0.375, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.25, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893084, 4.0, 0.5, 1.6, 3.0, 0.64, 0.5, 15.02452431680946, 0.375, 0.42857142857142855, 0.375]"
32261164,22,14,7,Data_Transform,"[0, 2, 5, 2, 2, 2, 2]","[0.14285714285714285, 0.0, 0.7142857142857143, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.796311639873813, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.8571428571428571, 19.74582894801783, 0.42857142857142855, 0.6, 0.7142857142857143]"
33861870,22,14,7,Data_Transform,"[0, 1, 7, 2, 9, 9, 9]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.42857142857142855, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5714285714285714, 14.388041781711292, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]"
33000905,22,14,7,Data_Transform,"[0, 0, 2, 2, 5, 2, 8]","[0.2857142857142857, 0.0, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.42857142857142855, 20.975175970386136, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]"
48391994,22,14,7,Data_Transform,"[1, 7, 2, 2, 2, 5, 2]","[0.0, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.1537419423010902, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5714285714285714, 17.422271436071888, 0.2857142857142857, 0.4, 0.5714285714285714]"
38330083,22,14,7,Data_Transform,"[0, 2, 7, 7, 2, 8, 8]","[0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.3517839938896459, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.42857142857142855, 18.17199090457145, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]"
38299968,22,14,6,Data_Transform,"[0, 7, 2, 2, 2, 7]","[0.16666666666666666, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073518, 3.0, 0.5, 1.5, 3.0, 0.75, 0.6666666666666666, 19.820018555334318, 0.3333333333333333, 0.4, 0.5]"
187367703,3,18,11,Data_Extraction,"[0, 1, 2, 1, 1, 1, 1, 2, 2, 7, 8]","[0.09090909090909091, 0.45454545454545453, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.3667110515552041, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.102040816326531, 0.5454545454545454, 18.557255037772475, 0.36363636363636365, 0.4, 0.45454545454545453]"
35199723,3,18,10,Data_Extraction,"[0, 0, 1, 1, 10, 2, 8, 7, 8, 9]","[0.2, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.1, 0.1]","[10.0, 7.0, 0.7, 1.8866967839580786, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 14.069562362516141, 0.2, 0.2222222222222222, 0.2]"
30871654,3,18,10,Data_Extraction,"[0, 1, 8, 2, 2, 2, 2, 1, 9, 10]","[0.1, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1]","[10.0, 6.0, 0.6, 1.6094379118341005, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.6, 15.643400405962522, 0.3, 0.3333333333333333, 0.4]"
37736474,3,18,9,Data_Extraction,"[0, 1, 2, 2, 2, 7, 8, 8, 7]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.522955067031318, 5.0, 0.5555555555555556, 1.5, 3.0, 0.5833333333333334, 0.4444444444444444, 15.71759001327901, 0.3333333333333333, 0.375, 0.3333333333333333]"
45094620,3,18,9,Data_Extraction,"[0, 0, 1, 2, 2, 2, 2, 2, 9]","[0.2222222222222222, 0.1111111111111111, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.1490596965706201, 3.0, 0.3333333333333333, 2.25, 5.0, 2.6875, 1.0, 20.376955427843882, 0.5555555555555556, 0.625, 0.5555555555555556]"
29647934,3,18,9,Data_Extraction,"[0, 1, 1, 1, 2, 8, 8, 9, 9]","[0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.522955067031318, 4.0, 0.4444444444444444, 1.8, 3.0, 0.56, 0.4444444444444444, 15.71759001327901, 0.4444444444444444, 0.5, 0.3333333333333333]"
29759934,3,18,9,Data_Extraction,"[0, 1, 1, 1, 2, 2, 2, 9, 9]","[0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.310783677699714, 3.0, 0.3333333333333333, 2.25, 3.0, 0.6875, 0.4444444444444444, 18.05868336051142, 0.5555555555555556, 0.625, 0.3333333333333333]"
36839650,3,18,9,Data_Extraction,"[0, 1, 1, 1, 2, 0, 3, 3, 3]","[0.2222222222222222, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.310783677699714, 4.0, 0.4444444444444444, 1.8, 3.0, 0.9600000000000002, 0.4444444444444444, 18.115266521882806, 0.4444444444444444, 0.5, 0.3333333333333333]"
32908519,3,18,8,Data_Extraction,"[0, 0, 1, 1, 1, 9, 1, 1]","[0.25, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0]","[8.0, 3.0, 0.375, 0.9002560509685369, 3.0, 0.375, 2.0, 3.0, 0.5, 0.75, 20.43889464448738, 0.5, 0.5714285714285714, 0.625]"
30834185,3,18,8,Data_Extraction,"[0, 1, 2, 2, 2, 2, 2, 5]","[0.125, 0.125, 0.625, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.0735428460085232, 3.0, 0.375, 2.0, 5.0, 3.0, 1.125, 19.683889731374332, 0.5, 0.5714285714285714, 0.625]"
31374926,3,18,7,Data_Extraction,"[0, 1, 2, 2, 8, 7, 8]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.2, 0.2857142857142857]"
29694615,3,18,7,Data_Extraction,"[0, 1, 2, 8, 7, 8, 9]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.42857142857142855, 15.081178088839476, 0.0, 0.2, 0.2857142857142857]"
36250342,3,18,7,Data_Extraction,"[0, 1, 1, 2, 2, 2, 2]","[0.14285714285714285, 0.2857142857142857, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.9556998908125343, 2.0, 0.2857142857142857, 2.3333333333333335, 4.0, 1.5555555555555554, 0.8571428571428571, 19.87657722071686, 0.5714285714285714, 0.6666666666666666, 0.5714285714285714]"
32180885,3,18,5,Data_Extraction,"[0, 1, 2, 2, 9]","[0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]"
65984221,3,18,5,Data_Extraction,"[0, 1, 1, 7, 7]","[0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.4, 19.876672327364336, 0.4, 0.5, 0.4]"
38052765,3,18,5,Data_Extraction,"[0, 1, 2, 2, 9]","[0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]"
34356217,3,18,4,Data_Extraction,"[0, 1, 2, 1]","[0.25, 0.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 19.183606630894783, 0.0, 0.5, 0.5]"
33346355,3,18,4,Data_Extraction,"[0, 1, 1, 9]","[0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]"
132685544,21,16,11,Data_Extraction,"[1, 0, 5, 1, 1, 8, 1, 1, 1, 1, 3]","[0.09090909090909091, 0.6363636363636364, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.1595888138086259, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.1020408163265307, 0.7272727272727273, 17.939469163078083, 0.36363636363636365, 0.5, 0.6363636363636364]"
33981380,21,16,10,Data_Extraction,"[5, 10, 10, 7, 1, 5, 1, 1, 8, 3]","[0.0, 0.3, 0.0, 0.1, 0.0, 0.2, 0.0, 0.1, 0.1, 0.0, 0.2]","[10.0, 6.0, 0.6, 1.6957425335696346, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 16.87274742833083, 0.2, 0.2222222222222222, 0.3]"
148452600,21,16,9,Data_Extraction,"[5, 5, 1, 1, 7, 7, 7, 7, 1]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.4444444444444444, 0.0, 0.0, 0.0]","[9.0, 3.0, 0.3333333333333333, 1.0608569468580213, 3.0, 0.3333333333333333, 2.25, 4.0, 1.1875, 0.6666666666666666, 21.131960340956926, 0.5555555555555556, 0.625, 0.4444444444444444]"
36602344,21,16,9,Data_Extraction,"[1, 0, 5, 1, 1, 8, 1, 1, 3]","[0.1111111111111111, 0.5555555555555556, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.3030924032617193, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.5555555555555556, 18.117911611316977, 0.2222222222222222, 0.5, 0.5555555555555556]"
37329526,21,16,8,Data_Extraction,"[0, 0, 7, 1, 7, 7, 0, 5]","[0.375, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0, 0.375, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.2554823247787534, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 21.380613916938394, 0.25, 0.2857142857142857, 0.375]"
35191389,21,16,8,Data_Extraction,"[1, 1, 1, 5, 5, 5, 5, 2]","[0.0, 0.375, 0.125, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 3.0, 0.375, 0.9743147525693494, 2.0, 0.25, 2.6666666666666665, 4.0, 1.5555555555555554, 0.75, 22.779987991719796, 0.625, 0.7142857142857143, 0.5]"
39989320,21,16,7,Data_Extraction,"[0, 0, 5, 4, 4, 7, 2]","[0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.42857142857142855, 18.171990904571455, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]"
32110359,21,16,7,Data_Extraction,"[0, 0, 4, 2, 7, 8, 9]","[0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
37861629,21,16,7,Data_Extraction,"[0, 1, 5, 1, 5, 10, 2]","[0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.5714285714285714, 17.47885459744327, 0.0, 0.4, 0.2857142857142857]"
30779114,21,16,7,Data_Extraction,"[0, 0, 1, 9, 5, 5, 4]","[0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.42857142857142855, 18.17199090457145, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]"
37870115,21,16,6,Data_Extraction,"[0, 5, 1, 2, 4, 2]","[0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 5.0, 0.8333333333333334, 1.0, 1.0, 0.0, 0.5, 14.388112392369926, 0.0, 0.25, 0.3333333333333333]"
35091318,21,16,6,Data_Extraction,"[7, 1, 1, 1, 2, 8]","[0.0, 0.5, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 3.0, 0.5, 1.5, 3.0, 0.75, 0.6666666666666666, 19.820018555334318, 0.3333333333333333, 0.4, 0.5]"
30371599,21,16,6,Data_Extraction,"[0, 7, 7, 4, 5, 2]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5, 17.478925208101902, 0.16666666666666666, 0.2, 0.3333333333333333]"
38218579,21,16,5,Data_Extraction,"[8, 2, 1, 1, 8]","[0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]"
36037493,21,16,5,Data_Extraction,"[0, 2, 1, 8, 1]","[0.2, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 4.0, 0.8, 1.0, 1.0, 0.0, 0.4, 16.785859511632353, 0.0, 0.3333333333333333, 0.4]"
38218478,21,16,3,Data_Extraction,"[7, 1, 8]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]"
31574133,16,8,21,Feature_Engineering,"[0, 0, 1, 1, 7, 4, 0, 5, 4, 8, 4, 0, 7, 4, 8, 8, 0, 2, 6, 8, 4]","[0.23809523809523808, 0.09523809523809523, 0.047619047619047616, 0.0, 0.23809523809523808, 0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.19047619047619047, 0.0, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.8820393278253111, 17.0, 0.8095238095238095, 1.1666666666666667, 2.0, 0.13888888888888887, 0.47619047619047616, 11.229810607314802, 0.14285714285714285, 0.4375, 0.23809523809523808]"
34002066,16,8,19,Feature_Engineering,"[0, 0, 4, 1, 5, 5, 5, 5, 5, 7, 6, 4, 10, 7, 5, 5, 8, 8, 7]","[0.10526315789473684, 0.05263157894736842, 0.0, 0.0, 0.10526315789473684, 0.3684210526315789, 0.05263157894736842, 0.15789473684210525, 0.10526315789473684, 0.0, 0.05263157894736842]","[19.0, 8.0, 0.42105263157894735, 1.8351710313795357, 11.0, 0.5789473684210527, 1.5833333333333333, 5.0, 1.2430555555555556, 0.5263157894736842, 10.76331581567528, 0.3684210526315789, 0.4, 0.3684210526315789]"
