kernelVersionId,group_id,similarity,label_integers
180081937,23,0.9788857036739317,"[1, 2, 0, 1, 9, 1, 5, 1, 5, 1, 5, 8, 5, 1, 5, 6, 2, 5, 1, 2, 5, 4, 9, 4, 7, 1, 8, 5, 1, 8]"
205827977,23,0.9788857036739317,"[1, 2, 0, 1, 5, 6, 5, 6, 5, 1, 5, 1, 5, 4, 5, 2, 7, 1, 6, 9, 8, 1, 5, 7, 9, 5, 1, 8, 1]"
205994302,23,0.9788857036739317,"[2, 0, 1, 5, 6, 5, 6, 5, 1, 5, 1, 5, 4, 5, 2, 7, 1, 6, 9, 8, 1, 5, 7, 9, 5, 1, 8, 1]"
44549374,23,0.9788857036739317,"[1, 2, 0, 1, 5, 1, 5, 6, 5, 1, 5, 2, 5, 2, 1, 9, 6, 5, 1, 5, 1, 6, 5, 4, 5, 8]"
34718182,22,0.9787512346895522,"[2, 0, 1, 6, 1, 3, 5, 1, 5, 9, 5, 9, 1, 5, 1, 9, 6, 5, 9, 0, 9, 0, 6, 9, 1, 5, 9, 1, 9, 7, 1, 0, 9, 5, 6, 5, 4, 7, 4, 6, 8, 1]"
106222535,22,0.9787512346895522,"[1, 2, 0, 1, 5, 1, 5, 1, 9, 3, 9, 1, 9, 5, 2, 9, 5, 9, 5, 1, 5, 6, 5, 2, 1, 2, 1, 5, 2, 3, 5, 1, 5, 1, 2, 1, 4, 9, 4]"
31576358,22,0.9787512346895522,"[1, 2, 0, 5, 1, 6, 1, 6, 3, 1, 9, 5, 1, 5, 1, 5, 9, 5, 1, 5, 9, 1, 9, 5, 1, 2, 0, 5, 1, 5, 1, 5, 4, 1, 5, 1]"
29973330,22,0.9787512346895522,"[2, 0, 1, 9, 5, 1, 9, 3, 5, 1, 9, 1, 5, 1, 2, 5, 1, 5, 1, 5, 2, 5, 2, 6, 9, 4, 9, 4, 7, 1, 8, 5, 1, 8]"
29828693,22,0.9787512346895522,"[2, 0, 1, 9, 5, 1, 9, 3, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 2, 5, 1, 5, 2, 6, 9, 4, 9, 4, 7, 1, 8, 5, 1, 8]"
32479852,22,0.9787512346895522,"[1, 2, 0, 5, 1, 5, 1, 5, 1, 5, 3, 5, 1, 5, 1, 5, 2, 4, 5, 1, 5, 4, 7, 1, 7, 6, 5, 9, 7, 1, 8, 5, 8]"
80958822,22,0.9787512346895522,"[2, 1, 5, 1, 5, 0, 1, 5, 1, 5, 9, 5, 1, 5, 1, 3, 1, 6, 9, 5, 1, 4, 5, 4, 9, 1, 7, 1, 5, 8, 0, 5, 8]"
109938616,22,0.9787512346895522,"[2, 1, 0, 1, 9, 5, 1, 5, 1, 9, 3, 5, 1, 9, 5, 1, 5, 1, 5, 9, 5, 1, 2, 6, 9, 4, 9, 4, 7, 5, 1, 8, 1]"
31056154,22,0.9787512346895522,"[2, 1, 0, 1, 9, 5, 1, 5, 1, 9, 3, 5, 1, 9, 5, 1, 5, 1, 5, 9, 5, 1, 2, 6, 9, 4, 9, 4, 7, 5, 1, 8]"
37423948,22,0.9787512346895522,"[1, 2, 1, 2, 0, 5, 1, 5, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 5, 1, 5, 9, 5, 6, 4, 5]"
38997819,24,0.9733404674392316,"[2, 0, 1, 2, 6, 5, 6, 1, 9, 6, 9, 1, 4, 5, 9, 5, 9, 1, 9, 5, 2, 5, 2, 9, 6, 9, 4, 1, 9]"
38957856,24,0.9733404674392316,"[2, 0, 1, 5, 9, 5, 2, 1, 0, 5, 9, 5, 6, 5, 2, 4, 1, 4, 5, 9, 8, 0]"
194961635,24,0.9733404674392316,"[2, 0, 2, 1, 5, 6, 5, 6, 9, 5, 9, 5, 9, 5, 9, 6, 5, 1, 4, 5, 0]"
32015114,24,0.9733404674392316,"[2, 0, 5, 6, 9, 6, 5, 4, 9, 5, 9, 5, 6, 5, 9, 5, 8, 9, 8]"
131310730,24,0.9733404674392316,"[2, 0, 5, 6, 5, 6, 9, 5, 9, 5, 9, 5, 9, 6, 5, 1, 4, 5, 9]"
42985144,24,0.9733404674392316,"[2, 0, 5, 6, 5, 6, 9, 5, 9, 5, 9, 5, 9, 6, 5, 1, 4, 5, 0]"
37886390,24,0.9733404674392316,"[2, 0, 5, 6, 5, 6, 9, 5, 9, 5, 9, 5, 9, 6, 5, 4, 5, 0]"
33227522,24,0.9733404674392316,"[2, 0, 1, 5, 6, 4, 5, 9, 5, 9, 6, 5, 8, 9, 5, 6, 5, 8]"
38046069,19,0.9711609163242274,"[2, 0, 1, 5, 1, 5, 9, 0, 1, 9, 0, 1, 2, 5, 9, 2, 0, 1, 3, 1, 5, 1, 5, 6, 5]"
182235333,19,0.9711609163242274,"[2, 0, 1, 5, 3, 1, 3, 9, 0, 1, 9, 1, 3, 5, 2, 0, 5, 0, 5, 1, 9]"
45928727,19,0.9711609163242274,"[1, 2, 0, 1, 3, 1, 5, 6, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5]"
29982415,19,0.9711609163242274,"[2, 0, 1, 5, 9, 5, 9, 5, 9, 5, 3, 5, 9, 1, 9, 5, 3, 9, 1, 9]"
29584156,19,0.9711609163242274,"[2, 0, 3, 1, 9, 1, 5, 9, 1, 3, 1, 6, 3, 5, 9, 1, 9, 6, 8, 1]"
30029409,19,0.9711609163242274,"[2, 0, 1, 9, 5, 1, 3, 1, 5, 3, 1, 5, 9, 5, 9, 5, 9, 5, 8]"
34829663,19,0.9711609163242274,"[2, 1, 0, 1, 5, 0, 5, 9, 1, 5, 1, 9, 5, 1, 3, 5, 1, 5]"
31181443,19,0.9711609163242274,"[2, 0, 1, 3, 1, 5, 9, 5, 1, 8, 9, 5, 9, 5, 9, 5, 9]"
37640909,19,0.9711609163242274,"[2, 0, 1, 0, 1, 3, 1, 0, 1, 9, 6, 5, 9, 1, 5, 9]"
29747871,19,0.9711609163242274,"[2, 0, 1, 3, 1, 3, 1, 5, 1, 9, 5, 9, 1, 9, 1, 9]"
121605770,19,0.9711609163242274,"[2, 0, 1, 5, 1, 3, 6, 1, 5, 9, 5, 1, 5, 9, 5, 9]"
32218005,19,0.9711609163242274,"[1, 2, 0, 1, 3, 5, 6, 5, 9, 1, 3, 1, 9, 5, 9]"
31453780,19,0.9711609163242274,"[2, 0, 1, 9, 1, 9, 0, 1, 9, 0, 1, 9, 3, 0]"
30214272,19,0.9711609163242274,"[1, 2, 0, 1, 3, 1, 3, 1, 5, 1, 3, 9, 1, 9]"
37906338,19,0.9711609163242274,"[2, 0, 1, 9, 3, 9, 1, 5, 9, 5, 9, 1, 9]"
30823217,19,0.9711609163242274,"[1, 2, 0, 5, 1, 5, 9, 1, 5, 9, 3, 5]"
32838417,19,0.9711609163242274,"[1, 2, 0, 1, 5, 1, 3, 9, 5, 9, 3]"
153739373,20,0.9682518691130324,"[2, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 9, 5, 1, 5, 1, 4, 7, 1, 4, 9, 7, 4, 9, 7, 1, 9, 1, 5, 9, 5, 4, 5, 4, 5, 9, 7]"
37645856,20,0.9682518691130324,"[2, 1, 6, 2, 6, 0, 5, 6, 1, 5, 7, 4, 5, 4, 9, 5, 1, 4, 1, 5, 1, 5, 0, 7]"
37482114,20,0.9682518691130324,"[2, 1, 0, 1, 4, 5, 1, 6, 4, 5, 1, 5, 7, 5, 7, 5, 7, 4, 6, 5, 1]"
36216979,20,0.9682518691130324,"[2, 4, 6, 0, 5, 1, 5, 7, 0, 5, 1, 5, 1, 4, 9, 4, 7, 1, 7, 8]"
37357724,20,0.9682518691130324,"[2, 1, 6, 0, 5, 1, 5, 4, 5, 4, 1, 0, 7, 0, 7, 0, 7, 0, 7]"
34767960,20,0.9682518691130324,"[2, 6, 0, 1, 5, 1, 0, 5, 6, 5, 1, 4, 1, 5, 1, 7, 8]"
36347815,20,0.9682518691130324,"[2, 1, 0, 1, 4, 5, 1, 6, 4, 5, 7, 5, 7, 4, 5, 9, 8]"
157750975,20,0.9682518691130324,"[2, 6, 0, 2, 1, 5, 1, 5, 1, 5, 1, 4, 5, 7, 5, 8]"
46684922,20,0.9682518691130324,"[2, 6, 0, 5, 1, 0, 5, 1, 5, 1, 4, 5, 7, 8]"
36305794,20,0.9682518691130324,"[2, 1, 0, 5, 2, 6, 9, 4, 9, 4, 7, 1, 5, 8]"
32892625,20,0.9682518691130324,"[2, 1, 0, 5, 1, 9, 6, 5, 4, 7, 6, 8, 1]"
65660783,20,0.9682518691130324,"[2, 0, 1, 5, 6, 5, 1, 5, 6, 5, 4, 7, 8]"
41218368,21,0.9652313942916658,"[1, 2, 0, 1, 5, 9, 5, 1, 5, 9, 5, 9, 5, 9, 1, 5, 9, 5, 9, 5, 2, 5]"
34820662,21,0.9652313942916658,"[1, 2, 0, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 1, 5, 9]"
48633242,21,0.9652313942916658,"[1, 2, 0, 1, 5, 1, 5, 9, 5, 9, 5, 9, 1, 9, 1, 9, 1, 9, 0, 8]"
30617742,21,0.9652313942916658,"[1, 2, 0, 1, 5, 8, 5, 8, 1, 9, 5, 1, 5, 1, 9, 8, 1]"
36453385,21,0.9652313942916658,"[2, 0, 1, 5, 1, 9, 1, 5, 9, 5, 9, 1, 9, 5, 9, 5, 8]"
33978573,21,0.9652313942916658,"[2, 0, 5, 0, 5, 1, 9, 1, 2, 5, 9, 8, 1, 0, 5]"
66346639,21,0.9652313942916658,"[2, 1, 0, 1, 5, 1, 5, 9, 5, 9, 1, 9, 5, 9, 8]"
30952281,21,0.9652313942916658,"[2, 1, 0, 1, 9, 1, 5, 9, 5, 9, 1, 9, 5, 9, 8]"
32032192,21,0.9652313942916658,"[2, 0, 1, 6, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9]"
37838521,21,0.9652313942916658,"[2, 0, 1, 5, 6, 5, 9, 5, 9, 0, 5, 1, 8]"
30266099,21,0.9652313942916658,"[1, 2, 0, 1, 9, 5, 9, 5, 9, 5, 9, 0, 9]"
32363225,21,0.9652313942916658,"[2, 0, 1, 9, 1, 5, 9, 1, 9, 5, 9, 8]"
35250605,21,0.9652313942916658,"[1, 2, 1, 0, 5, 9, 5, 1, 5, 9, 5, 9]"
36278436,21,0.9652313942916658,"[2, 0, 5, 1, 9, 5, 9, 5, 9, 1, 9]"
41605886,-1,0.0,"[0, 1, 9, 1, 0, 9, 3, 1, 5, 0, 5, 0, 5, 1, 9, 0, 5, 0, 5, 9, 1, 9, 5, 9, 0, 1, 5, 1, 0, 1, 5, 2, 0, 5, 10, 4, 0, 3, 5, 1, 0, 3, 5, 3, 1, 5, 2, 0, 1, 5, 1, 5, 0, 5, 3, 5, 1, 5, 9, 2, 0, 3, 9, 5, 0, 5, 9, 5, 9, 0, 5, 9, 6, 5, 9, 5, 9, 0, 5, 9, 1, 5, 9, 5, 9, 5, 9, 0, 5, 4, 9, 5, 2, 0, 1, 6, 5, 0, 6, 5, 0, 1, 5, 6, 5, 1, 0, 9, 0, 9, 0, 1, 3, 5, 1, 9, 5, 1, 9, 5, 1, 9, 5, 1, 9, 5, 1, 9, 5, 1, 9, 5, 1, 9, 0, 5, 0, 5, 9, 0]"
33583802,-1,0.0,"[2, 1, 0, 1, 5, 10, 5, 9, 5, 1, 5, 1, 2, 6, 9, 5, 6, 2, 9, 6, 9, 1, 9, 7, 9, 7, 5, 1, 9, 7, 9, 6, 9, 4, 6, 9, 5, 6, 9, 7, 1, 6, 5, 7, 5, 9, 5, 7, 5, 9, 5, 7, 1, 7, 1, 5, 9, 5, 1, 9, 5, 9, 7, 9, 6, 9, 5, 9, 6, 7, 5, 6, 7, 5, 6, 7, 5, 10, 7, 5, 4, 7, 5, 4, 7, 5, 4, 7, 5, 6, 9, 5, 9, 1, 5, 8, 1, 2, 1, 4, 7, 4, 10, 1]"
83843979,-1,0.0,"[2, 0, 1, 5, 9, 5, 9, 1, 9, 5, 9, 5, 9, 8, 5, 1, 9, 1, 5, 9, 1, 9, 1, 5, 9, 5, 9, 5, 9, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 1, 9, 5, 1, 9, 5, 1, 5, 9, 5, 6, 5, 1, 9, 5, 9, 5, 1, 9, 5, 7, 1, 5, 9, 1, 5, 1, 5, 1, 10, 1, 5, 9, 1, 4, 9, 1, 5, 4, 1, 5, 1, 5, 1, 5, 9, 6, 5, 7, 10, 1, 8, 5, 1, 5, 1, 5, 7, 8, 1]"
116761243,-1,0.0,"[2, 0, 3, 8, 5, 9, 5, 8, 3, 0, 5, 9, 1, 9, 5, 7, 5, 7, 5, 7, 5, 7, 9, 7, 9, 7, 1, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 5, 7, 5, 9, 4, 9, 7, 6, 9, 5, 8, 5, 8, 5, 9, 5, 6, 5, 9, 7, 6, 9, 5, 9, 7, 6, 1, 10, 4, 9, 7, 6, 9, 10, 4, 9, 7, 6, 9, 2, 5, 9, 7, 9, 7, 6, 9, 5, 9, 5, 9, 5, 4, 5, 9, 5, 9]"
106410886,-1,0.0,"[1, 2, 0, 1, 3, 2, 3, 9, 1, 3, 5, 3, 5, 3, 5, 3, 5, 1, 9, 1, 5, 3, 5, 9, 1, 5, 3, 5, 3, 5, 3, 9, 6, 1, 9, 6, 1, 9, 6, 9, 6, 1, 9, 5, 1, 5, 2, 4, 1, 7, 1, 7, 4, 1, 7, 1, 7, 10, 4, 10, 4, 7, 4, 7, 4, 7, 1, 7, 1, 7, 10, 4, 10, 4, 7, 1, 7, 1, 4, 7, 4, 1, 7, 1, 7, 0, 5, 1, 8]"
34843246,-1,0.0,"[1, 2, 0, 5, 9, 5, 9, 5, 9, 1, 9, 5, 1, 9, 2, 6, 5, 9, 5, 1, 4, 9, 5, 6, 9, 5, 6, 9, 5, 9, 5, 9, 5, 9, 5, 8, 5, 9, 5, 9, 5, 9, 5, 1, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 1, 9, 5, 9, 5, 9, 5, 1, 9, 2, 5, 9, 2, 5, 9, 4, 2, 5, 9, 5, 9, 4, 2, 5, 1, 9]"
30543272,-1,0.0,"[1, 6, 0, 5, 6, 8, 1, 9, 1, 5, 1, 5, 1, 2, 1, 3, 9, 1, 3, 1, 3, 2, 1, 2, 1, 5, 8, 5, 9, 5, 8, 1, 5, 1, 5, 1, 5, 1, 5, 2, 1, 2, 5, 2, 4, 1, 2, 6, 1, 7, 1, 5, 1, 7, 1, 5, 1, 3, 1, 2, 1, 2, 1, 2, 1, 5, 9, 1, 5]"
34046819,-1,0.0,"[1, 2, 0, 5, 1, 5, 1, 5, 9, 5, 9, 5, 9, 1, 9, 5, 1, 9, 1, 9, 5, 1, 5, 6, 9, 5, 6, 9, 5, 9, 5, 9, 5, 9, 5, 8, 5, 9, 5, 9, 5, 9, 5, 1, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 1, 9, 2, 4, 5, 2, 5, 1, 5, 9, 2]"
35887014,-1,0.0,"[2, 0, 5, 1, 0, 1, 9, 3, 9, 5, 9, 0, 1, 9, 1, 9, 5, 9, 5, 9, 6, 5, 2, 7, 4, 7, 9, 2, 4, 7, 9, 5, 9, 5, 1, 9, 5, 1, 9, 5, 1, 9, 5, 1, 9, 1, 9, 5, 9, 5, 9, 1, 5, 1, 5, 7, 6, 1, 6, 7, 5, 7, 9, 7]"
100576008,-1,0.0,"[2, 1, 0, 3, 5, 3, 1, 6, 5, 1, 3, 9, 1, 5, 1, 9, 5, 1, 9, 2, 9, 5, 1, 9, 5, 1, 9, 5, 1, 9, 1, 5, 9, 5, 7, 1, 5, 4, 5, 9, 10, 5, 7, 9, 10, 9, 5, 8, 5, 9, 5, 4, 7, 9, 7, 9, 10, 4, 5, 8, 7]"
63700493,-1,0.0,"[1, 0, 1, 3, 9, 5, 3, 5, 1, 9, 1, 5, 9, 5, 2, 9, 5, 9, 5, 1, 9, 5, 1, 5, 1, 9, 5, 9, 5, 9, 1, 5, 1, 8, 5, 1, 5, 1, 5, 1, 5, 1, 6, 1, 5, 1, 5, 1, 2, 5, 1, 10, 9, 2, 10, 4, 5, 1, 9, 1]"
141364597,-1,0.0,"[2, 0, 1, 5, 6, 1, 9, 6, 9, 5, 4, 1, 5, 4, 9, 5, 7, 9, 7, 1, 5, 4, 9, 5, 7, 9, 7, 2, 9, 5, 9, 5, 1, 5, 4, 5, 4, 9, 5, 7, 9, 2, 7, 4, 1, 5, 4, 5, 4, 9, 5, 7, 9, 2, 7, 4]"
49319836,-1,0.0,"[2, 0, 5, 1, 5, 1, 5, 9, 5, 9, 5, 9, 5, 9, 1, 5, 1, 9, 1, 9, 1, 5, 1, 9, 5, 9, 5, 9, 1, 5, 1, 9, 5, 1, 9, 1, 5, 6, 9, 1, 5, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9]"
33714337,-1,0.0,"[2, 1, 5, 1, 9, 5, 6, 7, 4, 1, 9, 7, 4, 9, 5, 4, 9, 4, 9, 5, 4, 9, 4, 9, 4, 9, 7, 4, 9, 5, 4, 9, 10, 4, 9, 5, 4, 9, 5, 4, 9, 5, 8, 6, 8, 6, 8, 6, 0, 8, 1, 8]"
37641969,-1,0.0,"[2, 6, 1, 0, 6, 5, 9, 2, 4, 1, 5, 1, 5, 9, 5, 9, 1, 5, 4, 5, 4, 1, 4, 5, 7, 5, 8, 9, 7, 5, 9, 1, 5, 1, 5, 1, 5, 4, 5, 4, 5, 9, 1, 5, 1, 4, 1, 5, 1, 8, 9, 7]"
184576855,-1,0.0,"[1, 0, 1, 5, 1, 5, 1, 9, 7, 1, 7, 2, 9, 2, 9, 5, 1, 4, 9, 4, 5, 4, 9, 4, 1, 5, 1, 9, 1, 7, 9, 2, 4, 9, 7, 1, 2, 0, 5, 6, 5, 10, 4, 2, 8, 7, 6, 4, 2, 5, 10]"
34568556,-1,0.0,"[1, 0, 2, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 2, 5, 1, 2, 1, 2, 5, 1, 9, 5, 9, 5, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9]"
55678276,-1,0.0,"[2, 0, 1, 5, 6, 5, 9, 2, 5, 2, 5, 1, 5, 1, 5, 1, 5, 1, 2, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 2, 9, 5, 2]"
118644666,-1,0.0,"[1, 0, 1, 5, 2, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 1, 2, 5, 1, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 1, 9, 3, 5, 1, 5, 9, 5, 1, 2, 5, 9, 1, 5, 6, 5, 1, 9, 1]"
201952420,-1,0.0,"[1, 2, 0, 5, 1, 5, 1, 5, 1, 5, 3, 1, 5, 9, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 3, 5, 1, 3, 9, 3, 5, 1, 5, 9, 5, 9, 5, 1, 5, 9, 1, 9, 4, 9, 7]"
30744323,-1,0.0,"[2, 1, 5, 1, 5, 9, 7, 5, 9, 5, 7, 10, 5, 9, 5, 9, 4, 10, 9, 10, 4, 1, 10, 9, 8, 9, 1, 9, 5, 4, 9, 5, 9, 5, 4, 5, 9, 5, 4, 5, 9, 4, 10, 4, 9, 4, 9]"
34581844,-1,0.0,"[2, 0, 1, 8, 5, 9, 1, 3, 5, 1, 9, 3, 5, 9, 1, 3, 5, 3, 9, 3, 5, 3, 5, 9, 5, 3, 5, 1, 5, 9, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 7, 9, 7, 9, 7]"
204904053,-1,0.0,"[6, 0, 1, 5, 6, 5, 9, 5, 1, 6, 1, 5, 1, 5, 7, 1, 6, 9, 5, 1, 5, 9, 1, 5, 8, 5, 1, 5, 7, 1, 9, 1, 6, 9, 1, 5, 1, 5, 3, 1, 7, 1, 5, 8, 1]"
