kernelVersionId,group_id,similarity,label_integers
32700915,2,1.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 4, 5, 4, 1]"
30890897,2,1.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 4, 5, 4, 1]"
102956116,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956173,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956266,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956322,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956074,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956140,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956200,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102955958,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
32172607,1,1.0,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
37739166,1,1.0,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
33564725,1,1.0,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
32180885,3,1.0,"[2, 0, 5, 5, 8]"
38052765,3,1.0,"[2, 0, 5, 5, 8]"
101465070,10,1.0,"[1, 1, 5]"
29628120,10,1.0,"[1, 1, 5]"
29766861,10,1.0,"[1, 1, 5]"
41218368,32,0.9829339913786698,"[1, 2, 0, 1, 5, 5, 9, 5, 1, 5, 5, 5, 5, 5, 5, 9, 5, 9, 9, 5, 5, 5, 9, 1, 1, 1, 5, 9, 5, 5, 5, 9, 5, 2, 5]"
34820662,32,0.9829339913786698,"[1, 2, 0, 1, 1, 5, 5, 9, 9, 9, 5, 9, 5, 5, 9, 5, 9, 5, 5, 9, 5, 9, 5, 5, 9, 1, 1, 5, 9, 9, 9]"
35250605,32,0.9829339913786698,"[1, 2, 1, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 1, 5, 9, 5, 9, 9, 9, 9]"
30266099,32,0.9829339913786698,"[1, 2, 0, 1, 1, 1, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 0, 9, 9, 9, 9, 9, 9]"
33053469,45,0.9825586697792775,"[2, 1, 2, 0, 5, 5, 6, 5, 5, 5, 1, 5, 2, 5, 5, 5, 4, 5, 5, 1, 5, 5, 2, 4, 1, 5, 4, 1, 4, 1, 4, 4, 4, 1, 5, 1, 7, 7, 8, 0, 8]"
34767960,45,0.9825586697792775,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 1, 4, 1, 5, 1, 7, 8]"
37855876,45,0.9825586697792775,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 8, 1]"
157750975,45,0.9825586697792775,"[2, 6, 0, 2, 1, 5, 1, 5, 5, 5, 5, 5, 1, 5, 5, 1, 4, 4, 5, 5, 7, 5, 5, 8]"
72152373,45,0.9825586697792775,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 8, 1]"
46684922,45,0.9825586697792775,"[2, 6, 0, 5, 5, 1, 1, 0, 5, 5, 5, 5, 1, 5, 5, 5, 1, 4, 5, 7, 8]"
65660783,45,0.9825586697792775,"[2, 0, 1, 5, 5, 6, 5, 1, 5, 5, 6, 5, 4, 4, 4, 7, 7, 8]"
55678276,29,0.9803139487106322,"[2, 2, 0, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 6, 5, 5, 9, 2, 5, 5, 2, 5, 5, 5, 1, 5, 1, 5, 1, 5, 1, 2, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 5, 5, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2]"
49319836,29,0.9803139487106322,"[2, 0, 5, 5, 1, 5, 1, 1, 1, 5, 5, 5, 5, 5, 9, 9, 5, 9, 5, 9, 5, 5, 9, 9, 1, 5, 1, 1, 9, 1, 1, 9, 1, 5, 1, 9, 5, 9, 5, 5, 9, 1, 5, 1, 9, 5, 1, 9, 1, 5, 6, 9, 1, 5, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9]"
43468099,29,0.9803139487106322,"[2, 0, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 6, 5, 1, 9, 5, 5, 0, 5, 9, 9, 9, 5, 9, 9, 5, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]"
39162800,29,0.9803139487106322,"[2, 0, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 6, 5, 1, 9, 5, 5, 0, 5, 9, 9, 9, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]"
35279980,42,0.9767116493039104,"[2, 0, 5, 6, 5, 9, 5, 1, 9, 9, 1, 9, 1, 9, 9, 9, 9, 5, 5, 9, 1, 9]"
34751447,42,0.9767116493039104,"[2, 0, 5, 6, 1, 0, 5, 6, 8, 8, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
35191473,42,0.9767116493039104,"[2, 0, 5, 6, 5, 9, 5, 9, 9, 1, 9, 1, 9, 1, 9, 9, 5, 5, 9, 1, 9]"
29875235,42,0.9767116493039104,"[2, 0, 5, 5, 9, 6, 1, 9]"
32363225,40,0.9738119492322014,"[2, 0, 0, 0, 0, 1, 1, 1, 1, 9, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
36453385,40,0.9738119492322014,"[2, 0, 1, 1, 1, 1, 5, 1, 9, 1, 5, 5, 5, 9, 5, 9, 1, 9, 9, 9, 5, 9, 9, 5, 8]"
66346639,40,0.9738119492322014,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
30952281,40,0.9738119492322014,"[2, 1, 0, 1, 1, 9, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
55014413,40,0.9738119492322014,"[2, 1, 5, 5, 5, 0, 0, 0, 5, 8, 0, 1, 5, 0, 5, 8, 1, 9]"
48633242,31,0.973310360815656,"[1, 2, 0, 1, 1, 5, 1, 5, 9, 5, 9, 5, 9, 1, 9, 9, 1, 1, 9, 9, 9, 1, 1, 9, 9, 9, 9, 9, 9, 0, 8]"
30617742,31,0.973310360815656,"[1, 2, 0, 1, 1, 1, 1, 1, 5, 8, 5, 8, 1, 1, 1, 9, 5, 5, 1, 5, 1, 9, 8, 1, 1]"
80418677,31,0.973310360815656,"[1, 1, 5, 1, 5, 5, 1, 5, 1, 1, 5, 5, 9, 5, 2, 9, 9, 1, 5, 5, 5, 0, 8, 1]"
35071071,31,0.973310360815656,"[1, 0, 1, 1, 1, 1, 1, 2, 1, 5, 5, 5, 8, 9]"
29973330,39,0.9720667475804777,"[2, 0, 0, 1, 9, 5, 1, 1, 9, 3, 5, 5, 1, 9, 1, 5, 5, 5, 5, 5, 1, 2, 5, 5, 5, 1, 1, 1, 5, 1, 5, 5, 5, 2, 5, 5, 5, 5, 2, 2, 6, 9, 4, 9, 4, 7, 1, 1, 1, 8, 5, 1, 8]"
29828693,39,0.9720667475804777,"[2, 0, 1, 9, 5, 1, 1, 9, 3, 5, 5, 5, 1, 1, 5, 5, 5, 5, 5, 1, 5, 5, 5, 1, 1, 5, 1, 5, 5, 5, 1, 1, 2, 5, 5, 1, 5, 5, 2, 2, 6, 9, 4, 9, 4, 7, 1, 1, 1, 8, 5, 1, 8]"
34718182,39,0.9720667475804777,"[2, 0, 1, 1, 6, 1, 3, 5, 1, 5, 9, 9, 9, 5, 9, 1, 5, 5, 1, 1, 9, 6, 5, 5, 9, 0, 9, 9, 9, 9, 9, 0, 6, 9, 1, 5, 9, 1, 9, 7, 1, 0, 9, 5, 6, 5, 4, 7, 4, 6, 8, 1]"
80958822,39,0.9720667475804777,"[2, 1, 5, 1, 5, 5, 5, 0, 1, 5, 1, 1, 5, 5, 9, 5, 1, 1, 1, 1, 1, 5, 1, 3, 1, 6, 6, 6, 9, 5, 1, 4, 5, 5, 4, 4, 9, 1, 1, 7, 1, 5, 8, 0, 5, 5, 8]"
109938616,39,0.9720667475804777,"[2, 1, 0, 0, 0, 1, 1, 1, 9, 5, 1, 1, 5, 1, 1, 9, 3, 5, 1, 9, 5, 1, 5, 5, 5, 1, 5, 9, 5, 5, 1, 2, 6, 9, 4, 9, 9, 4, 7, 5, 1, 8, 1, 1]"
31056154,39,0.9720667475804777,"[2, 1, 0, 0, 1, 9, 5, 1, 1, 5, 1, 1, 9, 3, 5, 1, 9, 5, 1, 5, 5, 5, 1, 5, 9, 5, 5, 1, 2, 6, 9, 4, 9, 9, 4, 7, 5, 1, 8]"
32256139,39,0.9720667475804777,"[2, 1, 5, 0, 9, 5, 3, 0, 3, 1, 5, 1, 5, 1, 6, 1, 1, 6, 5, 1, 5, 4, 7, 5, 4, 5, 5]"
37595741,39,0.9720667475804777,"[2, 1, 0, 5, 1, 5, 1, 5, 0, 5, 1, 5, 3, 5, 9, 5, 3, 3, 1, 5, 1, 1, 3, 4]"
30543272,37,0.971742447527971,"[1, 1, 6, 0, 0, 0, 0, 5, 6, 8, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 1, 5, 1, 1, 1, 2, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 9, 1, 1, 1, 3, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 5, 5, 8, 5, 9, 5, 8, 1, 5, 1, 1, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 5, 2, 1, 1, 1, 2, 5, 2, 4, 1, 2, 6, 1, 7, 1, 5, 1, 7, 1, 5, 1, 3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 5, 5, 9, 1, 1, 5]"
32479852,37,0.971742447527971,"[1, 2, 0, 5, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 5, 5, 5, 1, 1, 5, 5, 3, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 1, 1, 5, 5, 5, 2, 4, 5, 5, 5, 5, 1, 5, 4, 7, 1, 7, 6, 5, 9, 7, 1, 8, 5, 8]"
29882029,37,0.971742447527971,"[1, 0, 1, 5, 1, 1, 1, 1, 1, 5, 3, 3, 3, 3, 1, 1, 5, 1, 6, 5, 1, 1, 5, 1, 1, 1, 5, 1, 5, 6, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 5, 2, 6, 4, 1, 7, 8, 1, 0, 6, 5, 1, 8, 8, 2]"
33306536,37,0.971742447527971,"[1, 2, 1, 0, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 0, 1, 5, 0, 1, 5, 1, 5, 5, 5, 5, 5, 1, 5, 0, 5, 5, 5, 5, 5, 5, 2, 3, 1, 1, 3, 5, 5, 5, 2, 9, 5, 7, 6, 9, 5, 1, 5, 0, 1, 8]"
36305794,43,0.9707948513982972,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 6, 9, 4, 9, 9, 4, 7, 1, 5, 8]"
37858362,43,0.9707948513982972,"[2, 1, 1, 2, 5, 0, 6, 5, 5, 5, 5, 5, 5, 9, 6, 4, 4, 7, 9, 7, 9, 8, 8, 8]"
32892625,43,0.9707948513982972,"[2, 1, 0, 5, 1, 1, 9, 9, 9, 9, 9, 6, 5, 4, 7, 7, 6, 8, 1, 1]"
37745784,43,0.9707948513982972,"[2, 1, 0, 0, 1, 1, 5, 9, 5, 5, 1, 4, 9, 7, 8]"
205384974,47,0.9684551996783748,"[2, 2, 0, 0, 0, 1, 5, 6, 5, 1, 5, 1, 5, 1, 5, 1, 4, 1, 5, 1, 7, 9, 0, 1, 5, 1, 5, 5, 1, 1, 1, 5, 1, 5, 5, 5, 1, 1, 2, 5, 1, 2, 4]"
205994302,47,0.9684551996783748,"[2, 2, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 6, 5, 5, 1, 1, 1, 1, 5, 5, 1, 5, 4, 5, 2, 7, 1, 1, 6, 9, 9, 8, 1, 5, 5, 7, 9, 5, 1, 8, 1, 1]"
35442335,47,0.9684551996783748,"[2, 2, 6, 0, 1, 5, 5, 5, 5, 9, 5, 5, 2, 5, 2, 1, 5, 1, 1, 5, 9, 5, 5, 5, 5, 4, 6, 5, 0, 5, 8, 1]"
35392015,47,0.9684551996783748,"[2, 2, 6, 0, 1, 5, 5, 5, 5, 9, 5, 5, 5, 1, 1, 1, 7, 5, 5, 9, 5, 5, 0, 5, 8, 1]"
33227522,47,0.9684551996783748,"[2, 2, 0, 1, 5, 6, 4, 5, 5, 5, 9, 5, 9, 6, 5, 5, 8, 9, 5, 5, 6, 5, 8]"
30825156,28,0.9682014651756348,"[1, 0, 1, 1, 1, 9, 1, 5, 6, 5, 1, 1, 6, 5, 1, 5, 1, 5, 1, 5, 5, 5, 5, 1, 1, 1, 9, 9, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 1, 5, 5, 9, 9, 9, 5, 5, 6, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 0, 1]"
30347991,28,0.9682014651756348,"[1, 0, 1, 1, 1, 5, 9, 5, 9, 6, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 1, 6, 5, 5, 5, 9, 5, 9, 5, 9, 9, 9]"
34118864,28,0.9682014651756348,"[1, 0, 0, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 6, 9, 9, 1]"
29745793,28,0.9682014651756348,"[1, 0, 5, 1, 1, 1, 5, 1, 6, 6, 5, 5, 1, 5, 1, 9, 9, 9, 9, 9]"
30221204,28,0.9682014651756348,"[1, 5, 9, 1, 0, 1, 5, 9, 5, 6, 5, 9, 9, 6, 9, 9]"
37641969,44,0.9675850261314328,"[2, 2, 6, 1, 0, 6, 5, 9, 2, 4, 1, 1, 5, 1, 1, 5, 9, 5, 5, 9, 1, 5, 5, 4, 5, 5, 4, 1, 4, 4, 4, 4, 5, 5, 7, 5, 5, 5, 8, 9, 7, 5, 5, 9, 1, 5, 5, 1, 5, 5, 1, 1, 1, 1, 5, 4, 5, 4, 4, 4, 4, 4, 5, 5, 9, 1, 5, 1, 4, 1, 5, 5, 5, 1, 8, 9, 7]"
153739373,44,0.9675850261314328,"[2, 6, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 1, 9, 5, 1, 5, 1, 1, 1, 4, 7, 1, 1, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 1, 9, 9, 1, 5, 5, 5, 5, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
37645856,44,0.9675850261314328,"[2, 1, 1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 7, 4, 5, 5, 4, 9, 9, 5, 1, 1, 4, 1, 1, 1, 5, 5, 1, 1, 1, 1, 5, 0, 0, 0, 7]"
37482114,44,0.9675850261314328,"[2, 1, 0, 1, 1, 4, 4, 5, 1, 1, 6, 4, 5, 1, 5, 5, 7, 5, 7, 5, 7, 7, 7, 4, 6, 5, 5, 1, 1, 1]"
36347815,44,0.9675850261314328,"[2, 1, 0, 1, 1, 4, 4, 5, 1, 1, 6, 4, 5, 5, 5, 5, 7, 5, 7, 7, 7, 4, 5, 5, 9, 8]"
37357724,44,0.9675850261314328,"[2, 1, 6, 6, 0, 5, 1, 1, 5, 4, 5, 5, 4, 1, 0, 7, 0, 7, 0, 7, 0, 7, 7, 7]"
64518542,35,0.9659867633646977,"[2, 2, 0, 5, 0, 5, 8, 1, 5, 9, 5, 1, 1, 5, 4, 8, 7, 5, 7, 5, 9, 4, 9, 1, 9, 10, 10, 7, 1, 9, 5, 9, 0, 1, 1, 4, 4, 7, 9, 7, 1, 1, 1]"
137400928,35,0.9659867633646977,"[2, 0, 1, 1, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 5, 2, 4, 4, 7, 5, 5, 9, 5, 5, 5, 4, 10, 7, 7, 7, 7, 2, 4, 4, 4, 0, 5, 8]"
34629077,35,0.9659867633646977,"[2, 0, 1, 5, 5, 1, 5, 5, 5, 5, 6, 4, 5, 7, 4, 4, 1, 4, 10, 4, 9, 7, 5, 8]"
31487742,35,0.9659867633646977,"[0, 2, 2, 0, 5, 5, 5, 4, 5, 4, 1, 1, 10, 7, 1, 6, 6, 1, 10, 6, 7, 9, 8]"
31576358,36,0.9648374519827473,"[1, 2, 0, 5, 1, 1, 1, 6, 1, 1, 6, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 9, 9, 9, 5, 1, 5, 5, 5, 5, 1, 1, 5, 5, 9, 9, 5, 5, 1, 5, 9, 9, 1, 9, 5, 5, 1, 2, 0, 5, 1, 1, 1, 5, 1, 1, 1, 5, 5, 5, 5, 4, 4, 1, 5, 5, 5, 1]"
201952420,36,0.9648374519827473,"[1, 2, 0, 5, 1, 1, 1, 5, 5, 1, 5, 1, 1, 5, 3, 1, 1, 1, 5, 9, 5, 1, 1, 5, 1, 1, 5, 1, 5, 1, 5, 1, 1, 5, 1, 3, 5, 1, 3, 9, 9, 3, 5, 5, 1, 5, 5, 9, 5, 5, 9, 9, 9, 9, 5, 1, 5, 9, 9, 9, 1, 9, 4, 9, 9, 7]"
106222535,36,0.9648374519827473,"[1, 2, 0, 1, 1, 5, 1, 1, 1, 1, 1, 5, 1, 9, 3, 9, 1, 9, 9, 9, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 5, 1, 1, 5, 5, 5, 5, 6, 5, 5, 5, 2, 1, 2, 1, 1, 5, 5, 2, 3, 5, 1, 5, 1, 1, 2, 1, 4, 9, 4]"
35473976,36,0.9648374519827473,"[1, 2, 0, 3, 5, 5, 5, 1, 5, 5, 1, 1, 1, 5, 1, 2, 5, 1, 1, 5, 1, 1, 5, 5, 1, 2, 1, 5, 5, 5, 5, 1, 1, 5, 1, 1, 2, 5, 1, 6, 5, 2, 5, 2, 4, 4]"
35989959,36,0.9648374519827473,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 9, 9, 2, 9, 5, 2, 5, 1, 8, 9, 1, 9, 9, 6, 5, 1, 9, 3, 3, 3, 2, 5, 2, 5, 5, 5, 5, 1, 6, 6, 2, 4, 4, 6, 1]"
37423948,36,0.9648374519827473,"[1, 2, 1, 2, 2, 0, 5, 1, 5, 3, 5, 1, 3, 5, 1, 5, 5, 1, 3, 5, 1, 5, 1, 5, 5, 5, 9, 5, 5, 6, 4, 5, 5, 5]"
37581998,36,0.9648374519827473,"[1, 2, 6, 2, 6, 0, 5, 6, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
33583802,25,0.9626922473094712,"[2, 1, 0, 1, 1, 1, 5, 5, 10, 5, 5, 5, 9, 5, 1, 5, 1, 2, 6, 9, 9, 9, 9, 9, 5, 6, 2, 9, 9, 9, 9, 6, 9, 9, 1, 1, 9, 7, 9, 7, 5, 1, 9, 7, 9, 6, 9, 4, 6, 9, 5, 5, 5, 6, 9, 7, 1, 6, 5, 5, 7, 5, 5, 9, 5, 7, 5, 5, 5, 9, 5, 5, 7, 1, 7, 1, 5, 5, 9, 9, 5, 1, 9, 5, 9, 9, 9, 9, 9, 7, 9, 9, 6, 9, 5, 9, 6, 7, 7, 7, 5, 5, 6, 7, 5, 6, 7, 7, 5, 5, 10, 7, 7, 5, 5, 4, 7, 7, 5, 5, 4, 7, 7, 5, 5, 4, 7, 7, 5, 5, 5, 6, 9, 9, 5, 9, 1, 5, 5, 8, 1, 2, 1, 4, 7, 7, 4, 10, 1]"
83843979,25,0.9626922473094712,"[2, 0, 1, 1, 1, 1, 5, 9, 9, 5, 9, 1, 9, 9, 5, 9, 5, 9, 8, 5, 1, 9, 9, 1, 5, 9, 1, 9, 1, 5, 5, 5, 5, 9, 5, 9, 5, 5, 9, 1, 1, 5, 5, 5, 9, 5, 9, 5, 9, 9, 5, 5, 5, 9, 5, 1, 9, 5, 1, 9, 5, 1, 5, 9, 5, 6, 5, 5, 5, 5, 1, 9, 5, 5, 5, 9, 9, 5, 5, 5, 1, 9, 5, 7, 1, 5, 5, 5, 9, 1, 1, 5, 5, 5, 5, 1, 5, 5, 1, 1, 10, 1, 5, 9, 1, 1, 4, 9, 1, 5, 5, 4, 4, 1, 5, 1, 5, 5, 1, 1, 5, 5, 9, 6, 5, 7, 10, 1, 1, 8, 5, 5, 5, 1, 5, 1, 1, 5, 5, 7, 8, 1]"
106410886,25,0.9626922473094712,"[1, 2, 0, 1, 1, 1, 1, 1, 3, 3, 2, 3, 9, 1, 3, 5, 5, 3, 5, 3, 5, 3, 5, 1, 9, 1, 5, 3, 5, 9, 1, 5, 3, 5, 3, 5, 3, 9, 6, 1, 1, 9, 6, 1, 9, 9, 9, 9, 9, 9, 9, 6, 9, 6, 1, 9, 5, 5, 1, 5, 5, 5, 5, 2, 4, 1, 1, 7, 1, 7, 7, 7, 7, 4, 1, 1, 7, 1, 7, 7, 10, 4, 4, 10, 4, 4, 7, 7, 4, 7, 4, 7, 1, 7, 1, 7, 7, 10, 4, 4, 10, 4, 4, 7, 1, 7, 1, 4, 7, 4, 1, 7, 1, 7, 7, 7, 0, 5, 1, 8]"
184576855,25,0.9626922473094712,"[1, 0, 1, 1, 1, 1, 1, 5, 5, 1, 1, 5, 5, 1, 9, 9, 9, 7, 7, 7, 1, 7, 2, 9, 9, 2, 9, 9, 9, 9, 5, 5, 1, 4, 9, 9, 4, 5, 4, 9, 9, 4, 1, 5, 5, 5, 1, 9, 1, 7, 9, 9, 2, 4, 9, 7, 1, 2, 2, 0, 5, 5, 5, 6, 6, 5, 5, 5, 5, 10, 4, 4, 2, 2, 8, 7, 6, 6, 4, 4, 2, 5, 10]"
