group_id,kernelVersionId,group_type,similarity_score,pattern
53,39162800,high_match,0.9834658016873999,"[2, 0, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 6, 5, 1, 9, 5, 5, 0, 5, 9, 9, 9, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]"
72,38285821,high_match,0.9760977603938049,"[1, 0, 9, 9, 9, 9, 9, 3, 8, 6, 5, 5, 8, 1]"
72,29616315,high_match,0.9760977603938049,"[1, 0, 9, 9, 9, 9, 9, 3, 8, 6, 5, 5, 8]"
49,35191473,high_match,0.9750021557961251,"[2, 0, 5, 6, 5, 9, 5, 9, 9, 1, 9, 1, 9, 1, 9, 9, 5, 5, 9, 1, 9]"
49,35279980,high_match,0.9750021557961251,"[2, 0, 5, 6, 5, 9, 5, 1, 9, 9, 1, 9, 1, 9, 9, 9, 9, 5, 5, 9, 1, 9]"
35,104604566,high_match,0.9734052281515674,"[2, 2, 2, 7, 0, 5, 5, 5, 1, 4, 5, 5, 5, 7, 5, 5, 5, 4, 5, 5, 4, 5, 5, 1, 4, 5, 0, 5, 5, 5, 5, 5, 1, 1, 9, 9, 4]"
35,107372550,high_match,0.9734052281515674,"[2, 2, 2, 7, 0, 5, 5, 5, 1, 4, 5, 5, 5, 7, 5, 5, 5, 4, 5, 5, 4, 5, 5, 1, 4, 5, 0, 5, 5, 5, 5, 5, 1, 1, 9, 9, 4, 2, 1, 1, 5]"
16,153739373,high_match,0.9713816751566272,"[2, 6, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 1, 9, 5, 1, 5, 1, 1, 1, 4, 7, 1, 1, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 1, 9, 9, 1, 5, 5, 5, 5, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
16,38321989,high_match,0.9713816751566272,"[2, 6, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 9, 5, 1, 5, 1, 4, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 1, 9, 9, 1, 5, 5, 5, 5, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
16,35333564,high_match,0.9713816751566272,"[2, 6, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 9, 5, 1, 5, 1, 4, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 1, 9, 9, 1, 5, 5, 5, 5, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
41,206667151,high_match,0.9630961223295882,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 1, 1, 5, 5, 1, 1, 1, 6, 6, 2, 4, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 5, 5, 8, 1, 1]"
41,206666093,high_match,0.9630961223295882,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 1, 1, 5, 5, 1, 1, 1, 6, 6, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 5, 5, 8, 1, 1]"
13,37773165,high_match,0.9548297876928145,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
13,39608558,high_match,0.9548297876928145,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
13,31671308,high_match,0.9548297876928145,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
13,36235325,high_match,0.9548297876928145,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
13,31539691,high_match,0.9548297876928145,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
13,37479551,high_match,0.9548297876928145,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
13,32454764,high_match,0.9548297876928145,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 9, 9, 4, 5, 5, 5, 1, 3, 1, 8]"
13,37581998,high_match,0.9548297876928145,"[1, 2, 6, 2, 6, 0, 5, 6, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
47,37829990,high_match,0.95416282794073,"[9, 1, 0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 5, 2, 10, 2, 4, 4, 0, 2, 5, 8]"
47,96200968,high_match,0.95416282794073,"[0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, 10, 2, 1, 4, 4, 0, 2, 5, 8]"
47,37474989,high_match,0.95416282794073,"[0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, 10, 2, 4, 4, 4, 0, 2, 5, 8]"
46,148381788,high_match,0.9506478263292083,"[1, 2, 2, 2, 2, 1, 5, 5, 4, 9, 5, 5, 4, 5, 5, 5, 4, 1, 4, 8, 9, 5, 9, 7]"
46,149403868,high_match,0.9506478263292083,"[1, 2, 2, 2, 2, 1, 5, 5, 4, 9, 5, 5, 4, 5, 5, 4, 5, 4, 4, 4, 8, 9, 4, 9, 7]"
80,132685544,high_match,0.9484530721604357,"[0, 2, 5, 0, 0, 8, 7, 0, 0, 1, 0, 1]"
80,36602344,high_match,0.9484530721604357,"[0, 2, 5, 0, 0, 8, 7, 0, 0, 1]"
11,157750975,high_match,0.9410457810597717,"[2, 6, 0, 2, 1, 5, 1, 5, 5, 5, 5, 5, 1, 5, 5, 1, 4, 4, 5, 5, 7, 5, 5, 8]"
11,46684922,high_match,0.9410457810597717,"[2, 6, 0, 5, 5, 1, 1, 0, 5, 5, 5, 5, 1, 5, 5, 5, 1, 4, 5, 7, 8]"
11,34767960,high_match,0.9410457810597717,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 1, 4, 1, 5, 1, 7, 8]"
11,37855876,high_match,0.9410457810597717,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 8, 1]"
11,72152373,high_match,0.9410457810597717,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 8, 1]"
65,32172607,high_match,0.9408877776029827,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
65,33794047,high_match,0.9408877776029827,"[2, 5, 5, 4, 4, 1, 6, 6, 0, 5, 8, 1]"
65,34238781,high_match,0.9408877776029827,"[2, 5, 5, 4, 4, 1, 6, 6, 8, 1]"
65,37739166,high_match,0.9408877776029827,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
65,33564725,high_match,0.9408877776029827,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
69,194961635,high_match,0.9398265501452361,"[2, 0, 2, 1, 1, 1, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
69,131310730,high_match,0.9398265501452361,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 9, 9, 9]"
69,42985144,high_match,0.9398265501452361,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
69,37886390,high_match,0.9398265501452361,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 4, 5, 5, 0]"
56,31373530,high_match,0.9346190088626031,"[2, 1, 0, 5, 5, 1, 5, 9, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 3, 9, 5, 9, 9, 9, 9, 1, 1, 5, 5, 5, 5, 4, 1, 4, 7, 10, 4]"
56,36443267,high_match,0.9346190088626031,"[2, 1, 0, 5, 5, 1, 5, 9, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 3, 9, 5, 9, 9, 9, 9, 1, 1, 5, 5, 5, 5, 4, 1, 4, 7, 10, 4]"
56,55191131,high_match,0.9346190088626031,"[2, 1, 0, 5, 5, 5, 9, 5, 3, 3, 9, 9, 9, 5, 9, 5, 9, 2, 9, 9, 9, 5, 9, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 5, 7, 9, 7, 9, 9, 2, 4, 9, 5, 5, 4, 4, 9, 5, 4, 9]"
59,204338191,high_match,0.9272138376734801,"[2, 0, 1, 1, 1, 5, 1, 6, 1, 5, 6, 9, 5, 5, 2, 1, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 1, 6, 5, 1, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 5, 1, 2, 5, 2, 9, 1, 4, 6, 5, 4, 1, 5, 5, 0, 5, 1, 1, 6, 9, 5]"
59,195367059,high_match,0.9272138376734801,"[2, 0, 1, 1, 1, 5, 1, 6, 6, 5, 6, 5, 2, 9, 1, 5, 5, 1, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 3, 5, 1, 1, 1, 1, 1, 1, 9, 9, 9, 9, 1, 3, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 6, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 5, 1, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
59,204250973,high_match,0.9272138376734801,"[2, 0, 1, 1, 1, 5, 1, 6, 1, 5, 6, 9, 5, 5, 2, 1, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 1, 6, 5, 1, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 5, 1, 2, 5, 2, 9, 1, 4, 6, 5, 1, 4, 1, 5, 5, 5, 0, 1, 1, 1, 1, 1, 6, 9, 5]"
24,45928727,high_match,0.9205937960886721,"[1, 2, 0, 1, 1, 3, 1, 1, 5, 6, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 9, 5, 9, 9, 5, 9, 5]"
24,30100209,high_match,0.9205937960886721,"[2, 0, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 5, 3, 5, 9, 1, 9]"
24,29982415,high_match,0.9205937960886721,"[2, 0, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 5, 3, 5, 9, 1, 9, 5, 3, 9, 9, 1, 9, 9]"
24,30306156,high_match,0.9205937960886721,"[2, 0, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 5, 3, 5, 9, 1, 9]"
55,33512865,high_match,0.9168354301495804,"[1, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 2, 5, 4, 5, 9, 9, 10]"
55,35060386,high_match,0.9168354301495804,"[2, 0, 1, 1, 9, 5, 9, 9, 9, 9, 9, 9, 4, 9, 5, 9, 9, 5, 9, 9, 9, 5, 9, 5, 5, 5]"
55,73752557,high_match,0.9168354301495804,"[2, 0, 1, 1, 9, 5, 9, 9, 9, 9, 9, 9, 4, 9, 5, 9, 9, 5, 9, 9, 9, 5, 9, 5, 5, 5]"
50,34843246,high_match,0.9160849269576157,"[1, 2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 2, 6, 5, 9, 5, 5, 1, 4, 9, 9, 9, 9, 5, 6, 9, 9, 5, 6, 9, 9, 5, 9, 5, 9, 5, 9, 5, 8, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 1, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 5, 5, 9, 5, 5, 9, 1, 9, 5, 9, 5, 5, 9, 5, 1, 9, 2, 5, 9, 2, 5, 9, 4, 4, 2, 5, 5, 9, 5, 5, 9, 4, 4, 2, 5, 5, 1, 9]"
50,34046819,high_match,0.9160849269576157,"[1, 2, 0, 5, 1, 1, 5, 5, 5, 5, 1, 5, 5, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 1, 1, 9, 5, 1, 1, 1, 1, 1, 5, 6, 9, 9, 5, 6, 9, 9, 5, 9, 5, 9, 5, 9, 5, 8, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 1, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 1, 9, 2, 4, 5, 2, 5, 5, 1, 5, 9, 2]"
29,35103763,high_match,0.9158400998932,"[1, 0, 5, 1, 6, 5, 5, 5, 5, 5, 1, 5, 5, 1, 1, 5, 5, 5, 5, 1, 5, 1, 5, 5, 5, 5, 5, 1, 2, 5, 6, 5, 4, 4, 4, 7, 5, 8]"
29,152519265,high_match,0.9158400998932,"[1, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 2, 5, 5, 5, 4, 7, 8, 8, 5, 5, 5, 5, 5, 5, 5, 8]"
29,37675407,high_match,0.9158400998932,"[1, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 2, 5, 5, 5, 4, 7, 8, 8, 5, 5, 5, 5, 5, 5, 5, 8]"
29,40105712,high_match,0.9158400998932,"[2, 1, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 6, 5, 5, 8, 2]"
57,204276474,high_match,0.9137312298771225,"[6, 2, 1, 0, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 6, 2, 6, 6, 4, 4, 5, 5, 2, 6, 6, 4, 5, 6, 7, 8, 1]"
57,48266923,high_match,0.9137312298771225,"[2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 4, 6, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 6, 5, 5, 7, 5, 7, 5, 6, 7]"
57,48151937,high_match,0.9137312298771225,"[2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 4, 6, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 6, 5, 5, 7, 5, 7, 5, 6, 7]"
75,32032192,high_match,0.9131098542132303,"[2, 0, 1, 1, 1, 1, 1, 6, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9]"
75,36296170,high_match,0.9131098542132303,"[2, 0, 10, 5, 6, 9, 5, 5, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
10,48276717,high_match,0.9081027548439767,"[1, 2, 0, 6, 0, 0, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 1, 1, 4, 4, 9, 9, 1, 8]"
10,36305794,high_match,0.9081027548439767,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 6, 9, 4, 9, 9, 4, 7, 1, 5, 8]"
10,68234493,high_match,0.9081027548439767,"[2, 0, 6, 0, 0, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 1, 1, 4, 4, 9, 9, 1, 8]"
2,36207968,high_match,0.9076070972496941,"[2, 2, 4, 6, 0, 5, 5, 5, 1, 5, 7, 0, 5, 5, 1, 5, 5, 1, 9, 5, 4, 9, 4, 6, 9, 1, 7, 8]"
2,36216979,high_match,0.9076070972496941,"[2, 4, 6, 0, 5, 1, 5, 7, 0, 5, 5, 1, 5, 5, 1, 4, 9, 4, 7, 1, 7, 8]"
74,29806248,high_match,0.9051929363817107,"[9, 2, 2, 0, 9, 4, 7, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 4, 9, 4, 9, 9, 8, 9]"
74,47563504,high_match,0.9051929363817107,"[2, 0, 6, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 4, 4, 9, 9, 5, 9, 9, 1, 4, 4, 9]"
74,56101250,high_match,0.9051929363817107,"[2, 1, 0, 6, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 4, 4, 9, 9, 5, 9, 9, 4, 4, 9]"
9,31056154,high_match,0.9039519977484086,"[2, 1, 0, 0, 1, 9, 5, 1, 1, 5, 1, 1, 9, 3, 5, 1, 9, 5, 1, 5, 5, 5, 1, 5, 9, 5, 5, 1, 2, 6, 9, 4, 9, 9, 4, 7, 5, 1, 8]"
9,109938616,high_match,0.9039519977484086,"[2, 1, 0, 0, 0, 1, 1, 1, 9, 5, 1, 1, 5, 1, 1, 9, 3, 5, 1, 9, 5, 1, 5, 5, 5, 1, 5, 9, 5, 5, 1, 2, 6, 9, 4, 9, 9, 4, 7, 5, 1, 8, 1, 1]"
9,29973330,high_match,0.9039519977484086,"[2, 0, 0, 1, 9, 5, 1, 1, 9, 3, 5, 5, 1, 9, 1, 5, 5, 5, 5, 5, 1, 2, 5, 5, 5, 1, 1, 1, 5, 1, 5, 5, 5, 2, 5, 5, 5, 5, 2, 2, 6, 9, 4, 9, 4, 7, 1, 1, 1, 8, 5, 1, 8]"
9,29828693,high_match,0.9039519977484086,"[2, 0, 1, 9, 5, 1, 1, 9, 3, 5, 5, 5, 1, 1, 5, 5, 5, 5, 5, 1, 5, 5, 5, 1, 1, 5, 1, 5, 5, 5, 1, 1, 2, 5, 5, 1, 5, 5, 2, 2, 6, 9, 4, 9, 4, 7, 1, 1, 1, 8, 5, 1, 8]"
54,30952281,high_match,0.9038866518124834,"[2, 1, 0, 1, 1, 9, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
54,35169166,high_match,0.9038866518124834,"[1, 0, 6, 1, 6, 1, 2, 9, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 8]"
38,55177366,high_match,0.9010987975343199,"[2, 0, 1, 1, 1, 1, 5, 1, 1, 5, 5, 5, 5, 5, 1, 5, 1, 5, 1, 5, 6, 5, 5, 1, 4, 4, 4, 9, 4, 6, 1, 1, 1, 1, 7, 7, 5, 5, 1, 1, 1, 7, 7, 5, 5, 0, 5, 1, 8, 8, 8, 1, 8]"
38,180081937,high_match,0.9010987975343199,"[1, 2, 0, 1, 1, 1, 9, 9, 9, 1, 1, 5, 1, 5, 5, 5, 5, 1, 5, 8, 5, 1, 1, 1, 1, 5, 5, 5, 6, 2, 5, 1, 1, 1, 2, 5, 4, 9, 4, 7, 1, 1, 1, 1, 1, 8, 5, 1, 8]"
3,35179688,high_match,0.9002718084927172,"[2, 0, 5, 5, 1, 5, 5, 9, 5, 2, 1, 5, 5, 5, 5, 5, 5, 1, 1, 9, 9, 1, 5, 0, 5, 4, 1]"
3,49926587,high_match,0.9002718084927172,"[2, 2, 2, 0, 1, 0, 5, 1, 9, 5, 0, 5, 9, 5, 1, 5, 5, 5, 5, 5, 5, 4, 5, 5, 0, 9, 5, 9, 9]"
71,30266099,high_match,0.899460038610266,"[1, 2, 0, 1, 1, 1, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 0, 9, 9, 9, 9, 9, 9]"
71,36278436,high_match,0.899460038610266,"[2, 0, 5, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 9, 9, 1, 9, 9, 9]"
71,30695811,high_match,0.899460038610266,"[2, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 9, 9, 9]"
37,33306536,high_match,0.8986558954523547,"[1, 2, 1, 0, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 0, 1, 5, 0, 1, 5, 1, 5, 5, 5, 5, 5, 1, 5, 0, 5, 5, 5, 5, 5, 5, 2, 3, 1, 1, 3, 5, 5, 5, 2, 9, 5, 7, 6, 9, 5, 1, 5, 0, 1, 8]"
37,32479852,high_match,0.8986558954523547,"[1, 2, 0, 5, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 5, 5, 5, 1, 1, 5, 5, 3, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 1, 1, 5, 5, 5, 2, 4, 5, 5, 5, 5, 1, 5, 4, 7, 1, 7, 6, 5, 9, 7, 1, 8, 5, 8]"
37,30585784,high_match,0.8986558954523547,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 9, 1, 1, 5, 9, 1, 5, 3, 6, 6, 5, 6, 1, 9, 5, 5, 5, 5, 5, 5, 5, 5, 1, 6, 5, 5, 1, 1, 7, 6, 7, 5, 10, 0, 1, 1, 1, 6, 8, 5, 8]"
7,205994302,high_match,0.8980108873978494,"[2, 2, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 6, 5, 5, 1, 1, 1, 1, 5, 5, 1, 5, 4, 5, 2, 7, 1, 1, 6, 9, 9, 8, 1, 5, 5, 7, 9, 5, 1, 8, 1, 1]"
7,80958822,high_match,0.8980108873978494,"[2, 1, 5, 1, 5, 5, 5, 0, 1, 5, 1, 1, 5, 5, 9, 5, 1, 1, 1, 1, 1, 5, 1, 3, 1, 6, 6, 6, 9, 5, 1, 4, 5, 5, 4, 4, 9, 1, 1, 7, 1, 5, 8, 0, 5, 5, 8]"
7,36743889,high_match,0.8980108873978494,"[6, 2, 1, 0, 0, 5, 8, 6, 5, 1, 1, 5, 5, 5, 4, 5, 5, 1, 1, 1, 5, 9, 1, 1, 1, 5, 5, 3, 5, 5, 1, 5, 5, 5, 5, 2, 4, 7, 8, 8, 9]"
