kernelVersionId,group_id,similarity,label_integers
32700915,2,1.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 4, 5, 4, 1]"
30890897,2,1.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 4, 5, 4, 1]"
102956116,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956173,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956266,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956322,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956074,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956140,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956200,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102955958,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
32172607,1,1.0,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
37739166,1,1.0,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
33564725,1,1.0,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
32180885,3,1.0,"[2, 0, 5, 5, 8]"
38052765,3,1.0,"[2, 0, 5, 5, 8]"
101465070,10,1.0,"[1, 1, 5]"
29628120,10,1.0,"[1, 1, 5]"
29766861,10,1.0,"[1, 1, 5]"
34767960,46,0.9917982656649539,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 1, 4, 1, 5, 1, 7, 8]"
37855876,46,0.9917982656649539,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 8, 1]"
157750975,46,0.9917982656649539,"[2, 6, 0, 2, 1, 5, 1, 5, 5, 5, 5, 5, 1, 5, 5, 1, 4, 4, 5, 5, 7, 5, 5, 8]"
72152373,46,0.9917982656649539,"[2, 6, 0, 1, 5, 5, 1, 1, 1, 0, 5, 5, 6, 5, 5, 5, 5, 5, 1, 4, 5, 7, 8, 1]"
46684922,46,0.9917982656649539,"[2, 6, 0, 5, 5, 1, 1, 0, 5, 5, 5, 5, 1, 5, 5, 5, 1, 4, 5, 7, 8]"
131310730,43,0.9884184997444209,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 9, 9, 9]"
42985144,43,0.9884184997444209,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
37886390,43,0.9884184997444209,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 4, 5, 5, 0]"
38957856,44,0.9878637652267623,"[2, 0, 1, 1, 1, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 2, 1, 0, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 6, 5, 2, 4, 1, 4, 5, 9, 8, 0]"
66448007,44,0.9878637652267623,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 0, 5, 0, 5, 5, 4, 5, 1, 2, 5, 8]"
66446684,44,0.9878637652267623,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 5, 0, 5, 5, 4, 5, 1, 5, 8]"
106897082,30,0.9871937119666351,"[2, 2, 7, 0, 1, 0, 5, 5, 9, 5, 4, 7, 1, 5, 7, 9, 1, 9, 9, 9, 1, 5, 5, 5, 5, 5, 5, 9, 4, 4, 9, 0, 0, 1, 5, 5, 4, 7, 9, 9, 9, 5, 5, 5, 4, 5, 4, 7, 5, 7, 9, 9, 9]"
107372550,30,0.9871937119666351,"[2, 2, 2, 7, 0, 5, 5, 5, 1, 4, 5, 5, 5, 7, 5, 5, 5, 4, 5, 5, 4, 5, 5, 1, 4, 5, 0, 5, 5, 5, 5, 5, 1, 1, 9, 9, 4, 2, 1, 1, 5]"
104604566,30,0.9871937119666351,"[2, 2, 2, 7, 0, 5, 5, 5, 1, 4, 5, 5, 5, 7, 5, 5, 5, 4, 5, 5, 4, 5, 5, 1, 4, 5, 0, 5, 5, 5, 5, 5, 1, 1, 9, 9, 4]"
37829990,22,0.9838384803504546,"[9, 1, 0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 5, 2, 10, 2, 4, 4, 0, 2, 5, 8]"
37474989,22,0.9838384803504546,"[0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, 10, 2, 4, 4, 4, 0, 2, 5, 8]"
96200968,22,0.9838384803504546,"[0, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 5, 1, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, 10, 2, 1, 4, 4, 0, 2, 5, 8]"
32454764,28,0.983557358843432,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 9, 9, 4, 5, 5, 5, 1, 3, 1, 8]"
39608558,28,0.983557358843432,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
31539691,28,0.983557358843432,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
37581998,28,0.983557358843432,"[1, 2, 6, 2, 6, 0, 5, 6, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
118644666,21,0.9824578037392401,"[1, 0, 1, 1, 1, 1, 5, 2, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 5, 9, 9, 9, 9, 5, 5, 5, 5, 1, 1, 2, 5, 5, 1, 9, 5, 5, 5, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 9, 1, 9, 3, 3, 5, 1, 5, 5, 5, 9, 9, 9, 9, 9, 5, 5, 5, 5, 1, 2, 5, 5, 5, 9, 9, 9, 9, 1, 5, 6, 5, 1, 9, 9, 1]"
36949786,21,0.9824578037392401,"[2, 1, 0, 1, 1, 3, 1, 3, 5, 5, 9, 5, 3, 9, 9, 9, 9, 9, 9, 6, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 9, 1, 5, 9, 9, 9, 5, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 1, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 5, 5, 5, 1, 9, 5, 5, 9]"
33608701,21,0.9824578037392401,"[2, 2, 1, 0, 1, 1, 6, 1, 3, 3, 5, 9, 1, 9, 1, 5, 9, 9, 9, 1, 9, 9, 5, 9, 1, 9, 5, 5, 5, 9, 1, 1, 5, 9, 5, 5, 1, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 1, 9, 5, 5, 1, 5, 9, 9, 5, 9, 5, 1, 5, 9]"
36216979,47,0.9818109398197074,"[2, 4, 6, 0, 5, 1, 5, 7, 0, 5, 5, 1, 5, 5, 1, 4, 9, 4, 7, 1, 7, 8]"
65660783,47,0.9818109398197074,"[2, 0, 1, 5, 5, 6, 5, 1, 5, 5, 6, 5, 4, 4, 4, 7, 7, 8]"
48633242,37,0.9813120036265308,"[1, 2, 0, 1, 1, 5, 1, 5, 9, 5, 9, 5, 9, 1, 9, 9, 1, 1, 9, 9, 9, 1, 1, 9, 9, 9, 9, 9, 9, 0, 8]"
30617742,37,0.9813120036265308,"[1, 2, 0, 1, 1, 1, 1, 1, 5, 8, 5, 8, 1, 1, 1, 9, 5, 5, 1, 5, 1, 9, 8, 1, 1]"
36453385,37,0.9813120036265308,"[2, 0, 1, 1, 1, 1, 5, 1, 9, 1, 5, 5, 5, 9, 5, 9, 1, 9, 9, 9, 5, 9, 9, 5, 8]"
66346639,37,0.9813120036265308,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
30952281,37,0.9813120036265308,"[2, 1, 0, 1, 1, 9, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
34568556,34,0.9809248478254848,"[1, 0, 2, 2, 5, 1, 5, 1, 1, 1, 1, 5, 5, 1, 5, 1, 1, 1, 5, 1, 1, 1, 1, 1, 5, 5, 5, 5, 2, 5, 1, 2, 1, 1, 2, 5, 1, 9, 5, 9, 5, 5, 5, 9, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 9]"
49319836,34,0.9809248478254848,"[2, 0, 5, 5, 1, 5, 1, 1, 1, 5, 5, 5, 5, 5, 9, 9, 5, 9, 5, 9, 5, 5, 9, 9, 1, 5, 1, 1, 9, 1, 1, 9, 1, 5, 1, 9, 5, 9, 5, 5, 9, 1, 5, 1, 9, 5, 1, 9, 1, 5, 6, 9, 1, 5, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9]"
43468099,34,0.9809248478254848,"[2, 0, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 6, 5, 1, 9, 5, 5, 0, 5, 9, 9, 9, 5, 9, 9, 5, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]"
39162800,34,0.9809248478254848,"[2, 0, 5, 1, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 6, 5, 1, 9, 5, 5, 0, 5, 9, 9, 9, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]"
36743908,27,0.9789723508719319,"[6, 2, 1, 0, 0, 5, 8, 6, 5, 1, 1, 5, 5, 5, 4, 5, 5, 1, 1, 1, 5, 9, 1, 1, 1, 5, 5, 3, 5, 5, 1, 5, 1, 5, 1, 5, 6, 2, 4, 7, 8, 8, 9]"
35362300,27,0.9789723508719319,"[6, 1, 6, 6, 0, 5, 4, 5, 1, 5, 1, 1, 5, 3, 5, 1, 5, 5, 4, 1, 1, 6, 1, 1, 5, 5, 4, 4, 4, 2, 9, 5, 5, 1, 5, 6, 2, 5, 9, 8, 8]"
36743889,27,0.9789723508719319,"[6, 2, 1, 0, 0, 5, 8, 6, 5, 1, 1, 5, 5, 5, 4, 5, 5, 1, 1, 1, 5, 9, 1, 1, 1, 5, 5, 3, 5, 5, 1, 5, 5, 5, 5, 2, 4, 7, 8, 8, 9]"
206667151,27,0.9789723508719319,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 1, 1, 5, 5, 1, 1, 1, 6, 6, 2, 4, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 5, 5, 8, 1, 1]"
206666093,27,0.9789723508719319,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 1, 1, 5, 5, 1, 1, 1, 6, 6, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 5, 5, 8, 1, 1]"
204276474,27,0.9789723508719319,"[6, 2, 1, 0, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 6, 2, 6, 6, 4, 4, 5, 5, 2, 6, 6, 4, 5, 6, 7, 8, 1]"
35442335,42,0.9783633061967784,"[2, 2, 6, 0, 1, 5, 5, 5, 5, 9, 5, 5, 2, 5, 2, 1, 5, 1, 1, 5, 9, 5, 5, 5, 5, 4, 6, 5, 0, 5, 8, 1]"
35392015,42,0.9783633061967784,"[2, 2, 6, 0, 1, 5, 5, 5, 5, 9, 5, 5, 5, 1, 1, 1, 7, 5, 5, 9, 5, 5, 0, 5, 8, 1]"
36305794,42,0.9783633061967784,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 6, 9, 4, 9, 9, 4, 7, 1, 5, 8]"
33227522,42,0.9783633061967784,"[2, 2, 0, 1, 5, 6, 4, 5, 5, 5, 9, 5, 9, 6, 5, 5, 8, 9, 5, 5, 6, 5, 8]"
137400928,29,0.9783023725785317,"[2, 0, 1, 1, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 5, 2, 4, 4, 7, 5, 5, 9, 5, 5, 5, 4, 10, 7, 7, 7, 7, 2, 4, 4, 4, 0, 5, 8]"
34629077,29,0.9783023725785317,"[2, 0, 1, 5, 5, 1, 5, 5, 5, 5, 6, 4, 5, 7, 4, 4, 1, 4, 10, 4, 9, 7, 5, 8]"
37482114,39,0.976606325853901,"[2, 1, 0, 1, 1, 4, 4, 5, 1, 1, 6, 4, 5, 1, 5, 5, 7, 5, 7, 5, 7, 7, 7, 4, 6, 5, 5, 1, 1, 1]"
36309956,39,0.976606325853901,"[1, 1, 2, 2, 4, 5, 5, 4, 5, 6, 4, 4, 6, 6, 4, 5, 2, 1, 0, 0, 7]"
184576855,24,0.9755956252600257,"[1, 0, 1, 1, 1, 1, 1, 5, 5, 1, 1, 5, 5, 1, 9, 9, 9, 7, 7, 7, 1, 7, 2, 9, 9, 2, 9, 9, 9, 9, 5, 5, 1, 4, 9, 9, 4, 5, 4, 9, 9, 4, 1, 5, 5, 5, 1, 9, 1, 7, 9, 9, 2, 4, 9, 7, 1, 2, 2, 0, 5, 5, 5, 6, 6, 5, 5, 5, 5, 10, 4, 4, 2, 2, 8, 7, 6, 6, 4, 4, 2, 5, 10]"
33714337,24,0.9755956252600257,"[2, 1, 5, 5, 1, 1, 1, 1, 1, 1, 9, 5, 6, 7, 7, 7, 4, 1, 1, 9, 7, 4, 9, 5, 4, 9, 4, 4, 9, 5, 4, 9, 4, 4, 9, 4, 4, 9, 7, 4, 9, 5, 5, 4, 9, 10, 4, 9, 5, 4, 9, 5, 4, 9, 5, 8, 8, 6, 8, 8, 8, 8, 8, 6, 8, 8, 8, 6, 0, 8, 1, 8]"
30744323,24,0.9755956252600257,"[2, 2, 1, 5, 5, 5, 1, 1, 5, 5, 9, 9, 7, 5, 9, 5, 5, 5, 7, 10, 5, 9, 9, 5, 9, 9, 4, 10, 10, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 4, 1, 10, 9, 9, 9, 8, 9, 1, 9, 5, 5, 5, 4, 9, 9, 5, 9, 5, 4, 5, 9, 5, 4, 5, 9, 4, 10, 4, 9, 4, 9]"
115299089,36,0.9755116521259033,"[1, 5, 0, 0, 0, 1, 5, 5, 5, 5, 9, 9, 9, 5, 9, 9, 9, 9]"
30221204,36,0.9755116521259033,"[1, 5, 9, 1, 0, 1, 5, 9, 5, 6, 5, 9, 9, 6, 9, 9]"
37766909,35,0.9743102381409949,"[1, 2, 0, 5, 5, 0, 5, 5, 0, 5, 5, 5, 5, 6, 6, 9, 1, 1, 1, 8, 8, 8, 8, 8]"
38204321,35,0.9743102381409949,"[1, 2, 0, 5, 5, 1, 5, 1, 0, 5, 5, 1, 5, 5, 6, 0, 5, 5, 6, 6, 8]"
29695522,35,0.9743102381409949,"[2, 0, 1, 0, 1, 2, 5, 1, 5, 5, 1, 5, 1, 5, 1, 8, 8, 5, 8]"
37838521,35,0.9743102381409949,"[2, 0, 1, 1, 1, 5, 6, 5, 9, 5, 9, 0, 5, 1, 8]"
29554919,25,0.9743026627514352,"[2, 0, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9]"
37794640,25,0.9743026627514352,"[2, 0, 6, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9]"
31584577,25,0.9743026627514352,"[2, 0, 9, 9, 9, 5, 9, 9, 9, 9, 9]"
30719929,31,0.9738975133064534,"[2, 2, 2, 1, 6, 0, 0, 0, 5, 5, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
37515503,31,0.9738975133064534,"[2, 2, 1, 0, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9]"
157583107,31,0.9738975133064534,"[2, 2, 0, 2, 1, 6, 1, 5, 1, 9, 9, 5, 1, 5, 9, 1]"
30681727,41,0.9728517953570482,"[1, 1, 0, 5, 6, 5, 5, 6, 5, 5, 0, 5, 5, 5, 5, 6, 5, 4, 5, 4, 7, 5, 5, 8, 8]"
30914937,41,0.9728517953570482,"[1, 1, 0, 1, 5, 6, 5, 6, 1, 5, 5, 5, 4, 5, 5, 5, 1, 5, 1, 5, 4, 8, 5, 4, 8]"
39116353,41,0.9728517953570482,"[1, 2, 1, 0, 6, 5, 5, 5, 5, 6, 1, 1, 4, 5, 5, 1, 1, 1, 1, 8, 1, 5, 1]"
33351417,41,0.9728517953570482,"[1, 0, 1, 6, 1, 0, 5, 6, 5, 5, 5, 5, 1, 4, 5, 7, 8]"
153739373,40,0.9724393975621214,"[2, 6, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 1, 9, 5, 1, 5, 1, 1, 1, 4, 7, 1, 1, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 1, 9, 9, 1, 5, 5, 5, 5, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
37645856,40,0.9724393975621214,"[2, 1, 1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 7, 4, 5, 5, 4, 9, 9, 5, 1, 1, 4, 1, 1, 1, 5, 5, 1, 1, 1, 1, 5, 0, 0, 0, 7]"
37357724,40,0.9724393975621214,"[2, 1, 6, 6, 0, 5, 1, 1, 5, 4, 5, 5, 4, 1, 0, 7, 0, 7, 0, 7, 0, 7, 7, 7]"
33583802,23,0.9721290313798451,"[2, 1, 0, 1, 1, 1, 5, 5, 10, 5, 5, 5, 9, 5, 1, 5, 1, 2, 6, 9, 9, 9, 9, 9, 5, 6, 2, 9, 9, 9, 9, 6, 9, 9, 1, 1, 9, 7, 9, 7, 5, 1, 9, 7, 9, 6, 9, 4, 6, 9, 5, 5, 5, 6, 9, 7, 1, 6, 5, 5, 7, 5, 5, 9, 5, 7, 5, 5, 5, 9, 5, 5, 7, 1, 7, 1, 5, 5, 9, 9, 5, 1, 9, 5, 9, 9, 9, 9, 9, 7, 9, 9, 6, 9, 5, 9, 6, 7, 7, 7, 5, 5, 6, 7, 5, 6, 7, 7, 5, 5, 10, 7, 7, 5, 5, 4, 7, 7, 5, 5, 4, 7, 7, 5, 5, 4, 7, 7, 5, 5, 5, 6, 9, 9, 5, 9, 1, 5, 5, 8, 1, 2, 1, 4, 7, 7, 4, 10, 1]"
116761243,23,0.9721290313798451,"[2, 2, 2, 2, 0, 3, 3, 8, 5, 5, 5, 9, 9, 9, 5, 8, 3, 0, 5, 9, 9, 1, 9, 9, 9, 9, 5, 7, 5, 7, 5, 7, 5, 7, 9, 7, 9, 7, 1, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 9, 5, 7, 5, 9, 4, 9, 7, 6, 6, 9, 5, 8, 5, 8, 5, 9, 9, 5, 6, 5, 9, 7, 6, 9, 5, 9, 7, 6, 1, 10, 4, 9, 7, 6, 9, 9, 10, 4, 9, 7, 6, 9, 9, 2, 5, 9, 7, 9, 7, 6, 9, 9, 9, 5, 5, 5, 5, 5, 9, 5, 5, 5, 9, 9, 9, 5, 4, 5, 5, 9, 5, 5, 5, 9]"
100576008,23,0.9721290313798451,"[2, 2, 2, 1, 0, 0, 0, 3, 5, 5, 3, 3, 1, 6, 5, 5, 5, 5, 1, 3, 3, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 1, 5, 1, 9, 9, 9, 5, 1, 9, 9, 2, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 9, 1, 5, 9, 5, 7, 1, 1, 5, 4, 5, 9, 9, 9, 10, 5, 7, 9, 10, 9, 5, 8, 5, 9, 5, 5, 4, 7, 9, 9, 9, 7, 9, 10, 4, 5, 8, 7]"
41218368,38,0.971148893441262,"[1, 2, 0, 1, 5, 5, 9, 5, 1, 5, 5, 5, 5, 5, 5, 9, 5, 9, 9, 5, 5, 5, 9, 1, 1, 1, 5, 9, 5, 5, 5, 9, 5, 2, 5]"
30347991,38,0.971148893441262,"[1, 0, 1, 1, 1, 5, 9, 5, 9, 6, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 1, 6, 5, 5, 5, 9, 5, 9, 5, 9, 9, 9]"
34820662,38,0.971148893441262,"[1, 2, 0, 1, 1, 5, 5, 9, 9, 9, 5, 9, 5, 5, 9, 5, 9, 5, 5, 9, 5, 9, 5, 5, 9, 1, 1, 5, 9, 9, 9]"
35250605,38,0.971148893441262,"[1, 2, 1, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 1, 5, 9, 5, 9, 9, 9, 9]"
29646631,38,0.971148893441262,"[1, 0, 5, 5, 5, 5, 5, 5, 1, 9, 1, 9, 9, 9, 9, 9, 5, 9, 1, 5, 9, 9, 9, 9, 9, 9]"
30266099,38,0.971148893441262,"[1, 2, 0, 1, 1, 1, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 0, 9, 9, 9, 9, 9, 9]"
31967278,38,0.971148893441262,"[2, 1, 0, 1, 1, 9, 1, 9, 1, 5, 9, 9, 5, 9, 1, 9, 9, 9, 9, 9]"
