kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
98667758,32,17,7,Data_Transform,"[0, 0, 3, 1, 1, 2, 2]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.3517839938896459, 3.0, 0.42857142857142855, 1.75, 2.0, 0.1875, 0.42857142857142855, 18.171990904571455, 0.42857142857142855, 0.5, 0.2857142857142857]"
97657524,32,17,7,Data_Transform,"[0, 2, 2, 1, 2, 7, 2]","[0.14285714285714285, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.15374194230109, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5714285714285714, 17.884363154654157, 0.14285714285714285, 0.4, 0.5714285714285714]"
102176038,32,17,6,Data_Transform,"[0, 2, 7, 1, 2, 2]","[0.16666666666666666, 0.16666666666666666, 0.5, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5, 17.478925208101902, 0.16666666666666666, 0.3333333333333333, 0.5]"
102174539,32,17,6,Data_Transform,"[0, 2, 7, 1, 2, 2]","[0.16666666666666666, 0.16666666666666666, 0.5, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5, 17.478925208101902, 0.16666666666666666, 0.3333333333333333, 0.5]"
102204908,32,17,6,Data_Transform,"[0, 2, 2, 6, 9, 9]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.3333333333333333, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.3296613484547581, 3.0, 0.5, 1.5, 2.0, 0.25, 0.5, 17.478925208101906, 0.3333333333333333, 0.4, 0.3333333333333333]"
101687006,32,17,6,Data_Transform,"[0, 2, 7, 1, 2, 2]","[0.16666666666666666, 0.16666666666666666, 0.5, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5, 17.478925208101902, 0.16666666666666666, 0.3333333333333333, 0.5]"
102933825,32,17,5,Data_Transform,"[0, 2, 2, 1, 2]","[0.2, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 3.0, 0.6, 0.9502705389332347, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.6, 19.876672327364336, 0.2, 0.3333333333333333, 0.6]"
101456245,32,17,5,Data_Transform,"[0, 8, 1, 2, 2]","[0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 16.785859511632356, 0.2, 0.25, 0.4]"
118535344,32,17,5,Data_Transform,"[0, 2, 2, 2, 2]","[0.2, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 2.0, 0.4, 0.5004024233381879, 1.0, 0.2, 2.5, 4.0, 2.25, 1.2, 21.581258643509745, 0.6, 0.75, 0.8]"
103129299,32,17,5,Data_Transform,"[0, 8, 2, 9, 9]","[0.2, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.4, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 16.785859511632356, 0.2, 0.25, 0.4]"
100581279,32,17,5,Data_Transform,"[0, 10, 2, 1, 9]","[0.2, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2]","[5.0, 5.0, 1.0, 1.6094379119341005, 4.0, 0.8, 1.0, 1.0, 0.0, 0.4, 16.785859511632356, 0.0, 0.0, 0.2]"
100589675,32,17,5,Data_Transform,"[0, 2, 2, 9, 9]","[0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.4, 19.876672327364332, 0.4, 0.5, 0.4]"
100822311,32,17,4,Data_Transform,"[0, 1, 2, 2]","[0.25, 0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 19.183606630894783, 0.25, 0.3333333333333333, 0.5]"
102986911,15,23,10,Data_Transform,"[0, 2, 2, 10, 1, 1, 2, 2, 7, 10]","[0.1, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2]","[10.0, 5.0, 0.5, 1.4708084758221114, 6.0, 0.6, 1.4285714285714286, 2.0, 0.24489795918367346, 0.5, 16.120781116875147, 0.3, 0.4, 0.4]"
98415016,15,23,10,Data_Transform,"[0, 5, 2, 2, 2, 4, 0, 2, 4, 4]","[0.2, 0.0, 0.4, 0.0, 0.3, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2798542254336676, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.5, 18.865024825983244, 0.3, 0.3333333333333333, 0.4]"
98558461,15,23,10,Data_Transform,"[0, 2, 1, 7, 1, 7, 1, 7, 1, 2]","[0.1, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2798542254336676, 9.0, 0.9, 1.0, 1.0, 0.0, 1.0, 17.347986722107926, 0.0, 0.625, 0.4]"
107489256,15,23,10,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 7, 4, 8]","[0.1, 0.4, 0.2, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0]","[10.0, 6.0, 0.6, 1.6094379118341005, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.6, 15.64340040596252, 0.3, 0.3333333333333333, 0.4]"
102992818,15,23,9,Data_Transform,"[0, 2, 1, 7, 2, 2, 1, 9, 9]","[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.2222222222222222, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.522955067031318, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306123, 0.4444444444444444, 15.717590013279006, 0.2222222222222222, 0.4, 0.3333333333333333]"
128307073,15,23,9,Data_Transform,"[0, 2, 10, 2, 2, 10, 2, 2, 1]","[0.1111111111111111, 0.1111111111111111, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222]","[9.0, 4.0, 0.4444444444444444, 1.1490596965706201, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.8888888888888888, 20.238332682131613, 0.2222222222222222, 0.6666666666666666, 0.5555555555555556]"
99621297,15,23,9,Data_Transform,"[0, 2, 1, 1, 7, 7, 7, 7, 7]","[0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.5555555555555556, 0.0, 0.0, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.1490596965706201, 3.0, 0.3333333333333333, 2.25, 5.0, 2.6875, 1.0, 17.47881755897082, 0.5555555555555556, 0.625, 0.5555555555555556]"
98478185,15,23,9,Data_Transform,"[0, 2, 2, 4, 2, 4, 4, 5, 4]","[0.1111111111111111, 0.0, 0.3333333333333333, 0.0, 0.4444444444444444, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.2148896535491203, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.4444444444444444, 18.520775079093692, 0.2222222222222222, 0.5, 0.4444444444444444]"
104441469,15,23,9,Data_Transform,"[0, 2, 2, 7, 8, 8, 9, 2, 1]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0]","[9.0, 6.0, 0.6666666666666666, 1.6769877737224173, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.4444444444444444, 16.17968173186128, 0.2222222222222222, 0.25, 0.3333333333333333]"
101010909,15,23,8,Data_Transform,"[0, 2, 2, 5, 9, 0, 2, 9]","[0.25, 0.0, 0.375, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.25, 0.0]","[8.0, 4.0, 0.5, 1.320888342749322, 6.0, 0.75, 1.1428571428571428, 2.0, 0.12244897959183677, 0.5, 17.884292543995524, 0.125, 0.25, 0.375]"
99218756,15,23,8,Data_Transform,"[0, 2, 2, 7, 7, 7, 10, 0]","[0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.125]","[8.0, 4.0, 0.5, 1.320888342749322, 4.0, 0.5, 1.6, 3.0, 0.64, 0.5, 18.115337132541438, 0.375, 0.42857142857142855, 0.375]"
99241049,15,23,8,Data_Transform,"[0, 0, 8, 2, 7, 6, 6, 9]","[0.25, 0.0, 0.125, 0.0, 0.0, 0.0, 0.25, 0.125, 0.125, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 15.774243785309023, 0.25, 0.2857142857142857, 0.25]"
103271680,15,23,8,Data_Transform,"[0, 2, 7, 7, 1, 8, 8, 7]","[0.125, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.375, 0.25, 0.0, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893082, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 15.774243785309025, 0.25, 0.2857142857142857, 0.375]"
98297714,15,23,8,Data_Transform,"[0, 0, 2, 7, 5, 2, 7, 4]","[0.25, 0.0, 0.25, 0.0, 0.125, 0.125, 0.0, 0.25, 0.0, 0.0, 0.0]","[8.0, 5.0, 0.625, 1.5595811557598767, 6.0, 0.75, 1.1428571428571428, 2.0, 0.12244897959183677, 0.5, 18.17192029391282, 0.125, 0.4, 0.25]"
100346831,15,23,8,Data_Transform,"[0, 2, 2, 1, 7, 7, 2, 1]","[0.125, 0.25, 0.375, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.320888342749322, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 18.115337132541438, 0.25, 0.5, 0.375]"
102408711,15,23,7,Data_Transform,"[0, 2, 7, 1, 1, 5, 2]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839474, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
102398522,15,23,7,Data_Transform,"[0, 2, 7, 1, 1, 5, 2]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839474, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
102422867,15,23,7,Data_Transform,"[0, 2, 7, 1, 1, 5, 2]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839474, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
118536144,15,23,7,Data_Transform,"[0, 2, 2, 2, 1, 8, 5]","[0.14285714285714285, 0.14285714285714285, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.6400000000000002, 0.5714285714285714, 17.422271436071888, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]"
103532400,15,23,7,Data_Transform,"[0, 7, 2, 2, 7, 8, 9]","[0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 18.17199090457145, 0.14285714285714285, 0.25, 0.2857142857142857]"
105725113,15,23,6,Data_Transform,"[0, 0, 7, 1, 8, 2]","[0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5, 17.478925208101902, 0.16666666666666666, 0.2, 0.3333333333333333]"
99218586,15,23,6,Data_Transform,"[0, 2, 2, 7, 7, 7]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073518, 2.0, 0.3333333333333333, 2.0, 3.0, 0.6666666666666666, 0.6666666666666666, 19.8766017167057, 0.5, 0.6, 0.5]"
103371274,15,23,6,Data_Transform,"[0, 2, 2, 7, 8, 9]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5, 17.478925208101906, 0.16666666666666666, 0.2, 0.3333333333333333]"
100806171,33,17,10,Model_Train,"[0, 0, 7, 7, 7, 0, 7, 7, 1, 9]","[0.3, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.1, 0.0]","[10.0, 4.0, 0.4, 1.1682824497765627, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555557, 0.6, 20.7701658762418, 0.4, 0.5, 0.5]"
97738669,33,17,10,Model_Train,"[0, 0, 5, 7, 8, 7, 7, 2, 6, 9]","[0.2, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.3, 0.1, 0.1, 0.0]","[10.0, 7.0, 0.7, 1.8343719695816239, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 13.78193461259885, 0.2, 0.2222222222222222, 0.3]"
97361088,33,17,10,Model_Train,"[7, 8, 7, 7, 7, 8, 1, 2, 8, 7]","[0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.5, 0.3, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.1682824497765627, 7.0, 0.7, 1.25, 3.0, 0.4375, 0.5, 18.11530535748368, 0.2, 0.3333333333333333, 0.5]"
100401847,33,17,9,Model_Train,"[0, 6, 6, 6, 6, 6, 6, 6, 6]","[0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0]","[9.0, 2.0, 0.2222222222222222, 0.3488320956430319, 1.0, 0.1111111111111111, 4.5, 8.0, 12.25, 2.2222222222222223, 21.581229541471945, 0.7777777777777778, 0.875, 0.8888888888888888]"
97140540,33,17,9,Model_Train,"[0, 5, 7, 7, 7, 8, 1, 9, 4]","[0.1111111111111111, 0.1111111111111111, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.0]","[9.0, 7.0, 0.7777777777777778, 1.8310204804135162, 6.0, 0.6666666666666666, 1.2857142857142858, 3.0, 0.489795918367347, 0.4444444444444444, 12.62677719754703, 0.2222222222222222, 0.25, 0.3333333333333333]"
102771988,33,17,8,Model_Train,"[0, 0, 7, 7, 7, 2, 9, 4]","[0.25, 0.0, 0.125, 0.0, 0.125, 0.0, 0.0, 0.375, 0.0, 0.125, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893084, 4.0, 0.5, 1.6, 3.0, 0.64, 0.5, 18.115337132541438, 0.375, 0.42857142857142855, 0.375]"
109943116,33,17,8,Model_Train,"[0, 1, 7, 6, 7, 7, 6, 6]","[0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.375, 0.375, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.2554823247787534, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 18.115337132541438, 0.25, 0.4, 0.375]"
104160252,33,17,8,Model_Train,"[0, 8, 1, 7, 6, 7, 7, 4]","[0.125, 0.125, 0.0, 0.0, 0.125, 0.0, 0.125, 0.375, 0.125, 0.0, 0.0]","[8.0, 6.0, 0.75, 1.6674619328292948, 6.0, 0.75, 1.1428571428571428, 2.0, 0.12244897959183675, 0.5, 15.486616035391732, 0.125, 0.2, 0.375]"
