kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
205384974,9,42,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 10, 2, 2, 8, 4, 1, 1, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 5, 5, 5, 5, 0, 2, 2, 0, 7]","[0.09523809523809523, 0.14285714285714285, 0.4523809523809524, 0.0, 0.023809523809523808, 0.19047619047619047, 0.0, 0.047619047619047616, 0.023809523809523808, 0.0, 0.023809523809523808]","[42.0, 8.0, 0.19047619047619047, 1.5885767232317294, 16.0, 0.38095238095238093, 2.4705882352941178, 9.0, 3.8961937716262973, 0.6666666666666666, 10.87968848119489, 0.5952380952380952, 0.6097560975609756, 0.4523809523809524]",51
36193166,9,41,"[0, 0, 0, 2, 1, 1, 2, 4, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 7, 2, 7, 7]","[0.07317073170731707, 0.04878048780487805, 0.6585365853658537, 0.04878048780487805, 0.04878048780487805, 0.0, 0.0, 0.12195121951219512, 0.0, 0.0, 0.0]","[41.0, 6.0, 0.14634146341463414, 1.1650475565030542, 13.0, 0.3170731707317073, 2.9285714285714284, 13.0, 11.780612244897961, 1.7560975609756098, 15.9905512035022, 0.6585365853658537, 0.675, 0.6585365853658537]",51
80958822,9,40,"[0, 0, 2, 2, 2, 2, 2, 1, 1, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 7, 2, 2, 7, 7, 4, 10, 10, 8, 8, 2, 9, 1, 2, 2, 9]","[0.05, 0.075, 0.55, 0.05, 0.05, 0.0, 0.0, 0.075, 0.05, 0.05, 0.05]","[40.0, 9.0, 0.225, 1.6160701063986624, 18.0, 0.45, 2.1052631578947367, 8.0, 2.725761772853186, 0.75, 11.115841807727712, 0.525, 0.5384615384615384, 0.55]",51
121006270,9,40,"[0, 1, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 10, 2, 2, 2, 5, 2, 2, 2, 2, 2, 10, 2, 2, 2, 2, 2, 2, 2, 7, 10, 10, 2, 5, 7, 4, 0]","[0.05, 0.025, 0.65, 0.0, 0.025, 0.1, 0.0, 0.05, 0.0, 0.0, 0.1]","[40.0, 7.0, 0.175, 1.2245431134200002, 17.0, 0.425, 2.2222222222222223, 7.0, 3.9506172839506166, 1.125, 12.66097102427638, 0.55, 0.5666666666666667, 0.65]",51
30282419,9,40,"[0, 1, 1, 1, 1, 1, 1, 1, 5, 2, 4, 4, 4, 4, 4, 4, 4, 10, 10, 10, 10, 10, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 7, 7, 7, 7, 8]","[0.025, 0.175, 0.275, 0.0, 0.2, 0.075, 0.0, 0.1, 0.025, 0.0, 0.125]","[40.0, 8.0, 0.2, 1.8508305720573777, 11.0, 0.275, 3.3333333333333335, 8.0, 6.888888888888888, 0.5, 13.65851820976103, 0.7, 0.717948717948718, 0.275]",51
205994302,9,40,"[0, 0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 3, 7, 2, 2, 8, 8, 8, 4, 4, 9, 9, 2, 2, 8, 4, 9, 9, 9, 9, 9]","[0.05, 0.1, 0.375, 0.025, 0.075, 0.05, 0.025, 0.025, 0.1, 0.175, 0.0]","[40.0, 10.0, 0.25, 1.9038568396858468, 15.0, 0.375, 2.5, 10.0, 5.0, 0.75, 6.984647776393902, 0.6, 0.6153846153846154, 0.375]",51
80434149,9,39,"[0, 0, 2, 9, 2, 2, 2, 2, 3, 9, 2, 2, 2, 2, 3, 2, 2, 2, 2, 10, 2, 2, 2, 4, 4, 6, 7, 7, 2, 9, 2, 2, 8, 8, 1, 1, 2, 2, 9]","[0.05128205128205128, 0.05128205128205128, 0.5384615384615384, 0.05128205128205128, 0.05128205128205128, 0.0, 0.02564102564102564, 0.05128205128205128, 0.05128205128205128, 0.10256410256410256, 0.02564102564102564]","[39.0, 10.0, 0.2564102564102564, 1.668743316837575, 20.0, 0.5128205128205128, 1.8571428571428572, 4.0, 1.0748299319727888, 0.6666666666666666, 7.791269998382381, 0.46153846153846156, 0.47368421052631576, 0.5384615384615384]",51
38957856,9,39,"[0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 2, 0, 7, 7, 7, 4, 9, 1]","[0.1282051282051282, 0.15384615384615385, 0.1794871794871795, 0.0, 0.2564102564102564, 0.1794871794871795, 0.0, 0.07692307692307693, 0.0, 0.02564102564102564, 0.0]","[39.0, 7.0, 0.1794871794871795, 1.808121228499954, 12.0, 0.3076923076923077, 3.0, 9.0, 6.923076923076923, 0.6410256410256411, 14.079042607434003, 0.6666666666666666, 0.6842105263157895, 0.2564102564102564]",51
36090595,9,39,"[0, 1, 1, 2, 2, 10, 10, 10, 2, 10, 2, 5, 7, 3, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 7, 7, 7, 2, 8, 8, 8, 2, 2, 1, 2, 8, 10, 10, 10]","[0.02564102564102564, 0.10256410256410256, 0.41025641025641024, 0.02564102564102564, 0.0, 0.05128205128205128, 0.0, 0.10256410256410256, 0.10256410256410256, 0.0, 0.1794871794871795]","[39.0, 8.0, 0.20512820512820512, 1.7147253044634345, 22.0, 0.5641025641025641, 1.6956521739130435, 6.0, 1.4291115311909266, 0.48717948717948717, 12.740291560317964, 0.41025641025641024, 0.42105263157894735, 0.41025641025641024]",51
31056154,9,38,"[0, 0, 1, 1, 1, 4, 2, 2, 2, 5, 5, 5, 4, 3, 2, 2, 4, 5, 5, 2, 2, 2, 2, 2, 5, 2, 2, 2, 0, 4, 7, 4, 4, 7, 8, 2, 2, 9]","[0.07894736842105263, 0.07894736842105263, 0.39473684210526316, 0.02631578947368421, 0.15789473684210525, 0.15789473684210525, 0.0, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.0]","[38.0, 9.0, 0.23684210526315788, 1.7928536656580079, 20.0, 0.5263157894736842, 1.8095238095238095, 5.0, 1.106575963718821, 0.5263157894736842, 13.275139289538147, 0.4473684210526316, 0.4594594594594595, 0.39473684210526316]",51
30352123,9,38,"[0, 1, 1, 1, 1, 1, 4, 4, 2, 4, 2, 2, 4, 2, 4, 4, 8, 2, 5, 4, 2, 2, 2, 4, 2, 2, 2, 2, 0, 7, 7, 8, 2, 2, 2, 8, 5, 9]","[0.05263157894736842, 0.13157894736842105, 0.39473684210526316, 0.0, 0.21052631578947367, 0.05263157894736842, 0.0, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, 0.0]","[38.0, 8.0, 0.21052631578947367, 1.7228968204656925, 22.0, 0.5789473684210527, 1.6521739130434783, 5.0, 1.1833648393194711, 0.5, 14.937829156864586, 0.39473684210526316, 0.40540540540540543, 0.39473684210526316]",51
29802844,9,37,"[0, 1, 1, 3, 4, 5, 4, 4, 2, 4, 2, 2, 4, 4, 4, 2, 4, 4, 5, 5, 4, 2, 2, 2, 2, 1, 2, 5, 5, 2, 2, 2, 5, 5, 5, 2, 9]","[0.02702702702702703, 0.08108108108108109, 0.35135135135135137, 0.02702702702702703, 0.2702702702702703, 0.21621621621621623, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0]","[37.0, 7.0, 0.1891891891891892, 1.5487135396095364, 21.0, 0.5675675675675675, 1.6818181818181819, 4.0, 0.7623966942148761, 0.4864864864864865, 16.560921245933354, 0.40540540540540543, 0.4166666666666667, 0.35135135135135137]",51
32504206,9,35,"[0, 5, 1, 7, 7, 10, 10, 8, 2, 5, 10, 2, 8, 8, 6, 6, 6, 6, 6, 8, 8, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8]","[0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0, 0.05714285714285714, 0.14285714285714285, 0.2571428571428571, 0.34285714285714286, 0.0, 0.08571428571428572]","[35.0, 8.0, 0.22857142857142856, 1.7350761708637967, 14.0, 0.4, 2.3333333333333335, 7.0, 4.355555555555555, 0.4857142857142857, 11.74883147562897, 0.5714285714285714, 0.5882352941176471, 0.34285714285714286]",51
37518607,9,35,"[0, 1, 1, 5, 5, 2, 0, 0, 6, 2, 5, 4, 10, 5, 4, 4, 4, 0, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 5, 1, 2, 9, 9, 9, 9]","[0.11428571428571428, 0.08571428571428572, 0.34285714285714286, 0.0, 0.11428571428571428, 0.17142857142857143, 0.02857142857142857, 0.0, 0.0, 0.11428571428571428, 0.02857142857142857]","[35.0, 8.0, 0.22857142857142856, 1.8267536089103464, 19.0, 0.5428571428571428, 1.75, 7.0, 2.0875, 0.4857142857142857, 13.123586681251936, 0.42857142857142855, 0.4411764705882353, 0.34285714285714286]",51
37423948,9,33,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 7, 2, 7, 2]","[0.15151515151515152, 0.030303030303030304, 0.6060606060606061, 0.09090909090909091, 0.0, 0.06060606060606061, 0.0, 0.06060606060606061, 0.0, 0.0, 0.0]","[33.0, 6.0, 0.18181818181818182, 1.2531663299121034, 14.0, 0.42424242424242425, 2.2, 6.0, 2.8266666666666658, 0.7878787878787878, 14.126452256960558, 0.5454545454545454, 0.5625, 0.6060606060606061]",51
31075064,9,33,"[0, 0, 1, 1, 1, 1, 1, 1, 5, 2, 5, 2, 5, 2, 5, 5, 2, 2, 2, 2, 5, 5, 9, 8, 8, 5, 6, 5, 5, 5, 9, 2, 9]","[0.06060606060606061, 0.18181818181818182, 0.24242424242424243, 0.0, 0.0, 0.3333333333333333, 0.030303030303030304, 0.0, 0.06060606060606061, 0.09090909090909091, 0.0]","[33.0, 7.0, 0.21212121212121213, 1.6834359626503228, 18.0, 0.5454545454545454, 1.736842105263158, 6.0, 1.6675900277008315, 0.48484848484848486, 14.35995186175275, 0.42424242424242425, 0.45161290322580644, 0.3333333333333333]",51
37036018,9,31,"[0, 0, 0, 1, 1, 1, 1, 5, 2, 2, 2, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 2, 5, 5, 9, 9, 2, 2, 2, 2, 9]","[0.0967741935483871, 0.12903225806451613, 0.25806451612903225, 0.0, 0.0, 0.2903225806451613, 0.0, 0.12903225806451613, 0.0, 0.0967741935483871, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.6890651990324865, 10.0, 0.3225806451612903, 2.8181818181818183, 6.0, 2.330578512396694, 0.4838709677419355, 16.366248312249585, 0.6451612903225806, 0.6666666666666666, 0.2903225806451613]",51
