kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
31373530,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'EDA', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'EDA', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Debug', 'Markdown', 'Markdown', 'Model Train', 'Markdown', 'Model Evaluation', 'Hyperparam Tuning', 'Markdown', 'Model Train', 'Markdown']",5,1.0,,,exact_match
29865040,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Other', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Export', 'Visualization', 'Markdown', 'Data Export', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown']",7,1.0,,,exact_match
29914091,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Other', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Export', 'Visualization', 'Markdown', 'Data Export', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown']",7,1.0,,,exact_match
33653095,"['Markdown', 'Markdown', 'Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization']",8,1.0,,,exact_match
33603193,"['Markdown', 'Markdown', 'Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization']",8,1.0,,,exact_match
48151937,"['Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Other', 'Model Train', 'Data Transform', 'EDA', 'Model Evaluation', 'Data Export', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'EDA', 'Data Export', 'Other', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Other', 'Model Evaluation']",9,1.0,,,exact_match
48266923,"['Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Other', 'Model Train', 'Data Transform', 'EDA', 'Model Evaluation', 'Data Export', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'EDA', 'Data Export', 'Other', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Other', 'Model Evaluation']",9,1.0,,,exact_match
38052765,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Export']",2,1.0,,,exact_match
38321989,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Other', 'Other', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Debug', 'Markdown', 'Environment', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Model Evaluation', 'Model Train', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Model Train', 'Model Train', 'Model Train', 'Visualization', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown']",10,1.0,,,exact_match
35333564,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Other', 'Other', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Debug', 'Markdown', 'Environment', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Model Evaluation', 'Model Train', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Model Train', 'Model Train', 'Model Train', 'Visualization', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown']",10,1.0,,,exact_match
30890897,"['Environment', 'Debug', 'Debug', 'Data Transform', 'Other', 'Data Extraction', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Model Train', 'Debug']",1,1.0,,,exact_match
30306156,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'EDA', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Markdown']",11,1.0,,,exact_match
30100209,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'EDA', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Markdown']",11,1.0,,,exact_match
36443267,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'EDA', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'EDA', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Debug', 'Markdown', 'Markdown', 'Model Train', 'Markdown', 'Model Evaluation', 'Hyperparam Tuning', 'Markdown', 'Model Train', 'Markdown']",5,1.0,,,exact_match
32218005,"['Markdown', 'Debug', 'Environment', 'Data Extraction', 'Debug', 'Markdown', 'Markdown', 'Debug', 'EDA', 'Markdown', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'EDA', 'Markdown', 'EDA', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Markdown']",15,0.9361644098441475,1.3831651,1.0579715,umap_cluster
32479852,"['Debug', 'Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'EDA', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Model Train', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Model Train', 'Model Evaluation', 'Debug', 'Model Evaluation', 'Other', 'Data Transform', 'Visualization', 'Markdown', 'Model Evaluation', 'Debug', 'Data Export', 'Data Transform', 'Data Export']",15,0.9361644098441475,3.780805,2.3206675,umap_cluster
32256139,"['Environment', 'Debug', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Data Transform', 'EDA', 'Markdown', 'Data Extraction', 'EDA', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Evaluation', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown']",15,0.9361644098441475,3.982865,1.9776603,umap_cluster
32838417,"['Debug', 'Environment', 'Markdown', 'Data Extraction', 'Data Extraction', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'EDA', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'EDA']",15,0.9361644098441475,4.48945,2.1179328,umap_cluster
102932502,"['Markdown', 'Environment', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'EDA', 'Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Data Extraction', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Markdown', 'Other', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Markdown', 'Model Evaluation', 'Markdown', 'Other', 'Model Evaluation', 'Markdown', 'Data Transform', 'Data Export']",15,0.9361644098441475,2.821133,1.2921523,umap_cluster
37508793,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Other', 'Environment', 'Markdown', 'Other', 'Environment', 'Data Transform', 'Data Transform', 'Other', 'Other', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Data Export', 'Markdown', 'Markdown', 'Other', 'Data Extraction', 'Data Transform', 'Debug', 'Environment', 'Debug', 'Other', 'Other', 'Data Transform', 'Data Transform', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Markdown', 'Other', 'Model Train', 'Model Train', 'Model Evaluation', 'Visualization', 'Debug', 'EDA', 'Debug', 'Debug', 'Data Export', 'Model Train']",15,0.9361644098441475,2.938561,1.1459086,umap_cluster
37595741,"['Environment', 'Debug', 'Data Extraction', 'Markdown', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Data Extraction', 'Data Transform', 'Debug', 'Data Transform', 'EDA', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'EDA', 'EDA', 'Debug', 'Data Transform', 'Debug', 'Debug', 'EDA', 'Model Train']",15,0.9361644098441475,4.47288,2.1082394,umap_cluster
37640909,"['Markdown', 'Environment', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'EDA', 'EDA', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Visualization']",15,0.9361644098441475,1.1988027,1.1476054,umap_cluster
37906338,"['Environment', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Visualization', 'EDA', 'Visualization', 'Markdown', 'Debug', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown']",15,0.9361644098441475,4.54153,2.1863248,umap_cluster
37029653,"['Debug', 'Environment', 'Debug', 'Data Extraction', 'Markdown', 'Other', 'EDA', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Model Evaluation', 'Markdown', 'Data Export', 'Debug', 'Debug', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Debug']",15,0.9361644098441475,4.6719265,2.334574,umap_cluster
37423948,"['Debug', 'Environment', 'Debug', 'Markdown', 'Markdown', 'Environment', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'EDA', 'Data Transform', 'Markdown', 'Debug', 'EDA', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'EDA', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown']",15,0.9361644098441475,3.579223,2.0962448,umap_cluster
182235333,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'Data Transform', 'Markdown', 'EDA', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'EDA', 'Visualization', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'EDA', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",15,0.9361644098441475,0.97944343,1.6621825,umap_cluster
45928727,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'EDA', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",15,0.9361644098441475,0.93475485,1.8898497,umap_cluster
31075064,"['Debug', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Data Extraction', 'Debug', 'Debug', 'Data Extraction', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Other', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'EDA', 'Data Export', 'Markdown', 'Model Evaluation', 'Other', 'Model Evaluation', 'Data Transform', 'Hyperparam Tuning', 'Markdown', 'Data Transform', 'Other', 'Data Transform', 'Debug', 'Data Export', 'Data Transform', 'Data Export']",15,0.9361644098441475,3.9080048,2.8373635,umap_cluster
