kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
32218005,6,22,"[2, 2, 0, 0, 0, 3, 5, 5, 5, 9, 9, 9, 9, 9, 3, 3, 9, 9, 5, 9, 9, 9]","[0.13636363636363635, 0.0, 0.09090909090909091, 0.13636363636363635, 0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.45454545454545453, 0.0, 0.0]","[22.0, 5.0, 21.0, 1.4297244316061082, 8.0, 2.4444444444444446, 9.0, 0.45454545454545453, 13.0, 21.199731172508365]"
32436077,14,14,"[2, 2, 0, 5, 5, 8, 2, 11, 11, 11, 11, 5, 8, 2]","[0.07142857142857142, 0.0, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.2857142857142857]","[14.0, 5.0, 13.0, 1.5124511779664482, 8.0, 1.5555555555555556, 2.0, 0.2857142857142857, 5.0, 19.692191085985392]"
32696578,15,22,"[0, 0, 11, 0, 0, 5, 11, 11, 5, 5, 5, 11, 8, 5, 8, 9, 9, 5, 4, 8, 5, 8]","[0.18181818181818182, 0.0, 0.0, 0.0, 0.045454545454545456, 0.3181818181818182, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.18181818181818182]","[22.0, 6.0, 21.0, 1.65271528285169, 15.0, 1.375, 5.0, 0.3181818181818182, 6.0, 20.017269893065865]"
32883319,8,11,"[5, 5, 0, 8, 8, 5, 5, 9, 9, 9, 9]","[0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.18181818181818182, 0.36363636363636365, 0.0, 0.0]","[11.0, 4.0, 10.0, 1.2636544314820963, 4.0, 2.2, 5.0, 0.36363636363636365, 6.0, 21.61245073395483]"
32995864,10,56,"[2, 2, 2, 2, 2, 2, 0, 8, 8, 5, 5, 5, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 5, 4, 4, 4, 4, 7, 4, 4, 9, 4, 4, 4, 4, 4, 7, 7, 7, 9, 9, 9, 9]","[0.017857142857142856, 0.0, 0.10714285714285714, 0.0, 0.19642857142857142, 0.4107142857142857, 0.0, 0.07142857142857142, 0.03571428571428571, 0.125, 0.0, 0.03571428571428571]","[56.0, 8.0, 55.0, 1.6827997436382314, 14.0, 3.7333333333333334, 5.0, 0.4107142857142857, 41.0, 14.97423948626344]"
32038462,14,15,"[2, 0, 0, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 0, 11]","[0.2, 0.0, 0.06666666666666667, 0.0, 0.2, 0.4666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667]","[15.0, 5.0, 14.0, 1.3605138822424867, 5.0, 2.5, 5.0, 0.4666666666666667, 9.0, 22.02477791823168]"
32892625,16,16,"[2, 2, 0, 5, 5, 5, 9, 5, 9, 9, 10, 5, 4, 7, 7, 8]","[0.0625, 0.0, 0.125, 0.0, 0.0625, 0.3125, 0.0, 0.125, 0.0625, 0.1875, 0.0625, 0.0]","[16.0, 8.0, 15.0, 1.890362774538868, 10.0, 1.4545454545454546, 5.0, 0.3125, 5.0, 15.965069280562815]"
32209813,12,23,"[4, 11, 5, 5, 5, 4, 4, 5, 4, 5, 4, 7, 5, 5, 11, 7, 7, 7, 7, 5, 2, 2, 8]","[0.0, 0.0, 0.08695652173913043, 0.0, 0.21739130434782608, 0.34782608695652173, 0.0, 0.21739130434782608, 0.043478260869565216, 0.0, 0.0, 0.08695652173913043]","[23.0, 6.0, 22.0, 1.591907250980477, 14.0, 1.5333333333333334, 5.0, 0.34782608695652173, 8.0, 22.04153361023274]"
32489163,11,11,"[5, 0, 5, 5, 5, 5, 5, 8, 11, 0, 7]","[0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091]","[11.0, 5.0, 10.0, 1.294545165344896, 6.0, 1.5714285714285714, 5.0, 0.5454545454545454, 4.0, 21.44038744809913]"
32908519,12,8,"[0, 0, 0, 0, 0, 8, 0, 0]","[0.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0]","[8.0, 2.0, 7.0, 0.37677016105643674, 2.0, 2.6666666666666665, 0.0, 0.875, 5.0, 25.29981776770083]"
32657055,5,10,"[2, 0, 3, 11, 9, 9, 2, 9, 9, 9]","[0.1, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.1]","[10.0, 5.0, 9.0, 1.3592367001650065, 6.0, 1.4285714285714286, 9.0, 0.5, 3.0, 18.65043107850468]"
32032192,6,44,"[2, 0, 0, 0, 0, 0, 0, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9]","[0.13636363636363635, 0.0, 0.022727272727272728, 0.0, 0.0, 0.11363636363636363, 0.0, 0.0, 0.0, 0.7272727272727273, 0.0, 0.0]","[44.0, 4.0, 43.0, 0.8364329229016685, 11.0, 3.6666666666666665, 9.0, 0.7272727272727273, 32.0, 20.71458933127398]"
32002896,7,12,"[2, 0, 11, 11, 11, 4, 4, 9, 11, 11, 9, 8]","[0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.08333333333333333, 0.16666666666666666, 0.0, 0.4166666666666667]","[12.0, 6.0, 11.0, 1.5832584588204766, 7.0, 1.5, 11.0, 0.4166666666666667, 4.0, 19.731413556318962]"
32479852,17,56,"[2, 2, 0, 11, 11, 5, 11, 5, 11, 5, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 4, 5, 5, 2, 5, 5, 5, 4, 7, 7, 7, 11, 9, 7, 7, 8, 5, 8]","[0.017857142857142856, 0.0, 0.07142857142857142, 0.03571428571428571, 0.03571428571428571, 0.44642857142857145, 0.0, 0.08928571428571429, 0.03571428571428571, 0.017857142857142856, 0.0, 0.25]","[56.0, 9.0, 55.0, 1.6116026125792855, 26.0, 2.074074074074074, 5.0, 0.44642857142857145, 29.0, 13.221454972416941]"
32172607,10,7,"[2, 5, 5, 4, 4, 4, 8]","[0.0, 0.0, 0.14285714285714285, 0.0, 0.42857142857142855, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 6.0, 1.277034259066139, 3.0, 1.75, 4.0, 0.42857142857142855, 3.0, 23.694109230587266]"
32015114,4,18,"[2, 0, 4, 9, 5, 4, 9, 7, 5, 9, 7, 5, 9, 7, 7, 8, 9, 8]","[0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.1111111111111111, 0.16666666666666666, 0.0, 0.2222222222222222, 0.1111111111111111, 0.2777777777777778, 0.0, 0.0]","[18.0, 7.0, 17.0, 1.7981055019242662, 16.0, 1.0588235294117647, 9.0, 0.2777777777777778, 1.0, 15.051726149778776]"
32405057,11,19,"[9, 9, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 11, 11, 11, 8]","[0.21052631578947367, 0.0, 0.0, 0.0, 0.0, 0.42105263157894735, 0.0, 0.0, 0.05263157894736842, 0.15789473684210525, 0.0, 0.15789473684210525]","[19.0, 5.0, 18.0, 1.4301030044597611, 5.0, 3.1666666666666665, 5.0, 0.42105263157894735, 13.0, 22.553640461300706]"
32256139,20,21,"[2, 2, 0, 5, 3, 0, 3, 3, 5, 5, 11, 11, 5, 5, 5, 5, 7, 5, 4, 5, 5]","[0.09523809523809523, 0.0, 0.09523809523809523, 0.14285714285714285, 0.047619047619047616, 0.47619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.09523809523809523]","[21.0, 7.0, 20.0, 1.5930666808660678, 12.0, 1.6153846153846154, 5.0, 0.47619047619047616, 8.0, 16.906284620362037]"
32835520,4,32,"[2, 2, 2, 2, 2, 0, 11, 11, 11, 5, 2, 10, 10, 5, 5, 2, 9, 2, 4, 2, 5, 5, 2, 11, 5, 11, 5, 2, 7, 9, 9, 9]","[0.03125, 0.0, 0.34375, 0.0, 0.03125, 0.21875, 0.0, 0.03125, 0.0, 0.125, 0.0625, 0.15625]","[32.0, 8.0, 31.0, 1.7477083891266258, 20.0, 1.5238095238095237, 2.0, 0.34375, 11.0, 14.792459489925054]"
32838417,6,21,"[2, 2, 0, 0, 0, 5, 5, 5, 3, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 3]","[0.14285714285714285, 0.0, 0.09523809523809523, 0.09523809523809523, 0.0, 0.19047619047619047, 0.0, 0.0, 0.0, 0.47619047619047616, 0.0, 0.0]","[21.0, 5.0, 20.0, 1.3950246294775122, 7.0, 2.625, 9.0, 0.47619047619047616, 13.0, 20.403097884997997]"
32604593,8,12,"[0, 5, 5, 11, 11, 11, 11, 11, 9, 9, 9, 8]","[0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.08333333333333333, 0.25, 0.0, 0.4166666666666667]","[12.0, 5.0, 11.0, 1.4241299168467734, 4.0, 2.4, 11.0, 0.4166666666666667, 7.0, 21.70963701971103]"
32254294,16,11,"[2, 0, 0, 11, 5, 4, 4, 11, 10, 5, 5]","[0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.18181818181818182, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.18181818181818182]","[11.0, 6.0, 10.0, 1.720193458619825, 7.0, 1.375, 5.0, 0.2727272727272727, 3.0, 17.682650852535627]"
32549756,11,12,"[0, 0, 5, 5, 5, 5, 4, 4, 9, 0, 0, 0]","[0.4166666666666667, 0.0, 0.0, 0.0, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0]","[12.0, 4.0, 11.0, 1.2366848687405039, 4.0, 2.4, 0.0, 0.4166666666666667, 7.0, 21.697386171335154]"
32975531,12,21,"[2, 2, 0, 5, 4, 5, 7, 7, 7, 5, 5, 0, 11, 5, 5, 4, 0, 7, 7, 7, 7]","[0.14285714285714285, 0.0, 0.09523809523809523, 0.0, 0.09523809523809523, 0.2857142857142857, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.047619047619047616]","[21.0, 6.0, 20.0, 1.5949817967901072, 12.0, 1.6153846153846154, 7.0, 0.3333333333333333, 8.0, 19.174972214927315]"
32832505,12,12,"[0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8333333333333334, 0.0, 0.0, 0.0, 0.0]","[12.0, 2.0, 11.0, 0.4505612086663046, 1.0, 6.0, 7.0, 0.8333333333333334, 10.0, 25.542308534482473]"
32700915,20,15,"[2, 2, 2, 5, 0, 9, 5, 4, 5, 5, 5, 5, 5, 4, 4]","[0.06666666666666667, 0.0, 0.2, 0.0, 0.2, 0.4666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0]","[15.0, 5.0, 14.0, 1.3605138822424867, 7.0, 1.875, 5.0, 0.4666666666666667, 7.0, 19.680179239776265]"
32504206,12,31,"[11, 0, 4, 5, 7, 9, 0, 5, 7, 4, 4, 4, 4, 10, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]","[0.06451612903225806, 0.0, 0.0, 0.0, 0.45161290322580644, 0.06451612903225806, 0.0, 0.2903225806451613, 0.0, 0.03225806451612903, 0.06451612903225806, 0.03225806451612903]","[31.0, 7.0, 30.0, 1.4700934330109763, 12.0, 2.3846153846153846, 4.0, 0.45161290322580644, 18.0, 15.302034051200955]"
32180885,14,5,"[2, 0, 5, 5, 8]","[0.2, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","[5.0, 4.0, 4.0, 1.3321790398101223, 3.0, 1.25, 5.0, 0.4, 1.0, 23.057707028842014]"
32934333,15,27,"[0, 0, 0, 0, 11, 0, 0, 11, 5, 5, 5, 9, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 4, 7, 5, 9, 9]","[0.2222222222222222, 0.0, 0.07407407407407407, 0.0, 0.037037037037037035, 0.4444444444444444, 0.0, 0.037037037037037035, 0.0, 0.1111111111111111, 0.0, 0.07407407407407407]","[27.0, 7.0, 26.0, 1.5685086356351274, 12.0, 2.076923076923077, 5.0, 0.4444444444444444, 14.0, 15.862540090632518]"
32155820,11,15,"[2, 2, 0, 0, 5, 5, 5, 5, 9, 5, 5, 5, 4, 4, 4]","[0.13333333333333333, 0.0, 0.13333333333333333, 0.0, 0.2, 0.4666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0]","[15.0, 5.0, 14.0, 1.3953970918267897, 5.0, 2.5, 5.0, 0.4666666666666667, 9.0, 19.577369744817556]"
32952845,15,18,"[5, 8, 5, 5, 9, 5, 5, 5, 11, 5, 11, 5, 11, 11, 2, 5, 7, 7]","[0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.5, 0.0, 0.1111111111111111, 0.05555555555555555, 0.05555555555555555, 0.0, 0.2222222222222222]","[18.0, 6.0, 17.0, 1.4066777016503076, 12.0, 1.3846153846153846, 5.0, 0.5, 5.0, 17.414675371789226]"
32454764,13,17,"[2, 2, 0, 5, 5, 5, 5, 4, 4, 9, 9, 4, 11, 5, 3, 3, 8]","[0.058823529411764705, 0.0, 0.11764705882352941, 0.11764705882352941, 0.17647058823529413, 0.29411764705882354, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, 0.058823529411764705]","[17.0, 8.0, 16.0, 1.9213363131659513, 9.0, 1.7, 5.0, 0.29411764705882354, 7.0, 16.553478249458465]"
32252811,2,48,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 11, 5, 2, 7, 9, 9, 9, 9, 9, 11, 9, 5, 9, 8, 8, 9, 9, 5, 9, 9, 9, 5, 7, 7, 9, 9, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5]","[0.16666666666666666, 0.0, 0.041666666666666664, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0625, 0.041666666666666664, 0.2916666666666667, 0.0, 0.0625]","[48.0, 7.0, 47.0, 1.6356173235800315, 20.0, 2.2857142857142856, 5.0, 0.3333333333333333, 27.0, 17.59620944013477]"
32561909,9,11,"[2, 4, 10, 7, 10, 5, 5, 5, 5, 4, 4]","[0.0, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.36363636363636365, 0.0, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0]","[11.0, 5.0, 10.0, 1.4681399385162086, 6.0, 1.5714285714285714, 5.0, 0.36363636363636365, 4.0, 19.34348936745849]"
152519265,15,32,"[0, 0, 11, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 11, 5, 5, 2, 5, 5, 5, 5, 7, 8, 8, 5, 5, 5, 8, 11, 5, 5, 8]","[0.0625, 0.0, 0.03125, 0.0, 0.0, 0.625, 0.0, 0.03125, 0.125, 0.0, 0.0, 0.125]","[32.0, 6.0, 31.0, 1.203507942163513, 15.0, 2.0, 5.0, 0.625, 16.0, 17.711457251793462]"
41218368,3,34,"[2, 2, 0, 0, 5, 5, 9, 5, 5, 5, 11, 5, 5, 5, 5, 9, 5, 9, 9, 5, 5, 9, 9, 5, 5, 5, 9, 11, 5, 5, 9, 11, 2, 11]","[0.058823529411764705, 0.0, 0.08823529411764706, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.23529411764705882, 0.0, 0.11764705882352941]","[34.0, 5.0, 33.0, 1.3196702931162159, 19.0, 1.7, 5.0, 0.5, 14.0, 21.708903183343573]"
41652276,4,21,"[2, 2, 10, 5, 5, 7, 9, 11, 9, 4, 9, 4, 10, 4, 5, 9, 9, 9, 8, 8, 8]","[0.0, 0.0, 0.09523809523809523, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.047619047619047616, 0.14285714285714285, 0.2857142857142857, 0.09523809523809523, 0.047619047619047616]","[21.0, 8.0, 20.0, 1.9297292876081324, 14.0, 1.4, 9.0, 0.2857142857142857, 6.0, 14.853475600748023]"
41605886,3,218,"[0, 0, 9, 9, 0, 9, 3, 3, 3, 0, 0, 0, 5, 11, 7, 9, 9, 9, 0, 5, 5, 7, 0, 5, 9, 9, 9, 5, 7, 9, 9, 9, 0, 0, 5, 5, 0, 0, 5, 5, 5, 5, 2, 0, 5, 5, 10, 4, 4, 0, 3, 5, 5, 0, 3, 5, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 0, 0, 0, 5, 11, 5, 11, 11, 5, 5, 0, 5, 3, 11, 11, 5, 5, 5, 8, 11, 11, 5, 5, 9, 9, 2, 0, 3, 9, 3, 5, 5, 5, 5, 0, 11, 11, 9, 11, 11, 11, 11, 9, 9, 0, 5, 11, 9, 9, 9, 11, 5, 9, 11, 9, 9, 9, 0, 5, 11, 9, 9, 9, 5, 9, 9, 11, 5, 5, 5, 5, 9, 9, 5, 9, 0, 5, 11, 4, 9, 9, 9, 5, 2, 0, 0, 0, 5, 5, 0, 5, 5, 0, 0, 11, 5, 5, 0, 9, 9, 0, 9, 9, 9, 3, 5, 5, 5, 4, 4, 9, 9, 5, 4, 4, 9, 5, 4, 4, 9, 5, 4, 4, 9, 5, 4, 4, 9, 5, 4, 4, 9, 5, 4, 4, 9, 0, 11, 11, 0, 0, 9, 0, 0]","[0.16972477064220184, 0.0, 0.027522935779816515, 0.05504587155963303, 0.0779816513761468, 0.3119266055045872, 0.0, 0.013761467889908258, 0.0045871559633027525, 0.22935779816513763, 0.0045871559633027525, 0.10550458715596331]","[218.0, 10.0, 217.0, 1.805238620113063, 127.0, 1.703125, 5.0, 0.3119266055045872, 90.0, 14.51749262788802]"
184576855,3,75,"[0, 0, 0, 0, 0, 0, 0, 5, 11, 11, 11, 5, 5, 5, 9, 9, 9, 7, 7, 7, 7, 7, 2, 9, 9, 2, 9, 9, 9, 9, 5, 5, 4, 9, 9, 4, 5, 4, 9, 9, 4, 4, 5, 5, 9, 7, 9, 9, 2, 4, 9, 7, 7, 2, 2, 0, 5, 5, 5, 5, 5, 5, 4, 10, 4, 10, 2, 2, 8, 7, 4, 4, 2, 11, 10]","[0.10666666666666667, 0.0, 0.10666666666666667, 0.0, 0.13333333333333333, 0.2, 0.0, 0.12, 0.013333333333333334, 0.22666666666666666, 0.04, 0.05333333333333334]","[75.0, 9.0, 74.0, 2.0015103663854235, 39.0, 1.875, 9.0, 0.22666666666666666, 35.0, 16.57989202888631]"
136427300,19,23,"[2, 5, 0, 5, 5, 5, 2, 5, 5, 5, 11, 5, 4, 5, 10, 10, 10, 7, 7, 8, 11, 5, 8]","[0.043478260869565216, 0.0, 0.08695652173913043, 0.0, 0.043478260869565216, 0.43478260869565216, 0.0, 0.08695652173913043, 0.08695652173913043, 0.0, 0.13043478260869565, 0.08695652173913043]","[23.0, 8.0, 22.0, 1.7499783351107, 15.0, 1.4375, 5.0, 0.43478260869565216, 7.0, 13.018147796443284]"
79820749,15,25,"[2, 5, 0, 0, 5, 5, 5, 5, 5, 5, 5, 3, 9, 9, 9, 9, 9, 9, 9, 8, 8, 5, 5, 5, 8]","[0.08, 0.0, 0.04, 0.04, 0.0, 0.44, 0.0, 0.0, 0.12, 0.28, 0.0, 0.0]","[25.0, 6.0, 24.0, 1.431661813416461, 8.0, 2.7777777777777777, 5.0, 0.44, 16.0, 17.591934584498244]"
102956116,18,14,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.5367224688372194, 9.0, 1.4, 5.0, 0.42857142857142855, 4.0, 17.756754672664947]"
102956173,18,14,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.5367224688372194, 9.0, 1.4, 5.0, 0.42857142857142855, 4.0, 17.756754672664947]"
102956266,18,14,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.5367224688372194, 9.0, 1.4, 5.0, 0.42857142857142855, 4.0, 17.756754672664947]"
102956322,18,14,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.5367224688372194, 9.0, 1.4, 5.0, 0.42857142857142855, 4.0, 17.756754672664947]"
102956074,18,14,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.5367224688372194, 9.0, 1.4, 5.0, 0.42857142857142855, 4.0, 17.756754672664947]"
102956140,18,14,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.5367224688372194, 9.0, 1.4, 5.0, 0.42857142857142855, 4.0, 17.756754672664947]"
102956200,18,14,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.5367224688372194, 9.0, 1.4, 5.0, 0.42857142857142855, 4.0, 17.756754672664947]"
