kernelVersionId,group_id,similarity,label_integers
194961635,101,0.9878611286053651,"[-1, 2, -1, 0, 2, 1, 1, 1, -1, 5, -1, 6, 5, 6, -1, 9, -1, -1, 5, -1, 5, -1, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 5, 9, 5, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, -1, 6, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 1, -1, 4, -1, 5, 5, -1, 5, -1, 0, -1]"
42985144,101,0.9878611286053651,"[-1, 2, -1, 0, -1, 5, -1, 6, 5, 6, -1, 9, -1, -1, 5, -1, 5, -1, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 5, 9, 5, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, -1, 6, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 1, -1, 4, -1, 5, 5, -1, 5, -1, 0, -1]"
36207968,44,0.9877512276825203,"[2, 2, -1, 4, 6, -1, 0, 5, 5, 5, 1, 5, -1, 7, -1, 0, 5, -1, 5, 1, -1, -1, 5, 5, 1, 9, 5, -1, -1, 4, 9, -1, 4, -1, -1, 6, 9, -1, 1, 7, -1, 8]"
36216979,44,0.9877512276825203,"[2, -1, 4, 6, -1, 0, 5, 1, 5, -1, 7, -1, 0, 5, -1, 5, 1, -1, -1, 5, 5, 1, -1, 4, 9, -1, 4, -1, 7, -1, 1, 7, -1, 8]"
30427657,95,0.9865844076376721,"[-1, -1, -1, 2, -1, -1, 1, 0, -1, -1, 1, -1, -1, 1, -1, -1, 6, -1, -1, -1, 1, 5, -1, -1, -1, 9, -1, -1, -1, 9, 9, -1, -1, 1, 9, -1, 9, -1, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 5, 5, -1, -1, -1, 9, 9, -1, -1, 8, -1, -1, 2, 0, 5, 5, 5, 5, 5, 6, 9, -1, 1, 9, -1, -1, 9, -1, -1, 9, -1, 9, 9, -1, -1, 5, 5, 1, -1, 5, -1, -1, -1, 5, -1, 7, -1, -1, -1, -1, 2, 0]"
88436884,95,0.9865844076376721,"[-1, -1, -1, 2, -1, -1, 1, 0, -1, -1, 1, -1, 1, 1, -1, -1, 6, -1, -1, -1, 1, 5, -1, -1, -1, 9, -1, -1, -1, 9, 9, -1, -1, 1, 9, 9, -1, -1, -1, 9, 9, -1, -1, 9, -1, -1, 9, -1, -1, 5, 5, -1, -1, -1, 9, 9, -1, 8, -1, 2, 0, 5, 5, 5, 5, 5, 6, 9, -1, 1, 9, -1, -1, 9, -1, -1, 9, -1, 9, 9, -1, -1, 5, 5, 1, -1, 5, -1, -1, -1, 5, -1, 7, 1, 1]"
32252811,95,0.9865844076376721,"[-1, -1, -1, 2, 0, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 6, -1, 5, 5, 2, -1, 7, -1, 9, -1, -1, -1, 5, -1, 9, 9, -1, 9, -1, -1, -1, 5, 9, -1, 5, 9, -1, 5, 1, 9, 9, -1, -1, 5, 9, -1, -1, 9, -1, -1, 9, -1, 5, 7, 1, -1, 9, 9, -1, 5, 5, 1, 1, 5, -1, -1, -1, -1, -1, 5, 1, 5, -1, 1, 5, 5, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
30266099,87,0.9865380260927067,"[-1, 1, -1, 2, 0, 1, 1, 1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 5, -1, 9, -1, 5, -1, 9, -1, 9, -1, 0, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1]"
35250605,87,0.9865380260927067,"[-1, 1, 2, 1, 0, -1, 5, 5, 5, 5, -1, 5, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, -1, 5, 1, 5, -1, 9, -1, 5, -1, 9, 9, 9, -1, 9, -1]"
33608701,75,0.9861722645291225,"[-1, -1, -1, 2, 2, -1, -1, 1, 0, -1, -1, 1, 1, -1, 6, -1, 1, -1, -1, 3, 3, -1, -1, 5, -1, 9, -1, 1, -1, -1, 9, -1, 1, 5, -1, 9, -1, -1, 9, -1, -1, 9, -1, 1, -1, -1, 9, -1, -1, 9, 5, -1, 9, -1, 1, -1, 9, -1, 5, 5, -1, 5, -1, -1, 9, -1, -1, 1, 1, -1, 5, -1, 9, -1, -1, 5, 5, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, 9, -1, -1, 9, -1, -1, -1, 9, -1, -1, 9, -1, -1, -1, 9, -1, -1, 9, -1, -1, -1, 9, -1, -1, 5, -1, -1, 1, -1, -1, 9, 5, -1, 5, 1, -1, -1, 5, -1, 9, -1, -1, 9, -1, -1, -1, 5, 9, -1, -1, -1, 5, -1, 1, -1, 5, -1, 9, -1, -1, -1]"
36949786,75,0.9861722645291225,"[-1, -1, -1, -1, -1, 2, -1, 1, 0, -1, -1, 1, 1, -1, 3, 1, 3, -1, -1, 5, 5, -1, 9, -1, -1, 5, 3, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, 6, 9, -1, 9, -1, -1, 5, 1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, -1, 1, 5, 9, -1, 9, -1, 9, -1, 5, 9, -1, 9, 9, -1, 5, -1, -1, 5, 9, 9, 9, 9, 9, -1, 9, 9, 9, 5, -1, -1, 9, -1, 9, -1, 9, -1, -1, 1, 9, -1, -1, 9, -1, 5, 9, -1, 9, 9, 9, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 9, -1, -1, 9, -1, 9, -1, -1, 5, 9, -1, 5, -1, 5, -1, -1, 5, 1, -1, 9, -1, -1, 5, 5, 9, -1, -1]"
58448444,75,0.9861722645291225,"[-1, -1, -1, -1, -1, -1, -1, 2, 0, -1, -1, -1, 1, -1, 3, -1, -1, 1, 1, 1, -1, -1, -1, 5, 1, 1, 1, -1, 1, -1, 3, -1, 6, 9, -1, -1, -1, 1, 5, 9, -1, -1, 5, 9, -1, -1, -1, 1, 9, -1, -1, -1, 1, 5, 9, 9, 1, 6, 9, -1, -1, -1, 1, 6, 9, 9, -1, -1, -1, 5, 5, 1, 9, 5, 5, 5, 9, -1, -1, 9, 5, 9, 9, -1, 9, 9, 9, 9, 9, -1, 2, -1, -1, -1, 2, -1, 2, -1, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, 2, -1, -1, 9, -1, 9, -1, 9, -1, -1, -1, 9, -1, 9, -1, 9, -1, 2, -1, 2, -1, 9, -1, -1, -1, 1, -1, 1, -1, 2, -1, 9, -1, -1, -1, 2, -1, -1]"
45928727,75,0.9861722645291225,"[-1, -1, -1, -1, 1, 2, -1, 0, 1, 1, 3, -1, 1, -1, 1, -1, -1, 5, -1, 6, 5, -1, -1, 9, -1, 9, -1, -1, 5, -1, -1, 5, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, -1, -1, 5, -1, 5, -1, 9, -1, -1, 9, -1, -1, 9, 5, -1, -1, 9, -1, -1, 9, -1, -1, 5, -1, 9, -1, -1, 9, -1, -1, 5, 9, -1, -1, 5, -1, -1, -1, -1]"
29864256,92,0.985944126202423,"[-1, 2, -1, 6, -1, 0, -1, 0, -1, 5, -1, 5, -1, 5, -1, 5, -1, 4, -1, 4, 4, -1, 4, -1, 7, -1, 8, -1, 8]"
211617640,92,0.985944126202423,"[-1, 2, 2, 2, -1, 6, -1, 0, -1, 0, -1, 0, 5, 5, 5, -1, 4, 4, -1, 7, -1, 5, 8]"
205827977,105,0.9858113360764374,"[-1, -1, 1, 2, -1, 0, 0, 0, 1, 5, -1, 6, -1, 5, -1, 5, -1, 5, -1, 6, 6, 5, 5, 1, 1, 1, -1, 1, 5, 5, 1, 5, 5, -1, 4, 4, 4, -1, 5, 2, 7, 1, 1, 6, 9, 9, 8, 1, -1, 5, 5, 7, 9, 5, 1, -1, 8, 1, 1]"
205994302,105,0.9858113360764374,"[-1, -1, 2, 2, -1, 0, 0, 0, 1, 5, -1, 6, -1, 5, -1, 5, -1, 5, -1, 6, 6, 5, 5, 1, 1, 1, -1, 1, 5, 5, 1, 5, -1, 4, -1, 5, 2, 7, 1, 1, 6, 9, 9, 8, 1, -1, 5, 5, 7, 9, 5, 1, -1, 8, 1, 1]"
205384974,105,0.9858113360764374,"[-1, -1, 2, 2, -1, 0, 0, 0, 1, 5, -1, 6, 5, 1, 5, 1, -1, 5, 1, 5, 1, -1, 4, 1, -1, 5, 1, 7, 9, -1, 0, 1, 5, 1, 5, 5, 1, -1, 1, 1, 5, 1, -1, 5, 5, 5, 1, 1, 2, -1, 5, 1, 2, -1, 4]"
38957856,78,0.9856632366057169,"[-1, 2, 0, 1, 1, 1, -1, -1, 5, 5, -1, 9, -1, 9, -1, 9, 9, 9, 9, -1, 9, 5, 2, -1, 1, 0, 5, -1, 5, -1, 5, 5, 5, -1, 5, -1, 9, 5, 5, 5, 5, 5, 5, 6, -1, 5, 2, -1, 4, 1, 4, 5, 9, 8, 0]"
66448007,78,0.9856632366057169,"[-1, 2, -1, 1, 0, -1, 1, -1, 1, -1, 5, -1, 1, 5, -1, 9, -1, 5, 9, -1, 1, 9, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 5, -1, -1, 9, 9, 0, 5, 0, 5, 5, 4, 5, 1, 2, 5, 8]"
66446684,78,0.9856632366057169,"[-1, 2, -1, 1, 0, -1, 1, -1, 1, -1, 5, -1, 1, 5, -1, 9, -1, 5, 9, -1, 1, 9, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 5, -1, -1, 9, 9, 5, 0, 5, 5, 4, 5, 1, 5, 8]"
35190785,56,0.985649432344069,"[-1, -1, 2, 0, 5, 6, 5, 5, 5, 9, -1, -1, -1, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8]"
35192429,56,0.985649432344069,"[-1, 2, 0, 5, 6, 5, 5, 5, 9, -1, -1, -1, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8]"
33794047,33,0.9855928186173221,"[-1, 2, 5, 5, 4, 4, 1, 6, 6, 0, 5, 8, 1]"
33564725,33,0.9855928186173221,"[-1, 2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
29747871,65,0.9855745772226598,"[-1, 2, 0, 1, 1, 1, 1, -1, 3, 1, 1, 1, 1, 3, 1, 1, 1, 1, 5, -1, 5, 1, -1, 1, -1, 9, 9, 9, 5, 5, -1, 9, 1, 9, 1, 9]"
121605770,65,0.9855745772226598,"[-1, 2, 0, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 3, -1, -1, 6, 1, 1, 5, 5, 5, 9, -1, 5, 1, 5, 5, 9, -1, 5, 5, 5, 9]"
36347815,97,0.9840963783967569,"[-1, -1, -1, -1, 2, 1, 0, -1, 1, 1, -1, 4, -1, 4, -1, 5, 1, 1, -1, 6, -1, 4, 5, 5, -1, 5, 5, 7, 5, 7, 7, 7, 4, -1, 5, 5, -1, 9, 8]"
32892625,97,0.9840963783967569,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, 1, 0, -1, 5, 1, 1, -1, -1, 9, -1, 9, -1, 9, 9, -1, 9, 6, 5, 4, 7, 7, 6, 8, 1, 1]"
182235333,76,0.9839610168230534,"[-1, -1, -1, -1, 2, -1, -1, -1, 0, 1, 5, -1, 3, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 3, 9, -1, -1, 0, 1, -1, 9, -1, -1, -1, -1, 9, -1, 9, -1, -1, 9, -1, -1, -1, 9, -1, -1, -1, 9, -1, -1, -1, 9, -1, -1, 1, -1, 3, -1, -1, -1, 5, -1, -1, -1, 2, 0, -1, -1, 0, -1, -1, 0, -1, 5, -1, -1, -1, 0, 5, 1, 9, 9, -1, -1, -1, -1]"
29982415,76,0.9839610168230534,"[-1, -1, 2, -1, 0, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 5, -1, 5, -1, -1, 9, -1, 9, -1, 9, -1, -1, 5, -1, 5, -1, 9, -1, 9, -1, 9, 5, 9, -1, -1, 5, 3, -1, 5, 9, -1, 1, 9, -1, -1, 5, 3, 9, -1, 9, -1, -1, 1, 9, 9, -1]"
31453780,76,0.9839610168230534,"[-1, -1, -1, 2, -1, -1, 0, 1, -1, 1, -1, 9, 9, -1, 9, 1, -1, 9, 9, -1, 0, 1, -1, 1, -1, 9, 9, 9, -1, 0, 1, -1, 9, 9, 9, -1, 3, -1, 0, -1]"
41218368,24,0.9838279491232115,"[1, 2, 0, 1, 5, 5, 9, -1, 5, 1, 5, 5, 5, 5, 5, 5, 9, 5, 9, 9, 5, 5, 5, 9, 1, 1, 1, 5, 9, 5, 5, 5, 9, 5, 2, 5]"
34820662,24,0.9838279491232115,"[1, 2, 0, 1, 1, 5, 5, 9, 9, -1, 9, -1, 5, 9, 5, 5, 9, -1, 5, 9, 5, 5, 9, -1, 5, 9, 5, 5, 9, -1, 1, 1, 5, 9, 9, 9]"
131310730,54,0.9837892934978026,"[2, -1, 0, -1, 5, 6, 5, 6, -1, 9, -1, 5, -1, 5, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, 5, 9, 5, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 6, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 1, -1, 4, -1, 5, 5, -1, 5, 9, 9, 9]"
37886390,54,0.9837892934978026,"[2, -1, 0, 5, -1, 6, 5, 6, 9, -1, 5, -1, 5, -1, 9, 9, -1, -1, 9, -1, 9, -1, 5, 9, 5, 9, -1, -1, 9, 9, 9, 9, -1, 9, 9, -1, 9, 9, -1, -1, 9, 9, -1, 9, 9, -1, 9, 9, -1, -1, 9, 9, -1, 9, 9, -1, 9, 9, -1, 6, 5, -1, 5, -1, 5, -1, 5, -1, 4, -1, 5, 5, 0]"
30719929,86,0.9836580411365263,"[-1, -1, -1, 2, 2, 2, 1, -1, 6, 0, 0, 0, -1, -1, 5, -1, 5, 5, 1, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9]"
31967278,86,0.9836580411365263,"[-1, -1, -1, -1, -1, 2, 1, -1, 0, 1, 1, 9, 1, -1, 9, 1, -1, 5, -1, 9, -1, 9, -1, 5, 9, -1, 1, 9, 9, -1, 9, -1, 9, -1, 9, -1, -1, -1]"
37515503,86,0.9836580411365263,"[-1, -1, -1, -1, 2, 2, 1, -1, 0, -1, 5, 1, 5, -1, 5, 5, -1, 5, -1, 5, 5, 5, 5, -1, -1, 9, -1, 9, -1, 9, -1]"
79820749,89,0.9830171200294002,"[-1, 2, -1, 5, -1, 0, -1, 1, -1, 5, -1, 1, -1, 5, -1, 1, -1, 1, -1, 5, -1, 1, 5, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 8, -1, 8, -1, 5, -1, 5, -1, 5, 5]"
32363225,89,0.9830171200294002,"[-1, 2, -1, 0, 0, 0, 0, 1, 1, 1, 1, -1, -1, -1, 9, -1, 1, 5, -1, 9, -1, 9, 9, -1, 1, 9, 9, -1, 9, -1, 9, -1, 9, -1, 9, 5, 5, -1, -1, 9, 9, -1, 8, -1]"
66346639,89,0.9830171200294002,"[-1, 2, -1, 1, 0, -1, 1, -1, 1, -1, 5, -1, 1, 5, -1, 9, -1, 5, 9, -1, 1, 9, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 5, -1, -1, 9, 9, -1, 8, -1]"
30952281,89,0.9830171200294002,"[-1, 2, -1, 1, 0, -1, 1, -1, 1, -1, 9, -1, 1, 5, -1, 9, -1, 5, 9, -1, 1, 9, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 5, -1, -1, 9, 9, -1, 8, -1]"
33978573,89,0.9830171200294002,"[-1, 2, -1, -1, -1, 0, 5, 0, 5, 1, -1, 9, 1, -1, 2, 5, -1, 5, 5, 9, -1, 8, 1, -1, 0, 5, 5]"
37794640,91,0.9828111225410125,"[-1, 2, 0, -1, 6, -1, -1, 9, 9, -1, -1, -1, 9, 9, -1, -1, -1, 5, -1, -1, -1, 9, 9, -1, -1, -1, 9, -1, -1, -1, 5, 9, -1]"
31584577,91,0.9828111225410125,"[-1, 2, 0, -1, -1, 9, -1, -1, 9, -1, -1, -1, 9, -1, 5, 9, -1, 9, 9, -1, -1, 9, -1, -1, 9, -1, -1]"
35907949,80,0.9820043668888524,"[-1, -1, -1, 2, 0, 1, -1, 5, -1, 5, 5, -1, 5, -1, 1, 2, -1, 5, -1, -1, 5, 0, 0, 5, 7, -1, 8, -1]"
132685544,80,0.9820043668888524,"[-1, -1, 0, -1, -1, 2, 5, 0, 0, 8, 7, 0, 0, 1, 0, 1, -1, -1]"
30871654,80,0.9820043668888524,"[-1, -1, 2, 0, 7, -1, 5, -1, 5, 5, -1, 5, -1, 0, 8, -1, -1, 2]"
36602344,80,0.9820043668888524,"[-1, -1, 0, -1, -1, 2, 5, 0, 0, 8, 7, 0, 0, -1, 1, -1, -1]"
39254573,93,0.9819404198712993,"[-1, -1, -1, -1, 2, -1, -1, 5, -1, 1, -1, 4, -1, 6, -1, 6, 5, -1, 2, -1, -1, 6, 6, -1, 5, -1, 5, -1, 5, -1, 5, 5, -1, 5, -1, -1, 6, 1, -1, 2, -1, 1, -1, 1, 5, 5, 7, -1, 4, 4, 7, 0, 8, -1, -1, 5, -1, 5, 4, 5, 5, 4, 4, 1]"
33767456,93,0.9819404198712993,"[-1, -1, -1, 2, -1, 1, -1, 5, -1, 5, -1, 6, 0, -1, 5, 0, -1, 9, 5, 1, -1, 5, -1, 5, -1, 5, -1, 6, 1, -1, -1, 6, 5, 1, -1, 5, -1, 7, -1, 4, -1, 5, -1, 5, 5, 5]"
37482114,93,0.9819404198712993,"[-1, -1, -1, -1, 2, 1, 0, -1, 1, 1, -1, 4, -1, 4, -1, 5, 1, 1, -1, 6, -1, 4, 5, 1, 5, -1, 5, 7, 5, 7, 5, 7, 7, 7, 4, -1, 6, -1, 5, 5, -1, 1, 1, 1]"
37357724,93,0.9819404198712993,"[-1, -1, -1, 2, 1, 6, -1, 6, -1, 0, -1, 5, 1, 1, -1, 5, -1, 4, -1, 5, 5, -1, 4, 1, -1, 0, 7, -1, 0, 7, -1, 0, 7, -1, -1, 0, -1, 7, 7, 7, -1, -1, -1]"
35362300,104,0.9817474557796946,"[-1, -1, -1, -1, 6, 1, -1, 6, -1, -1, 6, -1, 0, -1, -1, -1, -1, 5, 4, 5, 1, 5, 1, -1, 1, -1, 5, 3, -1, 5, 1, -1, 5, 5, 4, 1, -1, 1, -1, 6, -1, 1, 1, -1, 5, 5, -1, 4, 4, 4, 2, -1, -1, 9, -1, -1, 5, 5, 1, -1, 5, 6, 2, -1, 5, -1, 9, 8, 8]"
36743908,104,0.9817474557796946,"[-1, -1, -1, 6, -1, 2, 1, 0, 0, -1, -1, 5, 8, 6, 5, -1, -1, 1, 1, 5, 5, 5, -1, 4, 5, 5, 1, -1, 1, 1, 5, 9, 1, -1, 1, 1, 5, 5, 3, 5, 5, 1, -1, -1, 5, 1, -1, 5, 1, -1, 5, 6, 2, -1, -1, 4, -1, -1, 7, 8, 8, 9, -1, -1]"
36743889,104,0.9817474557796946,"[-1, -1, -1, 6, -1, 2, 1, 0, 0, -1, -1, 5, 8, 6, 5, -1, -1, 1, 1, 5, 5, 5, -1, 4, 5, 5, 1, -1, 1, 1, 5, 9, 1, -1, 1, 1, 5, 5, 3, 5, 5, 1, -1, -1, 5, -1, 5, -1, 5, 5, 2, -1, -1, 4, -1, 7, 8, 8, 9, -1, -1]"
206667151,104,0.9817474557796946,"[-1, -1, 6, -1, 0, 0, 0, 1, 5, -1, 6, -1, 5, -1, 5, -1, 5, -1, 6, 1, 1, 5, 5, 1, 1, 1, -1, 6, 6, 2, 4, 3, -1, 5, -1, 2, 6, 9, 7, -1, 6, 5, 6, 3, -1, 5, -1, 5, 5, 8, 1, 1]"
206666093,104,0.9817474557796946,"[-1, -1, 6, -1, 0, 0, 0, 1, 5, -1, 6, -1, 5, -1, 5, -1, 5, -1, 6, 1, 1, 5, 5, 1, 1, 1, -1, 6, 6, 3, -1, 5, -1, 2, 6, 9, 7, -1, -1, 6, 5, 6, 3, -1, 5, -1, 5, 5, 8, 1, 1]"
68234493,94,0.9815904324552435,"[-1, -1, 2, -1, -1, 0, -1, 6, 0, -1, -1, 0, 5, -1, 5, -1, 5, -1, 3, 5, 5, 5, 5, 5, 5, 1, 1, -1, -1, -1, 4, -1, 4, -1, -1, 9, -1, 9, -1, 1, 8]"
102932502,94,0.9815904324552435,"[-1, 2, -1, 2, -1, 0, -1, 3, -1, 1, -1, 0, 0, -1, -1, -1, 4, -1, 6, -1, 9, -1, -1, 5, 1, -1, -1, 5, -1, 4, -1, -1, 7, -1, 6, 7, -1, 5, 8]"
36278436,30,0.9814849964013426,"[2, 0, -1, -1, 5, 1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 5, 5, 9, -1, 9, -1, 9, -1, 9, -1, 9, 5, -1, 9, -1, 9, -1, 9, 1, -1, 9, -1, 9, -1, 9]"
29554919,30,0.9814849964013426,"[2, 0, -1, -1, 5, 5, -1, 5, 9, -1, 9, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1]"
31576358,62,0.9803316834374166,"[-1, 1, 2, 0, 5, -1, -1, -1, -1, 1, -1, 1, 1, -1, 6, 1, 1, -1, 6, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, -1, 9, 9, 9, 5, 1, 5, 5, 5, 5, -1, 1, 1, 5, 5, 9, 9, 5, 5, 1, 5, 9, 9, -1, 1, 9, 5, 5, 1, -1, -1, 2, 0, 5, 1, 1, 1, 5, 1, 1, 1, 5, 5, 5, 5, 4, 4, 1, 5, 5, 5, 1]"
106222535,62,0.9803316834374166,"[-1, -1, 1, -1, 2, 0, 1, -1, 1, -1, 5, -1, 1, 1, -1, 1, 1, 1, -1, 5, 1, 9, -1, 3, 9, 1, 9, 9, 9, 5, 2, 9, 9, 9, -1, 9, 9, 9, 9, -1, 9, 9, 5, 9, -1, 5, 5, 1, 1, 5, 5, 5, 5, 6, 5, 5, 5, 2, 1, 2, 1, 1, 5, 5, 2, 3, 5, 1, 5, 1, 1, 2, 1, 4, 9, 4]"
31152439,81,0.9801221779234516,"[-1, 2, 1, -1, 1, 0, 1, 1, 5, 1, 1, -1, 1, 5, 1, 5, 1, 1, 0, 0, 5, 5, 5, 1, -1, 0, -1]"
31461192,81,0.9801221779234516,"[-1, 2, 1, 0, -1, 5, -1, 1, 1, 1, 1, -1, 5, 1, 9, -1, -1, -1, 5, 1, -1, 5, 1, -1, 5, 1]"
38553367,41,0.9801029648421803,"[2, 0, -1, -1, -1, 6, -1, 6, -1, 4, -1, 3, -1, 3, -1, 5, -1, 3, -1, 6, 5, 5, 8, 5, 5, 8, -1, 5, 5, -1, 5, -1, 5, 7, -1, 5, -1, -1, 4, 4, 7, 6, -1, 4, 5, 4, -1, 5, 7, 5, -1, 7, -1, 5, 1, 7, 7, 0, 5, 8, 1]"
36090595,41,0.9801029648421803,"[2, -1, -1, 6, 0, 1, 5, 5, 1, -1, 1, -1, 1, 5, 1, 5, 5, 4, 3, 5, 0, -1, 5, -1, 5, 5, -1, 6, 5, -1, 5, 5, -1, 5, 1, -1, 4, 6, 4, 4, -1, 5, 7, 7, 7, 5, 1, -1, -1, 0, 5, 7, 1, 4, 1]"
45650340,70,0.98007691023076,"[-1, -1, 2, -1, 0, -1, 5, -1, -1, 5, -1, -1, 5, -1, 5, -1, 6, -1, -1, -1, 5, 5, 5, 5, 5, -1, -1, 5, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, 4, -1, 5, -1, 6, -1, 5, 5, -1, 8, -1, -1]"
40105712,70,0.98007691023076,"[-1, 2, -1, 1, 0, -1, 5, -1, -1, 5, -1, -1, 5, -1, 5, -1, 6, -1, -1, 5, 5, 5, 5, 5, -1, -1, 5, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, 4, -1, 5, -1, 6, -1, 5, 5, -1, 8, 2, -1]"
35471039,84,0.9800086448044358,"[-1, -1, 2, -1, 6, 5, 6, -1, 0, -1, 0, -1, 0, -1, 5, -1, 1, 1, -1, -1, 6, -1, 6, 5, -1, 5, -1, 5, -1, -1, 5, -1, 5, -1, 8]"
36197370,84,0.9800086448044358,"[-1, -1, -1, 2, 1, -1, 6, -1, -1, 6, -1, 0, -1, -1, -1, -1, 5, -1, -1, 6, -1, 5, 1, 1, -1, 5, 6, 2, -1, 0, 5, -1, 9, 5, 8]"
141364597,85,0.9799746472639542,"[-1, 2, -1, 2, -1, 0, -1, 1, 5, 5, 6, -1, 1, 9, 6, 9, 9, 9, 9, 9, 9, -1, 5, 5, 5, 5, 5, 5, -1, 5, -1, 4, 4, 1, 1, 5, 4, 9, 5, 7, 9, 9, 7, 7, 1, 5, 4, 9, 5, 7, 9, 9, 7, 7, -1, 2, 2, 9, 9, 9, 5, 9, -1, 5, 1, 5, 5, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 4, 1, 5, 5, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 4]"
106897082,85,0.9799746472639542,"[-1, 2, 2, 7, -1, 0, 1, 0, 5, 5, -1, 9, -1, 5, -1, 4, 7, 1, -1, 5, 7, 9, -1, 1, 9, 9, 9, -1, 1, -1, 5, -1, 5, 5, 5, 5, -1, 5, -1, 9, -1, 4, -1, 4, 9, -1, -1, 0, 0, 1, -1, 5, 5, 4, 7, -1, 9, 9, 9, -1, -1, 5, 5, -1, 5, 4, 5, -1, 4, 7, -1, 5, 7, 9, 9, 9, -1]"
107783423,85,0.9799746472639542,"[-1, -1, 2, 2, 2, 9, -1, 0, 0, 1, 9, 9, 9, -1, 5, 5, 5, 9, -1, 5, -1, 5, 5, -1, -1, -1, 4, 4, 9, 5, 9, -1, -1, 0, -1, 5, 5, 4, 4, 4, 7, 5, -1, 9, -1, -1, 0, 5, 5, 5, -1, 4, 9, 4, -1, 4, -1, 7, 7, -1, 0, 4, 7, 7, -1, 4, 7, 7, 4, -1, -1, 0, 4, 7, 4, 4]"
