kernelVersionId,group_id,similarity,label_integers
30100209,15,1.0,"[2, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 11, 9, 5, 3, 5, 9, 9, 9]"
35190785,14,1.0,"[2, 0, 5, 6, 5, 5, 5, 9, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5, 8]"
35192429,14,1.0,"[2, 0, 5, 6, 5, 5, 5, 9, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5, 8]"
33653095,11,1.0,"[0, 0, 5, 6, 6, 6, 7, 7, 7, 11, 8, 0, 5, 5, 9, 9, 9, 9, 9]"
33603193,11,1.0,"[0, 0, 5, 6, 6, 6, 7, 7, 7, 11, 8, 0, 5, 5, 9, 9, 9, 9, 9]"
102956116,4,1.0,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]"
102956173,4,1.0,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]"
102956266,4,1.0,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]"
102956322,4,1.0,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]"
102956074,4,1.0,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]"
102956140,4,1.0,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]"
102956200,4,1.0,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]"
102955958,4,1.0,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]"
32172607,1,1.0,"[2, 5, 5, 4, 4, 4, 6, 6, 8, 6]"
37739166,1,1.0,"[2, 5, 5, 4, 4, 4, 6, 6, 8, 6]"
34238781,1,1.0,"[2, 5, 5, 4, 4, 4, 6, 6, 8, 6]"
33564725,1,1.0,"[2, 5, 5, 4, 4, 4, 6, 6, 8, 6]"
32180885,2,1.0,"[2, 0, 5, 5, 8]"
38052765,2,1.0,"[2, 0, 5, 5, 8]"
101465070,9,1.0,"[5, 5, 5]"
29628120,9,1.0,"[5, 5, 5]"
29766861,9,1.0,"[5, 5, 5]"
49926587,43,0.9903391192593481,"[2, 2, 2, 0, 8, 0, 5, 5, 9, 5, 0, 11, 9, 5, 5, 11, 11, 5, 5, 6, 5, 4, 5, 5, 0, 9, 5, 9, 9]"
34767960,43,0.9903391192593481,"[2, 6, 0, 0, 5, 9, 9, 9, 9, 0, 5, 11, 5, 6, 5, 5, 5, 5, 5, 5, 5, 4, 6, 5, 5, 7, 8]"
37855876,43,0.9903391192593481,"[2, 6, 0, 0, 5, 9, 9, 9, 9, 0, 5, 11, 5, 6, 5, 5, 5, 5, 5, 5, 4, 5, 7, 8, 8]"
72152373,43,0.9903391192593481,"[2, 6, 0, 0, 5, 9, 9, 9, 9, 0, 5, 11, 6, 5, 5, 5, 5, 5, 5, 4, 5, 7, 8, 8]"
194961635,40,0.9895569366050007,"[2, 0, 2, 2, 2, 2, 5, 6, 5, 10, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 0]"
131310730,40,0.9895569366050007,"[2, 0, 5, 6, 5, 10, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 9, 9, 9]"
42985144,40,0.9895569366050007,"[2, 0, 5, 6, 5, 10, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 0]"
37886390,40,0.9895569366050007,"[2, 0, 5, 6, 5, 10, 9, 5, 5, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 4, 5, 5, 0]"
35442335,44,0.9831609213350526,"[2, 2, 6, 0, 0, 11, 11, 5, 5, 9, 5, 5, 2, 7, 2, 2, 5, 5, 5, 4, 9, 5, 5, 11, 5, 7, 6, 5, 0, 11, 8, 8]"
36207968,44,0.9831609213350526,"[2, 2, 6, 6, 0, 5, 11, 5, 5, 5, 7, 0, 5, 11, 4, 5, 5, 5, 4, 5, 4, 9, 4, 6, 7, 7, 7, 8]"
35392015,44,0.9831609213350526,"[2, 2, 6, 0, 0, 11, 11, 5, 5, 9, 5, 5, 7, 7, 7, 7, 4, 11, 11, 5, 5, 11, 0, 11, 8, 8]"
36305794,44,0.9831609213350526,"[2, 2, 0, 0, 5, 11, 5, 11, 5, 5, 5, 5, 5, 5, 5, 2, 6, 9, 4, 9, 9, 4, 7, 7, 5, 8]"
37829990,32,0.9829298516432589,"[9, 9, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 5, 2, 4, 2, 5, 2, 2, 5, 2, 10, 2, 4, 4, 11, 2, 5, 8]"
37474989,32,0.9829298516432589,"[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 2, 2, 5, 2, 10, 2, 4, 4, 4, 11, 2, 5, 8]"
96200968,32,0.9829298516432589,"[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 2, 2, 5, 2, 10, 2, 2, 4, 4, 11, 2, 5, 8]"
46684922,31,0.982869877784752,"[2, 6, 0, 5, 5, 5, 5, 0, 5, 6, 5, 5, 5, 5, 5, 5, 5, 4, 5, 7, 8]"
65660783,31,0.982869877784752,"[2, 0, 0, 5, 5, 6, 5, 5, 5, 5, 6, 5, 4, 4, 4, 7, 7, 8]"
211617640,31,0.982869877784752,"[2, 2, 2, 6, 0, 0, 0, 5, 5, 5, 4, 4, 7, 5, 8]"
37331434,39,0.9807125050986398,"[2, 0, 0, 0, 0, 6, 11, 11, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 6, 5, 5, 5, 5, 6, 11, 11, 11, 11, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 4, 7, 7, 7, 8, 8, 8, 8, 5, 5, 5, 8, 11, 5, 5, 5, 8]"
65845717,39,0.9807125050986398,"[5, 5, 0, 0, 0, 5, 5, 5, 5, 5, 11, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 2, 5, 5, 5, 6, 6, 11, 5, 5, 5, 5, 11, 11, 11, 11, 11, 2, 4, 5, 4, 7, 4, 4, 7, 8, 8, 5, 8, 8]"
35103763,39,0.9807125050986398,"[0, 0, 5, 5, 11, 5, 5, 11, 11, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 2, 5, 6, 5, 4, 4, 4, 7, 5, 8]"
35279980,30,0.9807027703999234,"[2, 0, 5, 6, 5, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9]"
35191473,30,0.9807027703999234,"[2, 0, 5, 6, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9]"
30761095,30,0.9807027703999234,"[2, 0, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9]"
68517013,30,0.9807027703999234,"[2, 6, 5, 0, 0, 0, 5, 9, 9, 5, 5, 9, 5, 5, 5]"
32479852,45,0.9804399041942227,"[2, 2, 0, 11, 11, 5, 11, 5, 11, 5, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 4, 5, 5, 2, 5, 5, 5, 4, 7, 7, 7, 6, 11, 9, 7, 7, 8, 5, 8]"
208255025,45,0.9804399041942227,"[0, 0, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 9, 9, 9, 5, 9, 9, 2, 4, 9, 7, 5, 4, 9, 2, 5, 5, 6, 5, 5, 5, 2, 2, 5, 6, 6, 6, 4, 7, 7, 5, 5, 5, 7, 7, 5, 5, 8, 7, 11, 9]"
29973330,45,0.9804399041942227,"[2, 0, 0, 0, 9, 5, 5, 5, 9, 3, 5, 5, 5, 9, 9, 5, 11, 5, 11, 11, 11, 2, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 2, 2, 6, 9, 4, 9, 4, 7, 7, 7, 7, 8, 5, 5, 8]"
29828693,45,0.9804399041942227,"[2, 0, 0, 9, 5, 5, 5, 9, 3, 5, 5, 5, 5, 5, 5, 11, 5, 11, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 6, 5, 5, 2, 2, 6, 9, 4, 6, 4, 7, 7, 7, 7, 8, 5, 5, 8]"
55177366,45,0.9804399041942227,"[2, 0, 0, 0, 0, 0, 5, 5, 5, 3, 5, 5, 5, 11, 11, 5, 5, 5, 5, 6, 6, 5, 5, 5, 4, 4, 4, 9, 4, 6, 6, 6, 6, 6, 7, 7, 5, 11, 11, 11, 11, 7, 7, 5, 11, 0, 5, 5, 8, 8, 8, 8, 8]"
180081937,45,0.9804399041942227,"[2, 2, 0, 0, 0, 0, 9, 9, 9, 9, 9, 5, 5, 5, 11, 5, 5, 3, 11, 8, 11, 11, 3, 3, 3, 8, 11, 5, 6, 2, 5, 5, 5, 5, 2, 5, 4, 9, 4, 7, 7, 8, 8, 8, 8, 8, 5, 5, 8]"
109938616,45,0.9804399041942227,"[2, 2, 0, 0, 0, 0, 0, 0, 9, 5, 5, 5, 11, 11, 11, 9, 3, 5, 5, 9, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 6, 9, 4, 9, 9, 4, 7, 5, 5, 8, 8, 8]"
30352123,45,0.9804399041942227,"[0, 0, 0, 0, 0, 0, 9, 9, 5, 9, 5, 5, 9, 5, 9, 9, 7, 5, 3, 9, 5, 5, 11, 9, 5, 5, 5, 5, 6, 2, 4, 4, 7, 5, 5, 5, 6, 7, 11, 8]"
31056154,45,0.9804399041942227,"[2, 2, 0, 0, 0, 9, 5, 5, 5, 11, 11, 11, 9, 3, 5, 5, 9, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 6, 9, 4, 9, 9, 4, 7, 5, 5, 8]"
204904053,42,0.9797119189829295,"[2, 0, 0, 0, 0, 5, 10, 5, 5, 9, 6, 6, 6, 6, 6, 5, 5, 5, 5, 7, 7, 6, 6, 9, 6, 6, 6, 9, 9, 5, 8, 11, 11, 5, 6, 6, 9, 9, 6, 9, 9, 11, 11, 5, 3, 3, 3, 6, 7, 7, 11, 8, 8, 8, 8]"
205827977,42,0.9797119189829295,"[6, 2, 0, 0, 0, 0, 5, 10, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 11, 11, 3, 5, 4, 4, 4, 5, 5, 7, 7, 7, 6, 9, 9, 11, 11, 5, 5, 7, 9, 8, 8, 8, 8, 8]"
205994302,42,0.9797119189829295,"[2, 2, 0, 0, 0, 0, 5, 10, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 11, 11, 3, 4, 5, 5, 7, 7, 7, 6, 9, 9, 11, 11, 5, 5, 7, 9, 8, 8, 8, 8, 8]"
206667151,42,0.9797119189829295,"[2, 0, 0, 0, 0, 5, 10, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 6, 6, 2, 4, 3, 8, 2, 6, 9, 7, 6, 5, 6, 3, 5, 11, 5, 8, 8, 8]"
206666093,42,0.9797119189829295,"[2, 0, 0, 0, 0, 5, 10, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 6, 6, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 11, 5, 8, 8, 8]"
35234711,28,0.979078210151518,"[0, 0, 5, 5, 5, 5, 2, 5, 2, 9, 9, 9, 9, 9, 9, 2, 9, 9, 2, 9, 9, 9, 9, 9, 2, 6, 6, 6, 2, 9, 5, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2, 5, 9, 9, 9, 7, 7, 2]"
88436884,28,0.979078210151518,"[2, 2, 0, 0, 0, 0, 6, 6, 5, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 6, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 7, 7, 7]"
30427657,28,0.979078210151518,"[2, 2, 0, 0, 0, 6, 6, 5, 9, 5, 9, 9, 9, 5, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 6, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 7, 2, 0]"
36743908,46,0.9786177650833207,"[6, 2, 2, 0, 0, 11, 8, 6, 5, 5, 5, 11, 8, 11, 2, 6, 5, 5, 5, 5, 5, 8, 8, 8, 8, 5, 5, 3, 11, 11, 11, 5, 5, 5, 5, 3, 6, 2, 4, 4, 8, 8, 9]"
38553367,46,0.9786177650833207,"[2, 0, 6, 6, 6, 3, 3, 11, 9, 6, 6, 5, 8, 5, 5, 8, 5, 5, 5, 5, 7, 5, 4, 4, 7, 7, 4, 8, 4, 5, 7, 8, 7, 5, 5, 11, 7, 0, 11, 8, 8]"
35362300,46,0.9786177650833207,"[6, 6, 6, 6, 0, 11, 4, 5, 5, 11, 11, 11, 5, 3, 4, 4, 5, 6, 4, 4, 4, 6, 6, 6, 5, 5, 4, 4, 4, 2, 9, 11, 5, 5, 11, 6, 2, 11, 9, 8, 8]"
36743889,46,0.9786177650833207,"[6, 2, 2, 0, 0, 11, 8, 6, 5, 5, 5, 11, 8, 11, 2, 6, 5, 5, 5, 5, 5, 8, 8, 8, 8, 5, 5, 3, 11, 11, 11, 5, 5, 3, 5, 2, 4, 4, 8, 8, 9]"
204276474,46,0.9786177650833207,"[6, 2, 2, 0, 9, 11, 3, 11, 5, 5, 5, 5, 11, 5, 11, 9, 5, 11, 4, 6, 2, 6, 6, 4, 4, 5, 5, 2, 6, 6, 4, 5, 6, 7, 8, 8]"
204250973,41,0.9774913201019304,"[2, 0, 0, 0, 0, 5, 5, 6, 7, 5, 10, 9, 5, 5, 2, 2, 2, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 8, 8, 9, 9, 4, 6, 5, 5, 4, 4, 5, 5, 11, 0, 0, 0, 0, 0, 0, 6, 9, 5]"
204338191,41,0.9774913201019304,"[2, 0, 0, 0, 0, 5, 5, 6, 7, 5, 10, 9, 5, 5, 2, 2, 2, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 8, 8, 9, 9, 4, 6, 5, 4, 4, 5, 5, 0, 11, 11, 11, 6, 9, 5]"
184576855,41,0.9774913201019304,"[0, 0, 0, 0, 0, 0, 0, 5, 11, 11, 11, 5, 5, 5, 9, 9, 9, 7, 7, 7, 7, 7, 2, 9, 9, 2, 9, 9, 9, 9, 5, 5, 6, 4, 9, 9, 4, 5, 4, 9, 9, 4, 4, 5, 5, 6, 6, 9, 6, 7, 9, 9, 2, 4, 9, 7, 7, 2, 2, 0, 5, 5, 5, 6, 6, 5, 5, 5, 4, 10, 4, 10, 2, 2, 8, 7, 6, 6, 4, 4, 2, 11, 10]"
37641969,41,0.9774913201019304,"[2, 2, 6, 6, 0, 5, 11, 9, 2, 4, 4, 4, 11, 11, 11, 5, 9, 5, 10, 9, 9, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 11, 8, 9, 7, 7, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 5, 11, 5, 5, 5, 5, 4, 4, 5, 5, 11, 11, 8, 9, 7]"
33714337,41,0.9774913201019304,"[2, 2, 0, 5, 5, 5, 5, 5, 5, 5, 9, 5, 6, 7, 7, 7, 4, 4, 4, 9, 7, 4, 9, 4, 4, 9, 4, 4, 9, 4, 4, 9, 2, 4, 9, 2, 4, 9, 7, 4, 9, 11, 9, 4, 9, 10, 4, 9, 11, 4, 9, 7, 4, 9, 5, 8, 8, 6, 8, 8, 8, 8, 8, 6, 6, 6, 0, 6, 0, 8, 8, 8]"
37324385,33,0.9747581147243963,"[2, 2, 2, 5, 6, 0, 0, 9, 9, 9, 5, 5, 4, 5, 5, 7, 7, 5, 5, 4, 5, 4, 4]"
35722935,33,0.9747581147243963,"[2, 6, 2, 2, 2, 2, 6, 0, 5, 5, 5, 5, 9, 2, 6, 5, 4, 5, 4, 2, 6, 6]"
31896105,33,0.9747581147243963,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 9]"
32155820,33,0.9747581147243963,"[2, 2, 6, 0, 0, 6, 5, 5, 5, 5, 9, 5, 5, 5, 4, 4, 4]"
32700915,33,0.9747581147243963,"[2, 2, 2, 5, 6, 0, 9, 5, 4, 5, 5, 5, 5, 5, 4, 4]"
30890897,33,0.9747581147243963,"[2, 2, 2, 5, 6, 0, 9, 5, 4, 5, 5, 5, 4, 5, 4, 4]"
37357724,26,0.9713511151917201,"[2, 2, 6, 0, 0, 5, 5, 5, 5, 2, 5, 5, 4, 4, 0, 7, 0, 7, 0, 7, 0, 7, 7, 7]"
36309956,26,0.9713511151917201,"[2, 2, 2, 2, 4, 5, 5, 4, 5, 6, 4, 4, 6, 6, 4, 9, 2, 6, 0, 0, 7]"
36513701,26,0.9713511151917201,"[2, 2, 2, 2, 4, 5, 6, 5, 5, 4, 6, 5, 4, 2, 4, 0, 0, 7]"
33583802,36,0.970902145129607,"[2, 6, 0, 0, 0, 0, 5, 5, 10, 11, 5, 5, 9, 5, 5, 5, 5, 2, 6, 9, 9, 9, 9, 9, 5, 6, 2, 9, 9, 9, 9, 5, 9, 9, 7, 7, 9, 7, 9, 7, 7, 7, 9, 7, 9, 6, 9, 7, 6, 9, 5, 11, 11, 6, 9, 9, 7, 6, 11, 5, 7, 7, 7, 9, 5, 7, 5, 5, 5, 9, 5, 5, 7, 7, 7, 7, 5, 5, 9, 9, 11, 11, 9, 5, 9, 9, 9, 9, 9, 11, 11, 9, 11, 9, 5, 9, 6, 7, 7, 7, 9, 9, 6, 7, 9, 8, 7, 7, 9, 9, 10, 7, 7, 9, 9, 4, 7, 7, 9, 9, 4, 7, 7, 9, 9, 7, 7, 7, 9, 9, 5, 8, 9, 9, 5, 9, 6, 5, 5, 8, 8, 2, 6, 4, 7, 7, 4, 10, 6]"
83843979,36,0.970902145129607,"[2, 0, 0, 0, 0, 0, 11, 9, 9, 5, 9, 6, 6, 9, 5, 9, 5, 9, 8, 5, 6, 9, 9, 9, 11, 9, 9, 9, 9, 5, 5, 11, 5, 9, 5, 9, 5, 5, 9, 6, 6, 6, 5, 5, 9, 5, 9, 5, 9, 9, 5, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 6, 11, 9, 5, 6, 11, 5, 5, 5, 5, 9, 5, 11, 5, 9, 9, 5, 5, 5, 5, 5, 11, 7, 7, 5, 7, 11, 11, 11, 6, 6, 5, 5, 5, 5, 5, 6, 6, 6, 10, 6, 6, 4, 4, 6, 4, 9, 9, 5, 6, 4, 7, 7, 5, 5, 6, 5, 5, 6, 6, 11, 9, 6, 11, 6, 4, 4, 4, 8, 5, 8, 5, 5, 5, 5, 6, 5, 5, 7, 8, 6]"
116761243,36,0.970902145129607,"[2, 2, 2, 2, 0, 3, 3, 8, 5, 11, 11, 9, 9, 9, 6, 8, 3, 0, 6, 9, 9, 6, 9, 9, 9, 9, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 11, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 9, 5, 7, 5, 5, 8, 9, 7, 7, 6, 9, 5, 8, 5, 8, 4, 9, 4, 5, 5, 5, 9, 7, 7, 4, 5, 9, 7, 7, 9, 10, 4, 9, 7, 7, 9, 9, 10, 4, 9, 7, 7, 9, 9, 2, 5, 9, 7, 9, 7, 7, 9, 9, 9, 5, 5, 5, 11, 11, 9, 5, 11, 11, 9, 9, 9, 5, 4, 5, 11, 9, 5, 11, 11, 9]"
35887014,36,0.970902145129607,"[2, 2, 0, 5, 5, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 9, 9, 5, 5, 9, 9, 9, 9, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 6, 5, 5, 2, 4, 4, 4, 7, 9, 9, 2, 4, 7, 9, 11, 5, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 11, 9, 5, 9, 9, 5, 9, 9, 9, 5, 6, 11, 7, 7, 6, 6, 10, 7, 5, 7, 9, 7]"
100576008,36,0.970902145129607,"[2, 2, 2, 2, 0, 0, 0, 3, 4, 5, 3, 3, 6, 6, 5, 5, 5, 5, 5, 3, 3, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 5, 5, 9, 9, 2, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 8, 8, 8, 8, 5, 4, 5, 9, 9, 9, 10, 5, 7, 9, 10, 9, 5, 8, 11, 5, 5, 11, 4, 7, 9, 9, 9, 7, 9, 10, 4, 11, 8, 7]"
32696578,24,0.9696733362538911,"[0, 0, 11, 0, 0, 5, 11, 11, 5, 6, 5, 6, 5, 11, 8, 5, 8, 6, 9, 9, 5, 6, 4, 8, 5, 8]"
30681727,24,0.9696733362538911,"[0, 0, 0, 8, 6, 5, 5, 6, 5, 5, 0, 5, 5, 11, 5, 6, 5, 4, 5, 4, 7, 3, 11, 9, 8]"
30914937,24,0.9696733362538911,"[0, 0, 0, 0, 8, 6, 5, 6, 6, 11, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 6, 8, 5, 4, 8]"
