kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
118336210,75,4,106,state_2,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 0, 3, 0, 4, 4, 3, 4, 4, 4, 3, 0, 4, 4, 3, 4, 4, 3, 3, 4, 4, 0, 0, 2, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 2, 2, 2, 2, 2, 7, 8, 0, 8, 8, 8, 4, 8, 2, 2, 2, 2, 3, 3, 2, 2, 2, 7, 2, 4, 2, 7, 8, 8, 8, 8, 4, 8, 7, 8, 8, 8, 8, 4, 8, 7, 8, 8, 8, 8, 4, 8, 0, 7, 7, 7, 6, 6, 7, 7, 8]","[0.08490566037735849, 0.009433962264150943, 0.2358490566037736, 0.10377358490566038, 0.25471698113207547, 0.0, 0.018867924528301886, 0.09433962264150944, 0.19811320754716982, 0.0, 0.0]","[106.0, 8.0, 0.07547169811320754, 1.7959062944075184, 59.0, 0.5566037735849056, 1.7666666666666666, 6.0, 1.312222222222222, 0.47374510501957995, 0.5, 16.055066179741814, 0.4339622641509434, 0.4380952380952381, 0.25471698113207547]"
99700262,75,4,98,state_2,"[0, 1, 0, 0, 0, 0, 0, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 3, 5, 5, 5, 2, 2, 5, 3, 3, 3, 4, 4, 4, 4, 2, 4, 4, 5, 5, 5, 4, 5, 4, 5, 5, 5, 4, 5, 5, 4, 5, 4, 7, 2, 2, 0, 2, 2, 7, 7, 8, 2, 8, 8, 7, 8, 2, 2, 2, 8, 8, 7, 7, 7, 8, 2, 8, 8, 7, 7, 7, 7, 8, 2, 8, 8, 7, 7, 6, 6, 7, 6, 8, 2, 8]","[0.07142857142857142, 0.01020408163265306, 0.23469387755102042, 0.07142857142857142, 0.11224489795918367, 0.1836734693877551, 0.030612244897959183, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0]","[98.0, 9.0, 0.09183673469387756, 1.9834155309206796, 53.0, 0.5408163265306123, 1.8148148148148149, 6.0, 1.2990397805212623, 0.479487713452728, 0.5, 14.356814769398852, 0.4489795918367347, 0.4536082474226804, 0.23469387755102042]"
124302563,21,5,7,state_4,"[1, 1, 1, 1, 1, 1, 3]","[0.0, 0.8571428571428571, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 2.0, 0.2857142857142857, 0.410116318088409, 1.0, 0.14285714285714285, 3.5, 6.0, 6.25, 0.2653061224489796, 1.7142857142857142, 24.429538338596764, 0.7142857142857143, 0.8333333333333334, 0.8571428571428571]"
119450035,21,5,7,state_4,"[0, 10, 10, 10, 10, 10, 10]","[0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8571428571428571]","[7.0, 2.0, 0.2857142857142857, 0.410116318088409, 1.0, 0.14285714285714285, 3.5, 6.0, 6.25, 0.2653061224489796, 1.7142857142857142, 21.5812384464486, 0.7142857142857143, 0.8333333333333334, 0.8571428571428571]"
99499874,21,5,7,state_4,"[1, 4, 4, 4, 4, 4, 4]","[0.0, 0.14285714285714285, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 2.0, 0.2857142857142857, 0.410116318088409, 1.0, 0.14285714285714285, 3.5, 6.0, 6.25, 0.2653061224489796, 1.7142857142857142, 21.581238446448598, 0.7142857142857143, 0.8333333333333334, 0.8571428571428571]"
120070195,21,5,7,state_4,"[1, 4, 4, 4, 4, 4, 4]","[0.0, 0.14285714285714285, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 2.0, 0.2857142857142857, 0.410116318088409, 1.0, 0.14285714285714285, 3.5, 6.0, 6.25, 0.2653061224489796, 1.7142857142857142, 21.581238446448598, 0.7142857142857143, 0.8333333333333334, 0.8571428571428571]"
97221001,21,5,7,state_4,"[1, 4, 4, 4, 4, 4, 4]","[0.0, 0.14285714285714285, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 2.0, 0.2857142857142857, 0.410116318088409, 1.0, 0.14285714285714285, 3.5, 6.0, 6.25, 0.2653061224489796, 1.7142857142857142, 21.581238446448598, 0.7142857142857143, 0.8333333333333334, 0.8571428571428571]"
96899495,22,2,9,state_6,"[0, 10, 10, 10, 10, 10, 10, 10, 10]","[0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8888888888888888]","[9.0, 2.0, 0.2222222222222222, 0.3488320956430319, 1.0, 0.1111111111111111, 4.5, 8.0, 12.25, 0.20987654320987653, 2.2222222222222223, 21.581229541471952, 0.7777777777777778, 0.875, 0.8888888888888888]"
100401847,22,2,9,state_6,"[0, 6, 6, 6, 6, 6, 6, 6, 6]","[0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0]","[9.0, 2.0, 0.2222222222222222, 0.3488320956430319, 1.0, 0.1111111111111111, 4.5, 8.0, 12.25, 0.20987654320987653, 2.2222222222222223, 21.581229541471945, 0.7777777777777778, 0.875, 0.8888888888888888]"
101832567,95,1,16,state_10,"[0, 0, 7, 7, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[0.125, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.0, 0.0, 0.625]","[16.0, 4.0, 0.25, 1.040839837023239, 4.0, 0.25, 3.2, 10.0, 11.76, 0.34375, 1.875, 18.5772996006049, 0.6875, 0.7333333333333333, 0.625]"
96619325,23,3,13,state_1,"[0, 0, 10, 0, 1, 1, 1, 1, 1, 1, 1, 1, 10]","[0.23076923076923078, 0.6153846153846154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385]","[13.0, 3.0, 0.23076923076923078, 0.9251290832720823, 4.0, 0.3076923076923077, 2.6, 8.0, 7.440000000000002, 0.35502958579881655, 1.5384615384615385, 20.658751046996276, 0.6153846153846154, 0.6666666666666666, 0.6153846153846154]"
102902808,23,3,11,state_1,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2]","[0.09090909090909091, 0.09090909090909091, 0.8181818181818182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 0.6001660728596456, 3.0, 0.2727272727272727, 2.75, 8.0, 9.1875, 0.30578512396694213, 1.8181818181818181, 19.560247403974472, 0.6363636363636364, 0.7777777777777778, 0.8181818181818182]"
101337098,23,3,10,state_1,"[1, 1, 4, 3, 3, 3, 3, 3, 3, 3]","[0.0, 0.2, 0.0, 0.7, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 3.0, 0.3, 0.8018185522433373, 2.0, 0.2, 3.3333333333333335, 7.0, 6.888888888888888, 0.33, 1.6, 19.876551852562994, 0.7, 0.7777777777777778, 0.7]"
102889642,24,6,16,state_1,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 5, 5, 1, 1, 9]","[0.0, 0.75, 0.0625, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0625, 0.0]","[16.0, 4.0, 0.25, 0.8222653369287878, 5.0, 0.3125, 2.6666666666666665, 8.0, 5.888888888888889, 0.39453125, 1.25, 20.713522360476812, 0.625, 0.6666666666666666, 0.75]"
102875117,24,6,15,state_1,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 5, 5, 1, 9]","[0.0, 0.7333333333333333, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0]","[15.0, 4.0, 0.26666666666666666, 0.8571740432420789, 5.0, 0.3333333333333333, 2.5, 8.0, 6.25, 0.38666666666666666, 1.3333333333333333, 20.762109076728212, 0.6, 0.6666666666666666, 0.7333333333333333]"
98976414,24,6,15,state_1,"[1, 1, 1, 4, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4]","[0.0, 0.2, 0.0, 0.0, 0.6666666666666666, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 3.0, 0.2, 0.8608513903312316, 3.0, 0.2, 3.75, 8.0, 6.1875, 0.37777777777777777, 1.3333333333333333, 20.861785037699324, 0.7333333333333333, 0.7857142857142857, 0.6666666666666666]"
97082788,24,6,15,state_1,"[0, 1, 3, 3, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4]","[0.06666666666666667, 0.3333333333333333, 0.0, 0.13333333333333333, 0.4666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 4.0, 0.26666666666666666, 1.171059869590371, 4.0, 0.26666666666666666, 3.0, 7.0, 5.2, 0.40444444444444444, 1.0666666666666667, 18.428952054208043, 0.6666666666666666, 0.7142857142857143, 0.4666666666666667]"
96600095,24,6,14,state_1,"[0, 1, 0, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4]","[0.21428571428571427, 0.07142857142857142, 0.0, 0.2857142857142857, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 4.0, 0.2857142857142857, 1.2396593916543854, 4.0, 0.2857142857142857, 2.8, 6.0, 3.7600000000000002, 0.41836734693877553, 0.8571428571428571, 18.446470168068583, 0.6428571428571429, 0.6923076923076923, 0.42857142857142855]"
100822286,24,6,13,state_1,"[0, 2, 2, 2, 2, 2, 2, 2, 8, 8, 2, 2, 2]","[0.07692307692307693, 0.0, 0.7692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0]","[13.0, 3.0, 0.23076923076923078, 0.6870920270799715, 3.0, 0.23076923076923078, 3.25, 7.0, 5.1875, 0.3727810650887574, 1.3846153846153846, 20.225373113259796, 0.6923076923076923, 0.75, 0.7692307692307693]"
103007084,103,2,13,state_2,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9]","[0.0, 0.07692307692307693, 0.8461538461538461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0]","[13.0, 3.0, 0.23076923076923078, 0.5359610494090694, 2.0, 0.15384615384615385, 4.333333333333333, 11.0, 22.222222222222225, 0.21301775147928995, 2.769230769230769, 21.885855699672074, 0.7692307692307693, 0.8333333333333334, 0.8461538461538461]"
102327609,103,2,11,state_2,"[0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9090909090909091, 0.0, 0.0, 0.0]","[11.0, 2.0, 0.18181818181818182, 0.3046360971492381, 1.0, 0.09090909090909091, 5.5, 10.0, 20.25, 0.17355371900826447, 2.727272727272727, 21.5812244996384, 0.8181818181818182, 0.9, 0.9090909090909091]"
102796616,104,2,20,state_2,"[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0]","[0.1, 0.1, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 3.0, 0.15, 0.6390318593501769, 4.0, 0.2, 4.0, 14.0, 25.2, 0.28, 2.8, 20.253304107666217, 0.75, 0.8235294117647058, 0.8]"
96622408,104,2,17,state_2,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 4]","[0.11764705882352941, 0.7058823529411765, 0.0, 0.11764705882352941, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 4.0, 0.23529411764705882, 0.9160681366152875, 3.0, 0.17647058823529413, 4.25, 12.0, 20.1875, 0.29411764705882354, 2.4705882352941178, 20.85643878004959, 0.7647058823529411, 0.8125, 0.7058823529411765]"
98074968,92,2,19,state_2,"[0, 2, 1, 5, 2, 7, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.05263157894736842, 0.05263157894736842, 0.7368421052631579, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0]","[19.0, 6.0, 0.3157894736842105, 0.9998704199025656, 7.0, 0.3684210526315789, 2.375, 12.0, 13.234375, 0.3379501385041551, 2.210526315789474, 12.526188818892456, 0.5789473684210527, 0.6875, 0.7368421052631579]"
97912227,92,2,19,state_2,"[0, 2, 1, 5, 2, 7, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.05263157894736842, 0.05263157894736842, 0.7368421052631579, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0]","[19.0, 6.0, 0.3157894736842105, 0.9998704199025656, 7.0, 0.3684210526315789, 2.375, 12.0, 13.234375, 0.3379501385041551, 2.210526315789474, 12.526188818892456, 0.5789473684210527, 0.6875, 0.7368421052631579]"
112158781,93,2,22,state_2,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 7, 8, 8, 2, 8]","[0.13636363636363635, 0.045454545454545456, 0.6363636363636364, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.13636363636363635, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.1120208007391215, 7.0, 0.3181818181818182, 2.75, 13.0, 15.1875, 0.3512396694214876, 2.227272727272727, 16.68868088442225, 0.6363636363636364, 0.6666666666666666, 0.6363636363636364]"
101256132,93,2,22,state_2,"[0, 1, 4, 4, 0, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.09090909090909091, 0.045454545454545456, 0.13636363636363635, 0.0, 0.7272727272727273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 4.0, 0.18181818181818182, 0.8617901446419195, 6.0, 0.2727272727272727, 3.142857142857143, 13.0, 16.69387755102041, 0.3450413223140496, 2.227272727272727, 18.60029243107846, 0.6818181818181818, 0.7142857142857143, 0.7272727272727273]"
99281378,94,3,25,state_2,"[0, 1, 4, 4, 4, 4, 4, 4, 4, 8, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.08, 0.04, 0.0, 0.0, 0.84, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0]","[25.0, 4.0, 0.16, 0.6060252023357299, 6.0, 0.24, 3.5714285714285716, 11.0, 13.387755102040817, 0.376, 2.0, 17.873181958429992, 0.72, 0.7692307692307693, 0.84]"
102799884,94,3,22,state_2,"[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 0, 2, 7, 7, 8]","[0.13636363636363635, 0.09090909090909091, 0.6363636363636364, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.1358048072738736, 7.0, 0.3181818181818182, 2.75, 12.0, 12.4375, 0.36983471074380164, 1.9090909090909092, 19.464240211157527, 0.6363636363636364, 0.6666666666666666, 0.6363636363636364]"
105239163,94,3,22,state_2,"[0, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9, 1, 2, 2, 1, 1, 1, 1, 1]","[0.045454545454545456, 0.2727272727272727, 0.5454545454545454, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.045454545454545456, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.1839637722244876, 6.0, 0.2727272727272727, 3.142857142857143, 10.0, 9.551020408163268, 0.3987603305785124, 1.3636363636363635, 16.14741021877715, 0.6818181818181818, 0.7142857142857143, 0.5454545454545454]"
