kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
37948191,19,3,13,state_2,"[0, 5, 5, 1, 5, 4, 5, 2, 6, 8, 7, 8, 8]","[0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.0, 0.07692307692307693, 0.3076923076923077, 0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.8848713327781605, 10.0, 0.7692307692307693, 1.1818181818181819, 2.0, 0.14876033057851237, 0.5088757396449705, 0.46153846153846156, 9.274108865711732, 0.15384615384615385, 0.2727272727272727, 0.3076923076923077]",999.0,12
35664340,16,3,32,state_2,"[0, 1, 4, 4, 4, 2, 0, 2, 4, 5, 4, 4, 5, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 8, 1, 9]","[0.0625, 0.0625, 0.125, 0.0, 0.625, 0.0625, 0.0, 0.0, 0.03125, 0.03125, 0.0]","[32.0, 7.0, 0.21875, 1.2901513396335063, 16.0, 0.5, 1.8823529411764706, 11.0, 5.633217993079584, 0.4326171875, 1.125, 15.457707886744359, 0.46875, 0.5769230769230769, 0.625]",997.0,14
141364597,50,3,85,state_4,"[0, 0, 1, 1, 2, 2, 4, 4, 4, 4, 10, 4, 10, 5, 5, 5, 2, 2, 5, 5, 8, 7, 10, 10, 2, 7, 4, 2, 8, 4, 4, 8, 8, 10, 2, 7, 4, 2, 8, 4, 4, 8, 8, 0, 0, 4, 4, 4, 4, 4, 2, 10, 2, 5, 2, 7, 2, 7, 4, 2, 8, 4, 4, 4, 4, 0, 8, 8, 10, 2, 5, 2, 7, 2, 7, 4, 2, 8, 4, 4, 4, 4, 0, 8, 8]","[0.07058823529411765, 0.023529411764705882, 0.2, 0.0, 0.3058823529411765, 0.08235294117647059, 0.0, 0.08235294117647059, 0.15294117647058825, 0.0, 0.08235294117647059]","[85.0, 8.0, 0.09411764705882353, 1.863587222853093, 56.0, 0.6588235294117647, 1.4912280701754386, 5.0, 0.8113265620190828, 0.46269896193771626, 0.49411764705882355, 16.60103501871982, 0.32941176470588235, 0.36764705882352944, 0.3058823529411765]",946.0,1
64976008,23,3,32,state_2,"[0, 0, 0, 2, 1, 2, 2, 7, 2, 2, 7, 2, 7, 2, 7, 7, 0, 0, 2, 4, 7, 7, 2, 7, 7, 7, 2, 2, 7, 7, 7, 9]","[0.15625, 0.03125, 0.34375, 0.0, 0.03125, 0.0, 0.0, 0.40625, 0.0, 0.03125, 0.0]","[32.0, 6.0, 0.1875, 1.3479740518887093, 19.0, 0.59375, 1.6, 3.0, 0.5399999999999999, 0.455078125, 0.5, 17.300646609665034, 0.375, 0.4444444444444444, 0.40625]",936.0,4
37886390,7,3,43,state_2,"[0, 1, 2, 2, 4, 2, 2, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 7, 8, 2, 5]","[0.023255813953488372, 0.023255813953488372, 0.23255813953488372, 0.0, 0.627906976744186, 0.046511627906976744, 0.0, 0.023255813953488372, 0.023255813953488372, 0.0, 0.0]","[43.0, 7.0, 0.16279069767441862, 1.1239968435243246, 14.0, 0.32558139534883723, 2.8666666666666667, 21.0, 24.515555555555544, 0.3785830178474851, 2.813953488372093, 11.263413295211597, 0.6511627906976745, 0.6666666666666666, 0.627906976744186]",588.0,1
35722935,73,3,18,state_0,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 4, 0, 5, 2, 0, 2, 7, 0]","[0.4444444444444444, 0.05555555555555555, 0.3333333333333333, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.3689223601402192, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.867768595041322, 0.46296296296296297, 0.5, 14.386298204601234, 0.3888888888888889, 0.4117647058823529, 0.4444444444444444]",547.0,13
33794047,85,3,10,state_2,"[0, 2, 7, 7, 7, 7, 1, 2, 9, 10]","[0.1, 0.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.1, 0.1]","[10.0, 6.0, 0.6, 1.6094379118341005, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.48, 0.6, 15.643400405962522, 0.3, 0.3333333333333333, 0.4]",542.0,82
32561909,75,3,11,state_5,"[10, 0, 7, 2, 8, 6, 5, 2, 7, 7, 7]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.36363636363636365, 0.09090909090909091, 0.0, 0.09090909090909091]","[11.0, 7.0, 0.6363636363636364, 1.7677614715893295, 8.0, 0.7272727272727273, 1.2222222222222223, 3.0, 0.39506172839506176, 0.5041322314049587, 0.45454545454545453, 10.922095774754148, 0.18181818181818182, 0.2, 0.36363636363636365]",443.0,172
34022604,50,3,37,state_4,"[0, 0, 1, 2, 4, 2, 4, 2, 10, 7, 7, 4, 7, 4, 8, 10, 7, 7, 4, 4, 7, 2, 5, 6, 10, 7, 7, 4, 4, 7, 10, 7, 7, 4, 2, 4, 9]","[0.05405405405405406, 0.02702702702702703, 0.13513513513513514, 0.0, 0.2702702702702703, 0.02702702702702703, 0.02702702702702703, 0.2972972972972973, 0.02702702702702703, 0.02702702702702703, 0.10810810810810811]","[37.0, 10.0, 0.2702702702702703, 1.8708811468201034, 29.0, 0.7837837837837838, 1.2333333333333334, 2.0, 0.17888888888888885, 0.46822498173849525, 0.4864864864864865, 9.10696667430551, 0.1891891891891892, 0.3333333333333333, 0.2972972972972973]",419.0,5
32032192,30,3,44,state_4,"[0, 1, 1, 1, 1, 1, 1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 4, 4, 4]","[0.022727272727272728, 0.13636363636363635, 0.11363636363636363, 0.0, 0.7272727272727273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[44.0, 4.0, 0.09090909090909091, 0.8364329229016685, 11.0, 0.25, 3.6666666666666665, 9.0, 11.055555555555557, 0.37035123966942146, 1.7272727272727273, 17.62058167562238, 0.7272727272727273, 0.7619047619047619, 0.7272727272727273]",384.0,11
204276474,16,3,29,state_2,"[0, 0, 1, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 0, 7, 7, 2, 2, 0, 7, 2, 8, 9, 9]","[0.13793103448275862, 0.034482758620689655, 0.5172413793103449, 0.034482758620689655, 0.034482758620689655, 0.0, 0.0, 0.13793103448275862, 0.034482758620689655, 0.06896551724137931, 0.0]","[29.0, 8.0, 0.27586206896551724, 1.5363509234412267, 14.0, 0.4827586206896552, 1.9333333333333333, 11.0, 6.0622222222222195, 0.4351961950059453, 1.2413793103448276, 10.223529660709511, 0.4827586206896552, 0.5, 0.5172413793103449]",382.0,3
37474989,7,3,43,state_2,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 7, 0, 7, 0, 0, 0, 2, 0, 6, 0, 7, 7, 7, 5, 0, 2, 9]","[0.20930232558139536, 0.023255813953488372, 0.5813953488372093, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.11627906976744186, 0.0, 0.023255813953488372, 0.0]","[43.0, 7.0, 0.16279069767441862, 1.2427325247632952, 17.0, 0.3953488372093023, 2.388888888888889, 21.0, 20.793209876543205, 0.3829096809085992, 2.813953488372093, 14.885310852506038, 0.5813953488372093, 0.6585365853658537, 0.5813953488372093]",374.0,3
96200968,7,3,43,state_2,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 7, 0, 7, 0, 0, 0, 2, 0, 6, 0, 0, 7, 7, 5, 0, 2, 9]","[0.23255813953488372, 0.023255813953488372, 0.5813953488372093, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.09302325581395349, 0.0, 0.023255813953488372, 0.0]","[43.0, 7.0, 0.16279069767441862, 1.2253181615953057, 17.0, 0.3953488372093023, 2.388888888888889, 21.0, 20.682098765432094, 0.3829096809085992, 2.813953488372093, 14.873166417191614, 0.5813953488372093, 0.6341463414634146, 0.5813953488372093]",360.0,8
36309956,73,3,18,state_0,"[0, 0, 0, 0, 7, 2, 2, 7, 2, 7, 7, 7, 4, 0, 10, 1, 1, 8]","[0.2777777777777778, 0.1111111111111111, 0.16666666666666666, 0.0, 0.05555555555555555, 0.0, 0.0, 0.2777777777777778, 0.05555555555555555, 0.0, 0.05555555555555555]","[18.0, 7.0, 0.3888888888888889, 1.736121182114763, 10.0, 0.5555555555555556, 1.6363636363636365, 4.0, 0.958677685950413, 0.47530864197530864, 0.5, 15.324786876819513, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]",328.0,1
49926587,23,3,28,state_2,"[0, 0, 0, 1, 1, 1, 2, 2, 4, 2, 1, 5, 4, 2, 2, 5, 5, 2, 2, 2, 7, 2, 2, 1, 4, 2, 4, 4]","[0.10714285714285714, 0.17857142857142858, 0.39285714285714285, 0.0, 0.17857142857142858, 0.10714285714285714, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.5799580503919275, 16.0, 0.5714285714285714, 1.6470588235294117, 3.0, 0.5813148788927336, 0.4770408163265306, 0.5, 17.033694961421645, 0.39285714285714285, 0.4074074074074074, 0.39285714285714285]",316.0,2
30871654,85,3,10,state_2,"[0, 1, 8, 2, 2, 2, 2, 1, 9, 10]","[0.1, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1]","[10.0, 6.0, 0.6, 1.6094379118341005, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.48, 0.6, 15.643400405962522, 0.3, 0.3333333333333333, 0.4]",315.0,122
38957856,30,3,39,state_4,"[0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 2, 0, 7, 7, 7, 4, 9, 1]","[0.1282051282051282, 0.15384615384615385, 0.1794871794871795, 0.0, 0.2564102564102564, 0.1794871794871795, 0.0, 0.07692307692307693, 0.0, 0.02564102564102564, 0.0]","[39.0, 7.0, 0.1794871794871795, 1.808121228499954, 12.0, 0.3076923076923077, 3.0, 9.0, 6.923076923076923, 0.452991452991453, 0.6410256410256411, 14.079042607434003, 0.6666666666666666, 0.6842105263157895, 0.2564102564102564]",299.0,7
131721941,9,3,24,state_2,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 7, 2, 7, 7, 2, 4, 7, 4, 2, 2, 9]","[0.041666666666666664, 0.041666666666666664, 0.5833333333333334, 0.0, 0.08333333333333333, 0.041666666666666664, 0.0, 0.16666666666666666, 0.0, 0.041666666666666664, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.3497923954724007, 13.0, 0.5416666666666666, 1.7142857142857142, 7.0, 2.489795918367346, 0.4548611111111111, 0.75, 14.850427964564991, 0.4166666666666667, 0.47619047619047616, 0.5833333333333334]",291.0,4
30761095,91,3,16,state_2,"[0, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4]","[0.0625, 0.0625, 0.375, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 4.0, 0.25, 1.0609581500393426, 5.0, 0.3125, 2.6666666666666665, 7.0, 4.888888888888889, 0.40234375, 1.0, 17.83223889164994, 0.625, 0.6666666666666666, 0.5]",266.0,2
34869896,91,3,20,state_2,"[0, 0, 0, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7]","[0.15, 0.1, 0.7, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.9142855810670991, 6.0, 0.3, 2.857142857142857, 9.0, 7.5510204081632635, 0.375, 1.4, 20.475785326822226, 0.65, 0.6842105263157895, 0.7]",237.0,1
33908645,75,3,13,state_5,"[0, 6, 5, 7, 5, 8, 5, 5, 5, 8, 2, 9, 4]","[0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.07692307692307693, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.8392967471776605, 10.0, 0.7692307692307693, 1.1818181818181819, 3.0, 0.33057851239669417, 0.4970414201183432, 0.46153846153846156, 11.340480512210073, 0.15384615384615385, 0.3333333333333333, 0.38461538461538464]",233.0,12
